0.18377503306869866,0.6515422472428427,0.8483323331520068,0.6883544776905828,0.9029020849947774,0.964360504891355,0.8935472796147008,0.9965227986134789,0.9187914245960123,0.617,0.179,1.99,1.336,0.535,2.355,1.599,0.939,1.151,0.109,0.0345,4.789,0.0592,0.685,0.382,19.7,251.31,128.47,65.48,2.346,0.0476
0.21964975773415965,0.6539024498920244,0.7975748984234977,0.6431669507799305,0.8611935600195916,0.9812008782071079,0.8839925292926833,0.7627924781031264,0.9076252677290793,1.844,1.017,0.723,1.363,0.755,2.145,1.744,1.907,1.859,0.483,0.0315,3.771,0.0622,0.315,0.097,1.68,462.82,24.69,23.87,1.58,0.0436
0.2912036307523425,0.5140392260233835,0.6446582838876588,0.5553468343156251,0.7428369709185851,0.979460509935653,0.8752141086481042,0.9893315680061755,0.8102254985518467,0.667,1.394,0.269,0.111,0.635,1.08,0.52,0.321,0.501,0.257,0.0114,4.823,0.9973,0.829,0.081,41.24,425.54,207.33,134.25,-0.4,0.0465
0.3131474419241278,0.5354769262518574,0.6821259294694639,0.5493071164502191,0.7950076564881592,0.9227360735508895,0.5496601389724798,0.9382903803703029,0.9003243549678717,0.82,1.656,0.697,1.838,0.691,1.396,1.265,0.921,0.438,0.427,0.009,4.845,0.485,0.628,0.132,19.17,439.84,214.47,162.57,1.752,0.0111
0.2207661363541865,0.6308275048333756,0.7529386342135995,0.627840413014848,0.8352772447815814,0.9743294926401023,0.9784451528166602,0.9635463642322011,0.843523011862318,1.422,1.204,1.558,0.942,0.457,2.085,0.178,0.72,0.93,0.16,0.0414,2.913,0.3261,0.693,0.196,24.71,380.71,39.84,19.58,-0.424,0.0412
0.2530533956029906,0.5863983451688997,0.7023468303841236,0.5891951225539882,0.7689838106611849,0.9723314281222902,0.9669567550645646,0.9665164468299047,0.8341182691202642,1.828,0.497,1.976,1.255,0.452,2.303,1.647,1.171,2.761,0.126,0.026,4.71,0.9968,0.825,0.051,7.92,53.7,27.080000000000002,8.19,0.185,0.0453
0.2869055272107343,0.4943559073742604,0.6974651388162649,0.5724383486897429,0.832984647565002,0.8949374505576078,0.7557683650955951,0.9805042728341948,0.8281147070499976,1.216,1.9,0.64,1.091,0.615,2.228,1.49,0.961,0.582,0.408,0.0244,3.896,0.3429,0.749,0.221,34.0,117.98,76.99,9.98,-0.351,0.0497
0.2875254974788836,0.5639233508879471,0.6335541367152346,0.5567835342377543,0.6845132914489218,0.9821014045124643,0.9673271980127444,0.996504453428061,0.8011304708272474,1.335,1.59,0.74,0.999,0.504,2.662,0.753,1.302,1.625,0.164,0.0353,2.157,0.4888,0.669,0.492,48.37,430.08,123.44,21.61,-1.899,0.0364
0.23401223240411534,0.5964352725893654,0.7427644689827875,0.6183719798438687,0.8118941436233968,0.9915634332932323,0.9691842169889142,0.9993295465719342,0.8356400441996673,1.044,1.483,0.767,0.541,0.492,2.985,0.205,1.167,1.778,0.282,0.0399,4.963,0.968,0.639,0.219,28.02,339.48,235.23,151.39,0.306,0.0463
0.20030229307727218,0.6683751298744436,0.7824163858252102,0.6575453179451889,0.8571699833199529,0.9820087222249312,0.9775946626614012,0.9723024341453871,0.8438528836149686,1.753,1.627,1.154,1.228,0.539,2.629,1.572,0.712,0.797,0.264,0.0531,2.484,0.6224,0.512,0.194,47.31,483.08,222.44,65.1,-0.628,0.0386
0.20339108447786522,0.6713064467889365,0.7872045110935266,0.6500643089137881,0.8350369137408483,0.983247559262823,0.9184381592489477,0.9279472809381819,0.8741838096526738,1.37,0.52,0.487,0.577,0.746,1.757,1.057,1.535,2.731,0.459,0.0572,4.828,0.4833,0.3,0.368,3.21,334.77,104.05,73.88000000000001,1.101,0.0416
0.24791973708641998,0.6471779321088942,0.7545553148560142,0.6160739634081497,0.7800746712722462,0.9632369059247887,0.8846203455543017,0.7064957858692595,0.8979608016888706,1.081,0.343,1.582,0.727,0.671,1.605,0.129,0.28,1.381,0.121,0.0321,2.903,0.0777,0.416,0.49,11.76,138.47,79.62,67.59,0.81,0.0415
0.22735422907171587,0.7014225815527512,0.7761630388762863,0.6158797913719272,0.8117052427593011,0.9611600082830313,0.9089724648764609,0.7468292766526272,0.8681861870123225,0.902,0.806,0.642,0.86,0.408,1.805,1.262,1.446,1.974,0.055,0.048,4.393,0.6496,0.793,0.433,24.68,294.73,35.93,27.9,0.854,0.0164
0.26013108402378904,0.6832498776394674,0.7545817187924023,0.6198184588586507,0.7831810348045103,0.9690251478961149,0.8841148960372488,0.6093497687624836,0.850869840761386,0.246,1.225,1.541,1.338,0.448,1.266,1.0030000000000001,0.769,0.685,0.289,0.0624,5.919,0.2816,0.238,0.441,28.59,414.44,200.65,16.57,0.772,0.0333
0.2606307816326007,0.4737833754018703,0.7846483750417725,0.5947538799938106,0.8199232554749758,0.9649072928870879,0.9117515304098948,0.9529008558711197,0.889287287334371,1.813,1.293,0.458,1.983,0.716,1.238,0.813,1.139,1.935,0.097,0.0223,4.621,0.9404,0.682,0.148,19.34,179.84,25.94,13.52,1.518,0.0584
0.25373644921263194,0.6291222422054636,0.6857036372804245,0.5989899179379685,0.78349464448098,0.959929816610458,0.7549178281598037,0.9878579856152762,0.9039635669190789,0.271,1.507,1.93,0.912,0.776,2.374,0.008,0.753,1.414,0.347,0.001,4.225,0.3654,0.628,0.154,18.15,211.48,131.87,78.89,1.592,0.035
0.35718385374998984,0.4769656235920068,0.6329493762970064,0.5430323912960423,0.8476398969643074,0.8831793889975619,0.42514790236056177,0.9132743683386948,0.8306040057494272,0.257,1.245,1.557,1.122,0.694,2.492,1.69,0.509,1.1,0.393,0.0055,4.926,0.7705,0.831,0.051,11.01,483.11,61.62,38.3,0.122,0.0386
