n,TW_Grass,TW_Forest
636.0,-33.14346713343388,-55.6775187245223
637.0,-31.805397993191534,-52.10257592940083
638.0,-34.897659141419005,-58.69805813507679
639.0,-34.288012393215425,-57.75934163682529
640.0,-28.58148498782749,-46.44202280918305
641.0,-33.92694385510683,-56.847470410489606
642.0,-34.49256181035756,-58.07385948566143
643.0,-32.55542569940045,-54.40650336573417
644.0,-34.78177540576809,-58.55625836420471
645.0,-28.809234693637233,-47.310330408726244
646.0,-22.235033919576242,-38.18835379771636
647.0,-34.41815731770841,-58.10183214188032
648.0,-36.81563935312978,-61.51120172673337
649.0,-35.9400171897125,-60.4650135491535
650.0,-34.73307293045115,-58.37727463752826
651.0,-36.67220725140758,-61.311807082961025
652.0,-25.187696133503316,-40.96326534676706
653.0,-29.85726050386154,-48.641827356526164
654.0,-36.95914915683126,-61.896158781725504
655.0,-33.63960293522038,-56.59971832900578
656.0,-23.21057362244011,-39.51589445452899
657.0,-34.203668171589214,-57.54115012457517
658.0,-33.414715713013656,-56.27553303523652
659.0,-36.04956885998734,-60.27847540809899
660.0,-34.69475114698021,-58.06423081009489
661.0,-33.11168230903006,-55.710060600555906
662.0,-36.15850657280879,-60.395244687087896
663.0,-32.21172319813036,-54.049605213405755
664.0,-26.781853972740205,-42.7627781319341
665.0,-35.363999129844586,-59.36561248130231
666.0,-35.74353400833015,-60.11528911206521
667.0,-34.410341685647,-57.991971537736276
668.0,-34.5016559507655,-58.04763534153744
669.0,-33.7541108626055,-56.544039221140125
670.0,-26.953693336507136,-43.14724532298672
671.0,-35.54294073523029,-59.564383572927
672.0,-31.592323683233275,-52.648700201777324
673.0,-29.937495113385552,-48.16512428452829
674.0,-37.20139555220107,-62.13426024973158
675.0,-36.710715189519945,-61.31975777209631
676.0,-36.45248537259325,-61.11156316830373
677.0,-34.92401322450519,-58.81559623195811
678.0,-34.68141821346982,-58.37132677248768
679.0,-34.13296027868853,-57.25114930571273
680.0,-32.48475123911415,-54.42497903868545
681.0,-34.45138550683583,-57.99598736751756
682.0,-33.94469241193933,-57.20105576904275
683.0,-30.85153538361083,-51.286257768145134
684.0,-35.67073799152783,-59.81673425738843
685.0,-33.873648335522795,-57.152905698252944
686.0,-35.416596111939235,-59.206743805699425
687.0,-29.063230027774132,-47.16179107293045
688.0,-36.20193711581159,-60.8725806834598
689.0,-32.51804595878157,-54.27137004406799
690.0,-35.20259128432484,-59.109347899491155
691.0,-36.24043709250176,-60.74009641461518
692.0,-36.47532645180704,-60.98699268840458
693.0,-35.865932303201106,-60.01549356091142
694.0,-34.34395914477694,-57.69780691130049
695.0,-34.65017801656711,-58.3102873925357
696.0,-33.922855073850926,-57.207410129253546
697.0,-36.04325143119235,-60.76984710925166
698.0,-35.837910767558924,-60.40991446762081
699.0,-36.446848147246655,-60.981815383176325
700.0,-35.156691943099425,-59.09546587850623
701.0,-34.62819037154388,-58.354764364104184
702.0,-36.364410920646534,-60.78719822234713
703.0,-22.734762460017294,-38.834971422193696
704.0,-34.51073553198485,-58.117906625789274
705.0,-36.17076465463413,-60.3763993527988
706.0,-36.72594032045497,-61.42699780156137
707.0,-35.21063396059245,-59.29914466169812
708.0,-34.77611872419975,-58.18384173139542
709.0,-36.95693986726238,-61.938099236048224
710.0,-35.35931422143413,-59.265976150037424
711.0,-25.9643859318034,-41.859370149276934
712.0,-33.28723314881347,-56.0495218274432
713.0,-36.49663285974769,-61.47059823995185
714.0,-34.949840111070756,-58.9863085006354
715.0,-35.87037597598154,-59.95671560694825
716.0,-33.119516124082224,-55.67038487151937
717.0,-22.88948314763225,-38.6021990609766
718.0,-29.94580924893107,-48.716512864878325
719.0,-34.6219902326072,-58.31764466874581
720.0,-25.177576475318,-40.826077391380984
721.0,-35.719145769807184,-60.16754662583531
722.0,-35.843749540457935,-60.09323932974377
723.0,-34.227176702665695,-57.701440275139944
724.0,-29.888234415468332,-49.01132652804512
725.0,-35.31678081175362,-59.336228462040495
726.0,-34.821203301705594,-58.28458058863754
727.0,-35.02778217781083,-58.56118286121158
728.0,-35.97787248607444,-60.46842280488888
729.0,-35.154658312474396,-59.08112511267275
730.0,-35.98273751487043,-60.645021210128476
731.0,-37.1793930785058,-62.15470661393319
732.0,-35.112476431340355,-59.063357981741206
733.0,-27.763920964759293,-44.368969427238724
734.0,-33.00785359123857,-55.50695123370336
735.0,-35.76229076891996,-59.808973989472435
736.0,-34.664558583270754,-58.32803637808476
737.0,-36.137033751049316,-60.7358369248703
738.0,-36.90435681186221,-61.809258903182865
739.0,-33.9669463003228,-57.288908643223465
740.0,-36.90648809586269,-61.71401213381507
741.0,-34.507512386406106,-58.13181717921934
742.0,-35.938269918805794,-60.31230052160423
743.0,-32.39259746419538,-54.5382693052025
744.0,-35.10801824825906,-58.93235842428159
745.0,-34.747050014399086,-58.435319388175834
746.0,-35.31434463510713,-59.428439053850965
747.0,-35.32056343489043,-59.509261458780216
748.0,-36.49497681613319,-60.95081997174831
749.0,-35.96937773336072,-60.50289077555961
750.0,-35.026120852051825,-58.55963719266334
751.0,-31.8680607159718,-52.92546225199722
752.0,-33.10083237694539,-55.58999575640664
753.0,-24.129781775480733,-40.36844361508581
754.0,-27.990363127531097,-45.492035451175774
755.0,-30.74570240657804,-50.35081432908581
756.0,-34.29199053659868,-57.789061458389256
757.0,-36.10894519763386,-60.384950992150124
758.0,-34.298648738462205,-57.56686404889382
759.0,-35.609986327802844,-59.73588808415377
760.0,-24.880346333376643,-40.3418326351277
761.0,-30.538195594500053,-50.0730574401086
762.0,-34.85057752562102,-58.27344589465532
763.0,-35.73783667730662,-59.64654272364798
764.0,-35.617232186161324,-59.56485362008411
765.0,-36.3946706079775,-61.04620965807812
766.0,-36.21270689505917,-60.834178643863034
767.0,-30.472796142137938,-50.44734239748177
768.0,-31.02995148353499,-51.09407923732534
769.0,-32.06204264771024,-53.537960404754386
770.0,-36.020901065471826,-60.62294292249989
771.0,-29.347037283435927,-47.81043593411714
772.0,-36.05984696498925,-60.44401122019804
773.0,-35.24767615425954,-59.40417707162563
774.0,-36.870395548044826,-61.57244051416278
775.0,-28.36977810459213,-46.058419984037826
776.0,-24.04115489348542,-39.67593039526311
777.0,-31.534004476448324,-52.698671026760664
778.0,-35.06635019404635,-59.05411170237457
779.0,-33.14434218409506,-55.90760532191736
780.0,-35.7564847481149,-59.69455699539397
781.0,-35.45151236225092,-59.62165870236529
782.0,-36.42638700931772,-61.07642563711927
783.0,-34.25876799054056,-57.776013749286946
784.0,-35.87979278537953,-60.00572935935885
785.0,-36.029743193489175,-60.409329406707926
786.0,-34.94725243243985,-58.50553208413618
787.0,-35.13752676344527,-59.22360417664553
788.0,-33.481396875035784,-56.501675645596144
789.0,-35.15823398506893,-59.055782993509816
790.0,-23.873048585619408,-39.72697616850563
791.0,-35.796293905434595,-59.79195664529644
792.0,-28.33122640560813,-45.461898560864405
793.0,-34.799245770683676,-58.21071746970662
794.0,-30.83533468128854,-50.98129669326637
795.0,-29.26756126211004,-47.62702424679158
796.0,-35.05298702737192,-59.11938571732116
797.0,-34.534935858303285,-58.05702521532395
798.0,-35.0707788408619,-58.66398473488921
799.0,-35.63331376735494,-60.0135187841571
800.0,-31.333902450312827,-52.126823105968256
801.0,-35.219942083477285,-58.93806655406133
802.0,-34.63428643126213,-58.17031045412608
803.0,-35.782008344615704,-59.80510557971047
804.0,-32.691818412106706,-54.625952266088916
805.0,-36.40425995269654,-60.85866140336575
806.0,-34.215276448975374,-57.68548456644977
807.0,-34.5744495445495,-58.22895973796241
808.0,-34.63853850858469,-58.05439696881122
809.0,-35.57616230220574,-59.5173095463553
810.0,-35.703391094634426,-59.630904309612326
811.0,-31.646059619906396,-51.673279341749755
812.0,-30.58011250429241,-49.68892427265547
813.0,-28.312846861738223,-46.17845435991188
814.0,-35.680378181537165,-59.80407098608879
815.0,-33.1338016298254,-55.947370337125975
816.0,-33.89645946508735,-56.72432437287034
817.0,-21.70257105180532,-37.33630644744028
818.0,-32.59175553263962,-54.561891341825984
819.0,-36.49378807155246,-61.26866864126263
820.0,-29.22910535354653,-48.100240184288815
821.0,-36.17161721843439,-60.94178259352161
822.0,-35.24987825724619,-59.48190654584131
823.0,-34.61590727851572,-57.94163474989238
824.0,-35.02725440191611,-59.01803301288035
825.0,-37.03166798407098,-61.838067791764004
826.0,-35.60032730276184,-59.43674156578463
827.0,-36.096624942504256,-60.35196317244197
828.0,-35.711752781574305,-60.058526667771886
829.0,-33.28916654831621,-55.64846306464018
830.0,-26.210307512939224,-42.93798861289379
831.0,-34.61619763702111,-57.97408551967973
832.0,-21.453519662311308,-37.28900309438466
833.0,-36.19752475676449,-60.862173936038644
834.0,-36.583282635062346,-61.14391195634582
835.0,-34.52594480987442,-58.271491998545514
836.0,-34.776198827237906,-58.588697255136964
837.0,-35.14573200231831,-58.74143805660153
838.0,-30.373624863159538,-49.47206696442656
839.0,-35.38785916402485,-59.3633262104875
840.0,-36.61959853345425,-61.24870862261727
841.0,-33.82964913935096,-56.952637751602026
842.0,-33.99987269059423,-57.01736134564677
843.0,-34.03288429862698,-57.349747560485014
844.0,-25.544171468630484,-41.47632336915672
845.0,-35.98941070887304,-60.113626361262675
846.0,-35.409448375703406,-59.121091614063616
847.0,-34.81935588230317,-58.48834434339966
848.0,-34.775167441695295,-58.59358288875405
849.0,-34.97975296045577,-58.522473079561735
850.0,-35.63168236541206,-59.96230967887118
851.0,-32.69615121153396,-54.72190602817556
852.0,-36.008552509266934,-60.182901045594015
853.0,-34.21358462219837,-57.6459684651174
854.0,-34.643838569233075,-58.115399676362514
855.0,-35.65485753975968,-59.542293101818835
856.0,-36.171557537062206,-60.46808041571886
857.0,-34.873912993165305,-58.758869236095464
858.0,-34.943630064332154,-58.62187809789606
859.0,-35.659494027720825,-59.60772382072981
860.0,-34.8154726211129,-58.40174201339172
861.0,-32.14671192148729,-53.72591809962613
862.0,-35.97136712942067,-60.58265233105009
863.0,-34.351154725359656,-57.893151473066034
864.0,-30.881469223528953,-50.07306753322098
865.0,-37.017200795019605,-61.84482583619806
866.0,-35.27465804759685,-58.939341837615146
867.0,-35.71302826713157,-59.94853307506639
868.0,-34.822160612156324,-58.66835371956935
869.0,-36.09783558683765,-60.257489992025555
870.0,-35.417473179658536,-59.23338765548213
871.0,-36.29794803969309,-60.6197493851207
872.0,-35.86197868691049,-60.47250435784426
873.0,-34.45105549783247,-58.071352253413096
874.0,-35.48188605386285,-59.546662432822
875.0,-29.02182934450336,-47.635098262578
876.0,-34.36474886333883,-57.776530729210265
877.0,-33.46227500453099,-56.15356356826743
878.0,-34.76693258995111,-58.27483039025463
879.0,-34.14853813964976,-57.52501440131067
880.0,-31.778483539799407,-52.291475433642795
881.0,-21.366130291014883,-37.05593194009418
882.0,-33.56114461958246,-56.51405639576291
883.0,-34.8270018782723,-58.32794483988792
884.0,-33.64920986276894,-56.75233539707948
885.0,-34.97035259927533,-58.483814069154995
886.0,-34.24307161010424,-57.3378172958637
887.0,-34.913783715629094,-58.798616132778896
888.0,-34.89071677910079,-58.80669833876852
889.0,-33.18795794652919,-55.84010883260397
890.0,-34.58862402170343,-58.011149693652634
891.0,-34.798219848337624,-58.647069241815174
892.0,-34.444985527321386,-58.01315823338862
893.0,-36.21229731305096,-61.04660835584302
894.0,-35.49204571430145,-59.61962432315163
895.0,-24.749154891623252,-40.0641002040939
896.0,-36.12822617076107,-60.471530441094686
897.0,-35.73062107686668,-60.200599770913215
898.0,-26.878827935620215,-43.61523630765446
899.0,-35.961176251211455,-60.582082712048944
900.0,-35.13144070933858,-59.25670465732807
901.0,-32.94903398250988,-55.44348166467854
902.0,-36.45158251788196,-60.88766062055811
903.0,-33.663136498041474,-56.681814837971956
904.0,-36.499648203112784,-61.119442295721235
905.0,-35.770458796235786,-59.803353181212294
906.0,-34.68308781133011,-58.17372755984486
907.0,-35.34025282174201,-59.29165729928181
908.0,-33.87906968552933,-57.12311269728703
909.0,-34.07646484784679,-57.43721794148464
910.0,-33.779947563338794,-56.77120681021519
911.0,-36.48339200530961,-60.91845961192038
912.0,-31.431778343757507,-52.90067424835792
913.0,-31.489537412568623,-52.49976404239629
914.0,-35.49671480585107,-59.74578379933743
915.0,-28.512494474482526,-45.91786174793923
916.0,-32.11165346790244,-52.94486637738019
917.0,-34.215029962285826,-57.49884446436879
918.0,-25.871413398516694,-41.955999888579555
919.0,-35.53967532038248,-59.34559521485219
920.0,-34.19020573179303,-57.6271387108185
921.0,-33.81111500479063,-57.00706778979008
922.0,-33.74562227333454,-56.90453215071431
923.0,-35.85754956309678,-60.326652967015356
924.0,-32.03578362258655,-53.19361965467672
925.0,-35.06805153234714,-59.05725447275449
926.0,-35.23344354613557,-58.891857736000034
927.0,-34.61088125232834,-58.351043592861146
928.0,-33.25769638746868,-55.93780882071054
929.0,-17.51752772267893,-30.357942684057225
930.0,-35.010350155291235,-58.98318366099507
931.0,-35.56657688023947,-59.916268704634646
932.0,-35.10652151411982,-58.96590540376201
933.0,-37.15942405386039,-62.12610391239349
934.0,-35.647482366964525,-60.04282333183488
935.0,-25.936883676304067,-42.44713401767108
936.0,-36.43755558827106,-60.90094696145335
937.0,-36.43383920437179,-60.85423146576821
938.0,-35.909675997779104,-60.43584104936366
939.0,-23.73387029596391,-40.12636696006294
940.0,-35.79582106252904,-59.7988931155853
941.0,-34.588936157771016,-58.10301637078067
942.0,-20.763831054353236,-36.310080706518626
943.0,-35.10582446605372,-58.94705116133426
944.0,-34.66388103258251,-58.15354918497111
945.0,-35.38731249908072,-59.184750070615394
946.0,-36.25179031065418,-61.042908324027906
947.0,-35.274668424705794,-59.0978813889066
948.0,-34.988150317332135,-58.871313106410355
949.0,-34.37206579388119,-57.74747048736669
950.0,-31.030765423867855,-50.90260329470705
951.0,-30.200870736180665,-48.66697972766466
952.0,-33.710958460956554,-56.807854230763596
953.0,-35.662868595230506,-59.81120365415726
954.0,-34.16236058356889,-57.55768599179335
955.0,-35.99387564714777,-60.30492293249255
956.0,-26.810543975674165,-42.80760217967759
957.0,-35.96098998051437,-60.36515656360163
958.0,-30.48636268453794,-50.26498753454378
959.0,-36.32681739063563,-60.94636934980879
960.0,-33.77314642285644,-56.66408717249715
961.0,-35.986395687143,-60.136901710611525
962.0,-20.964865705753407,-36.23799282248042
963.0,-36.08972371330232,-60.38627687551249
964.0,-34.6812622352036,-58.413474439255594
965.0,-35.681117012057726,-59.935179713904525
966.0,-35.47868241111726,-59.545075087869336
967.0,-36.8189162202678,-61.51821086492167
968.0,-33.08635326186989,-55.83094134509392
969.0,-34.78199602341191,-58.49726450424128
970.0,-34.129372661150555,-57.45569497644236
971.0,-22.2710727135094,-38.365977964165566
972.0,-36.134536866838936,-60.44513572236136
973.0,-36.411147190775715,-60.82175565681504
974.0,-33.87244920166683,-57.07483544596247
975.0,-35.09880085779647,-58.70836420080472
976.0,-35.848108343194006,-59.94554829062014
977.0,-36.05893870416759,-60.59751632005831
978.0,-33.31856108697487,-56.074028385885505
979.0,-35.81668142818802,-60.249335421339836
980.0,-30.428463768401695,-49.834483043022644
981.0,-35.090014013913624,-59.139751377174235
982.0,-36.19164794280222,-60.65754816137496
983.0,-27.071835162872254,-43.786001939649836
984.0,-35.3092202398111,-59.225682842491224
985.0,-35.69223960562579,-60.07516248849949
986.0,-34.97513649612034,-58.96164419068495
987.0,-29.309541835642623,-47.59278727865528
988.0,-34.685542396097574,-58.11748669224022
989.0,-36.174832568044074,-60.55217192672436
990.0,-34.536700933825415,-57.81098308334814
991.0,-35.2667181214403,-59.284977247904536
992.0,-33.204370646675166,-55.89081127760504
993.0,-36.06642352900304,-60.47267430268717
994.0,-35.481256496835016,-59.718113443468724
995.0,-28.111616635477716,-45.352510179218314
996.0,-36.84939482528874,-61.84582652027349
997.0,-34.37927992635031,-57.82444997602204
998.0,-29.47242224495338,-48.26731006972826
999.0,-33.60963399469653,-56.704232521058955
1000.0,-36.23815176398637,-60.730212050035355
1001.0,-34.51719405104789,-58.13514263322871
1002.0,-27.820069866840875,-44.875665302916204
1003.0,-35.513202067468846,-59.895050681914896
1004.0,-34.52392533316767,-57.71764804153537
1005.0,-35.34938220116847,-59.57120115318146
1006.0,-20.14271760966924,-35.45859082355163
1007.0,-30.531308794972425,-49.570282687850366
1008.0,-36.275953179332376,-60.5939052356553
1009.0,-36.358257166634004,-60.9263136581305
1010.0,-35.49802744132245,-59.9129093714256
1011.0,-29.27301594014311,-48.11197662738934
1012.0,-34.409965691746926,-57.93808622374762
1013.0,-35.08357058499713,-59.132857831263614
1014.0,-35.45979371372151,-59.704182080517974
1015.0,-35.53288701970364,-59.36415227194152
1016.0,-34.996305451654734,-58.597554625978596
1017.0,-36.33123629783367,-61.07475108451825
1018.0,-35.39181099608341,-59.4078981609339
1019.0,-34.52214693124697,-57.959618719960744
1020.0,-36.790522110326805,-61.46335992071064
1021.0,-23.49455581697218,-39.13389233402249
1022.0,-34.38329083667949,-57.933195752319754
1023.0,-35.852010531920854,-59.89838312508857
1024.0,-32.70936580981002,-54.93514371846513
1025.0,-31.78831389751015,-53.048326968571814
1026.0,-34.55888205556259,-58.30883190311877
1027.0,-33.165260732518824,-55.964078463024464
1028.0,-36.18022149854295,-60.55131179384428
1029.0,-34.659234153629995,-58.39919991278033
1030.0,-26.74957959164431,-43.2604681466722
1031.0,-35.858024761624904,-60.19888574899257
1032.0,-35.69665199912347,-60.15367647569166
1033.0,-35.43508057642792,-59.51122914741123
1034.0,-35.629591322802916,-59.730950847360056
1035.0,-36.77490713023958,-61.69170592979467
1036.0,-37.16199914307036,-62.100493975160035
1037.0,-35.36912603779514,-59.4355640398867
1038.0,-35.50567023466972,-59.33763789412137
1039.0,-33.52818480119335,-56.268969179439004
1040.0,-36.701110898090974,-61.36204056361842
1041.0,-36.472275244141954,-60.934798797497
1042.0,-22.68017362285916,-38.75123600012167
1043.0,-36.49646219719866,-61.09977078368624
1044.0,-33.43247082534149,-56.24279772157661
1045.0,-36.59923196432802,-61.5190251342521
1046.0,-34.02260263479447,-57.35504600387944
1047.0,-28.53626675901309,-46.29225860427293
1048.0,-36.00503268183626,-60.535953740256005
1049.0,-24.298266245109822,-40.8373464307616
1050.0,-18.350079413958372,-31.20380360235543
1051.0,-29.94857565734538,-49.16839905205049
1052.0,-31.38590160913282,-51.87480277898926
1053.0,-35.985376312892825,-60.12115411336532
1054.0,-35.161747698167794,-59.05955400087264
1055.0,-35.09732795688303,-58.704186863758956
1056.0,-35.727680624509304,-60.04860571066175
1057.0,-35.26087860223022,-58.923683925686404
1058.0,-21.931744621163777,-37.90288511626801
1059.0,-32.73515301205536,-55.02508128559498
1060.0,-35.00521069781617,-58.80783480807254
1061.0,-35.12941499033492,-58.70217187525712
1062.0,-36.00272252052932,-60.57732850105078
1063.0,-35.014219388224134,-58.54239691232496
1064.0,-36.19304806109455,-60.48212359082454
1065.0,-36.09166025980936,-60.295278265436515
1066.0,-32.195789948447384,-53.7572520686602
1067.0,-34.4556474044597,-57.99869018470578
1068.0,-34.38212172580965,-57.94794358570756
1069.0,-35.09922950011894,-58.90364517834635
1070.0,-34.05907680390081,-57.386065361699025
1071.0,-35.91147295920484,-60.39203965499984
1072.0,-34.20278940891866,-57.72055130856817
1073.0,-35.27994402690954,-58.998774266848756
1074.0,-35.36343314156544,-59.370461243940994
1075.0,-34.69649098272,-58.07540000209488
1076.0,-34.98109762229802,-58.90608325469378
1077.0,-33.55171507999473,-56.42749837607367
1078.0,-34.21569797008486,-57.52539718901117
1079.0,-36.094794999939815,-60.79981643584678
1080.0,-34.24738488645017,-57.69982452947999
1081.0,-36.09638402978882,-60.48743878186565
1082.0,-35.668522263058286,-59.61930384030953
1083.0,-35.57041969161015,-59.993209698969515
1084.0,-34.99913705744175,-59.084343158795136
1085.0,-18.054819039623535,-30.93168229756558
1086.0,-34.96127366619362,-58.84498875971394
1087.0,-35.047871192716116,-58.60188950976837
1088.0,-36.067690464720734,-60.60558142825687
1089.0,-35.132989680075255,-58.7570356727843
1090.0,-36.09222440006478,-60.36901225890893
1091.0,-28.51081816484648,-46.11821935325315
1092.0,-19.07460320484665,-32.35479719944105
1093.0,-35.50413875787261,-59.74558752982031
1094.0,-36.39145740947903,-60.8461085360332
1095.0,-34.81187641367357,-58.61353069795045
1096.0,-37.18317651510395,-62.116599278103095
1097.0,-36.000264574717825,-60.63817913698391
1098.0,-36.09706744723002,-60.35079366209194
1099.0,-35.022572752978874,-58.81211325117714
1100.0,-34.95877328979482,-58.491664679718696
1101.0,-23.420495034131008,-39.49667917357057
1102.0,-35.24914311226692,-58.90907528082863
1103.0,-33.69637161615196,-56.68938428255658
1104.0,-31.664816969562427,-52.9175772423217
1105.0,-35.62076097481184,-59.828693966972985
1106.0,-20.853504191077825,-36.34666082900654
1107.0,-33.382264427648394,-56.174880002656224
1108.0,-35.35511748498284,-59.14382264838095
1109.0,-34.5869838341239,-58.303396804896465
1110.0,-34.499347501032034,-58.02104054896766
1111.0,-34.38219642020057,-57.99918661021434
1112.0,-36.59178827572655,-61.12866576824679
1113.0,-35.32978938785833,-59.423939387805895
1114.0,-34.739119987082425,-58.545526259611165
1115.0,-34.91032760170095,-58.6362491309845
1116.0,-36.15980633976858,-60.47536842587179
1117.0,-32.58914133240175,-54.815379970209825
1118.0,-35.5104103971162,-59.30145496416104
1119.0,-35.50141131781039,-59.709922747812165
1120.0,-34.84270033073463,-58.66792497656575
1121.0,-35.78592572014474,-60.28730759931605
1122.0,-28.8123241123412,-46.21136341336973
1123.0,-35.87414972048032,-60.166198033715276
1124.0,-35.73238970506031,-60.14084141097912
1125.0,-35.58675709215001,-59.50307659615079
1126.0,-33.78801958079262,-56.98939225071297
1127.0,-33.09787160224624,-55.663520230070795
1128.0,-34.421124304447545,-58.107248720844595
1129.0,-26.609704584728693,-43.01345568354127
1130.0,-35.588174462109215,-59.86868867853127
1131.0,-35.56806579404224,-59.91560391168625
1132.0,-22.209269105105534,-37.798366890617395
1133.0,-34.12459949353729,-57.45447534441193
1134.0,-35.935885216289435,-60.49972836665118
1135.0,-32.211263549476826,-54.23274103952703
1136.0,-32.16949903529095,-53.83607164053197
1137.0,-35.40263067081216,-59.18738725534981
1138.0,-34.89644838305766,-58.71045173468536
1139.0,-34.62668148961158,-58.29105079055283
1140.0,-29.813088233001494,-48.04392583991974
1141.0,-35.70977737261107,-60.16684485009105
1142.0,-35.81645744482141,-59.79852208086922
1143.0,-35.69392330424576,-59.65873956404339
1144.0,-34.858375436616114,-58.41781775924463
1145.0,-25.178192453610286,-40.78187716747742
1146.0,-36.57466644418635,-61.08028340632822
1147.0,-36.20871032369506,-60.50260003437418
1148.0,-29.83807901919063,-48.32616171340999
1149.0,-23.20525115477689,-39.615478390010864
1150.0,-34.623004874263664,-58.3123489759346
1151.0,-35.86943073607789,-60.25299020336767
1152.0,-36.011268090593596,-60.68116971037949
1153.0,-33.629122175547145,-56.66963490767504
1154.0,-34.56416533496798,-58.20035805925778
1155.0,-35.945477345431435,-60.19717750370283
1156.0,-34.984201647389796,-59.010569372015716
1157.0,-34.63753119104133,-58.24108938747527
1158.0,-34.979925388173584,-58.9922662251407
1159.0,-35.55469984305949,-59.444440743818106
1160.0,-36.07177166049047,-60.563799466209105
1161.0,-36.58092778188746,-61.106154470645606
1162.0,-35.32972528653358,-59.5048001911893
1163.0,-34.783820044648955,-58.53279500789288
1164.0,-34.670191488675556,-58.117437946354926
1165.0,-33.30663245235782,-55.83562724051737
1166.0,-35.13189667616212,-59.20045084476334
1167.0,-33.32796213662248,-55.97239698176155
1168.0,-25.79656483925538,-41.97835275768257
1169.0,-29.378793581542077,-47.94295121797758
1170.0,-35.39568389930384,-59.68419791394255
1171.0,-36.54305260179103,-61.024309249750154
1172.0,-28.432588648967595,-46.18600273946085
1173.0,-33.729613597734684,-56.89749844080907
1174.0,-35.452275903829126,-59.63196026144452
1175.0,-34.81553630556423,-58.23680895522514
1176.0,-34.86225664843748,-58.30334853267102
1177.0,-33.839763480183336,-57.01408918693333
1178.0,-34.82445104408044,-58.632944813140114
1179.0,-30.671966438312452,-50.32975145488165
1180.0,-34.272155464478715,-57.43408324153567
1181.0,-34.730005834522984,-58.10787635754431
1182.0,-34.67959635979469,-58.32928059703915
1183.0,-22.906765005074416,-39.181460833030826
1184.0,-31.525453766579723,-52.48882917990891
1185.0,-34.76483741252171,-58.43044680404472
1186.0,-21.97880908165296,-38.03765135535879
1187.0,-32.10767636107483,-53.84161718590565
1188.0,-36.342282719207844,-60.91283361019677
1189.0,-33.87088808718091,-57.19436242474529
1190.0,-35.05480674318204,-58.63017946427591
1191.0,-34.95861157236837,-58.547179748797234
1192.0,-36.05308896852823,-60.66439757586003
1193.0,-30.05278968626835,-49.792253743357364
1194.0,-35.29308385432901,-58.96851473439666
1195.0,-34.99991498379623,-58.65324944893244
1196.0,-31.27478465155198,-51.813665970175535
1197.0,-36.7224065603415,-61.34545604166898
1198.0,-32.562036417468455,-55.04952937756282
1199.0,-29.47950314708762,-47.62677914652494
1200.0,-35.3113549245564,-59.45679242384248
1201.0,-35.26750150011779,-58.974313507366226
1202.0,-33.49728848485008,-56.411763318225965
1203.0,-30.122571075965592,-49.33001270881955
1204.0,-34.810556514394804,-58.21832293087581
1205.0,-34.85336371994699,-58.548311498364924
1206.0,-24.255845960173943,-39.759950628262985
1207.0,-17.542936850543477,-29.931829541109693
1208.0,-34.617166463622645,-58.31470119170571
1209.0,-28.89276346106558,-46.68608129702822
1210.0,-36.54759987215196,-61.104229657730535
1211.0,-34.557828752756414,-58.35565346295212
1212.0,-29.84356234436435,-49.019106678506084
1213.0,-35.29280996793804,-59.06464841609623
1214.0,-35.77635575830026,-60.33256307402283
1215.0,-36.43706030338044,-61.207866684846664
1216.0,-36.8687942934694,-61.74527635146813
1217.0,-35.45574798184249,-59.72832785863975
1218.0,-26.421635992871735,-43.38163426882289
1219.0,-35.20224025398298,-59.178885599530176
1220.0,-36.42991824397811,-60.93132832803013
1221.0,-36.26192716617092,-60.957847728714185
1222.0,-25.607823303843354,-41.92817964255886
1223.0,-36.58612934364307,-61.346065126641165
1224.0,-34.76530316418523,-58.43908831290953
1225.0,-37.16457680486703,-62.10962403413706
1226.0,-35.00896651316354,-58.84107534045714
1227.0,-36.191369216336355,-60.84184952951473
1228.0,-36.11591228711806,-60.525440871914995
1229.0,-22.15185140236951,-38.59036865262842
1230.0,-33.56812686339068,-56.31547521532408
1231.0,-36.07158524712863,-60.30408852929761
1232.0,-36.42031745377326,-60.907731204877145
1233.0,-29.347770517652823,-47.457598933113715
1234.0,-36.06387774568535,-60.5799882023813
1235.0,-36.16566329025491,-60.573124237161366
1236.0,-35.215986358208525,-58.91362773380391
1237.0,-29.653957886902305,-47.95797388281656
1238.0,-35.99001023262147,-60.093377688454126
1239.0,-34.53369691418108,-58.09661511257879
1240.0,-29.21677493171263,-47.64834534409353
1241.0,-35.36678367152085,-59.38864458902898
1242.0,-34.60032840450332,-58.228415860453566
1243.0,-34.46945857023082,-58.02528117917203
1244.0,-34.9652700974179,-58.56104738491388
1245.0,-36.305958619029276,-60.841293705070086
1246.0,-34.4591656427126,-58.01483812026496
1247.0,-35.451182215583884,-59.706393124133484
1248.0,-32.43004959788914,-54.51532373899002
1249.0,-35.624907021543635,-59.56989948592208
1250.0,-26.46610132891739,-43.21085804884551
1251.0,-33.98313310569796,-57.13766994212341
1252.0,-32.536703578784966,-53.96733439083242
1253.0,-36.03905580549033,-60.40658614976467
1254.0,-35.64865959784978,-59.62700328297008
1255.0,-34.73095321611009,-58.09834582365414
1256.0,-36.214996079006966,-60.8439888157206
1257.0,-33.79469004538561,-56.9272670651771
1258.0,-34.941895644905344,-58.858029246545684
1259.0,-34.68148685169777,-58.30617723761114
