n,TW_Grass,TW_Forest
636.0,-23.41586025722645,-43.6679259156992
637.0,-23.563281147973694,-43.4737442162352
638.0,-29.983954128581516,-53.90444640038271
639.0,-28.65587704522409,-51.54813071476327
640.0,-16.92637377419389,-34.34994922431269
641.0,-27.283911265131675,-49.596382248582586
642.0,-27.413833932041584,-49.89636547983982
643.0,-23.078608206845725,-43.04757467034503
644.0,-27.8639296476962,-50.06644189351874
645.0,-18.863942651563313,-37.0049758351342
646.0,-7.856628335065201,-15.520209533106721
647.0,-25.58104698385479,-47.44682088757915
648.0,-34.57463653971697,-60.01857704192455
649.0,-30.43939268609271,-54.570792943563276
650.0,-24.61691837109437,-45.93516644233057
651.0,-34.5810795503004,-59.75553279867748
652.0,-13.893930086294972,-27.27264785202104
653.0,-21.334495521394675,-40.53503544551114
654.0,-33.797944350096785,-60.36449108053801
655.0,-24.047697856067813,-44.23274878052881
656.0,-9.810153351649712,-20.139808447519957
657.0,-28.99618800205237,-52.45575572596644
658.0,-24.07237926261581,-45.08993501624143
659.0,-34.28118083383944,-58.89549713752082
660.0,-32.33593981436838,-56.24577866756731
661.0,-23.869250986881248,-43.69898462075409
662.0,-33.71736144458578,-58.95475339763123
663.0,-22.55268474705598,-42.46285397649924
664.0,-14.73432321846566,-28.174208286143045
665.0,-30.88228607186482,-55.780429056810206
666.0,-30.499623919993468,-54.97805951550722
667.0,-27.210537345861358,-49.11982969825178
668.0,-25.06379974782754,-46.241844382705395
669.0,-27.323073133487,-49.72934481792825
670.0,-15.116083819836946,-28.64958250757966
671.0,-32.127813924184565,-57.74163870307777
672.0,-21.450966851243535,-41.27524753078762
673.0,-21.523095223703322,-40.70286256496588
674.0,-34.53360572974476,-61.02584582103577
675.0,-34.42104286706745,-59.748112378368276
676.0,-32.71012264504954,-58.546685462871665
677.0,-28.69299498931916,-51.62433987872403
678.0,-27.864114600906323,-50.05211264671203
679.0,-26.095654907197638,-47.752628226814586
680.0,-21.996499413175187,-42.25708235133506
681.0,-26.96611497019849,-49.078768186695775
682.0,-26.09406754152701,-47.87470512238431
683.0,-20.329325484511532,-39.63429762275983
684.0,-31.98616851786705,-57.65745092776601
685.0,-26.328711127889267,-48.08614932508716
686.0,-33.11564255056477,-57.41703763451758
687.0,-15.52856763532306,-29.466537806110523
688.0,-32.0347756993585,-57.25288632702299
689.0,-22.24515597082413,-42.56356153627187
690.0,-31.16598173426447,-56.23583952965053
691.0,-31.558783183368554,-57.187847703643655
692.0,-34.23274591451161,-59.68815313803805
693.0,-32.600781883113534,-58.46398126465468
694.0,-30.028557739212836,-53.91486907453077
695.0,-25.43170275731843,-46.75807415038755
696.0,-26.91214894232946,-48.715794965975235
697.0,-28.59497368008982,-52.03487937379836
698.0,-27.32351011449046,-49.931868168908956
699.0,-33.61212699504556,-59.97598143106714
700.0,-29.267207933761107,-53.37731794794597
701.0,-26.85516951264135,-49.116299943656415
702.0,-33.25876083615814,-59.41286739597121
703.0,-8.91943157003125,-18.378031144039817
704.0,-27.996596202250757,-50.21930153938501
705.0,-34.512314767623096,-59.13981077062848
706.0,-34.686969546615714,-59.98886595351301
707.0,-29.36689099712551,-52.64137195998948
708.0,-32.76821475915806,-56.33094851599192
709.0,-33.27586857365618,-59.99064613788427
710.0,-32.19203599296584,-57.62719148393053
711.0,-14.423505046025005,-27.598630901469512
712.0,-24.676445168000697,-45.41461595402407
713.0,-29.731443026692386,-53.43279706426442
714.0,-28.26876335414509,-50.87892431254302
715.0,-33.04950333958938,-58.8235322353123
716.0,-23.224472132134906,-43.17721534438117
717.0,-10.556964832286164,-21.73461033460916
718.0,-22.21738480562381,-41.42153075020315
719.0,-25.27098758407528,-46.96491274656609
720.0,-14.595233222116061,-28.856981902598967
721.0,-28.23785409602876,-51.204439253898556
722.0,-32.173305308463576,-57.40751187209894
723.0,-24.823722594937745,-46.88708228255205
724.0,-18.45131155765389,-35.995816268708836
725.0,-31.05709260961651,-55.53310331373709
726.0,-32.21784395498584,-56.448437051480845
727.0,-31.87196595366848,-56.556475628714345
728.0,-30.365314092096774,-54.64338632768142
729.0,-25.51107840981347,-47.52873486710287
730.0,-29.12321479516507,-52.45840135642549
731.0,-35.67752306400749,-61.23311202341367
732.0,-28.455510483736127,-51.93849876669055
733.0,-14.87879989159041,-28.23650786162093
734.0,-23.398093659415604,-43.08139456297279
735.0,-32.93727055668768,-58.48901478858514
736.0,-30.018333791976445,-53.65655715798089
737.0,-31.509973207946572,-56.57393882953729
738.0,-34.01297364365464,-60.65893378771014
739.0,-26.752108094362864,-48.54320161919895
740.0,-34.32563470132777,-60.95475222533176
741.0,-28.667029773933145,-51.57287964853903
742.0,-32.13262424946727,-57.33978053081063
743.0,-23.046234860245974,-42.67348731988029
744.0,-31.428948121760826,-56.14626970473675
745.0,-30.584982832560016,-54.683175531393175
746.0,-29.514688771053578,-52.915827453703244
747.0,-29.560617474234377,-52.92080830360959
748.0,-34.319573984636286,-59.07148001341686
749.0,-29.506066128059913,-52.88575789046421
750.0,-32.68612129301098,-56.36962725086301
751.0,-22.74471675776727,-42.6464486695299
752.0,-22.72676071514557,-42.70472054932008
753.0,-11.151672143668684,-21.792500633008842
754.0,-16.517670910853774,-33.64211440174742
755.0,-22.671673567303394,-42.07216672419294
756.0,-26.75894272421806,-48.75556831260871
757.0,-33.8813258342573,-58.63677369484735
758.0,-26.753343903775917,-48.98420461405679
759.0,-30.40455176715176,-54.96703995055234
760.0,-14.040740578043405,-27.655376400287224
761.0,-19.089505102631577,-37.412429329275184
762.0,-28.14902848335828,-51.201677520837215
763.0,-33.91457391584789,-58.12413367167422
764.0,-32.78500077153497,-58.31920389982497
765.0,-31.674003741761503,-57.213604929225326
766.0,-32.73760622127645,-58.399090052870534
767.0,-21.699743044073642,-40.929446192212545
768.0,-20.7589882458933,-39.99877676866362
769.0,-22.51509500531975,-42.74860249363609
770.0,-31.02104603040865,-55.62763151286299
771.0,-17.897251306249462,-35.51745731446254
772.0,-32.322261726277944,-57.63657614881441
773.0,-28.124347793507503,-50.65978944923455
774.0,-35.31420727278151,-60.59588251426616
775.0,-16.471799905768123,-33.12216890022209
776.0,-13.572760277468024,-27.93254171005423
777.0,-23.056773026848834,-41.962412353061666
778.0,-29.383064608273628,-53.44035191728211
779.0,-23.924721878248057,-44.73471456695668
780.0,-33.36288419713168,-57.68938450605968
781.0,-29.631516785837345,-53.75724183779593
782.0,-32.669578977819285,-58.7095782093825
783.0,-25.286415500266507,-46.67019090120891
784.0,-34.29563495612158,-58.935275101577524
785.0,-31.448478741813698,-57.00712807021701
786.0,-32.243008521695046,-56.63465783756095
787.0,-26.562385051159445,-48.67438695190356
788.0,-25.33758684825108,-46.588780247353725
789.0,-31.52603514029336,-56.22201112781844
790.0,-11.634328526945952,-23.39926441001198
791.0,-33.10393429350254,-58.43360785799735
792.0,-18.209383213127435,-35.50729339518332
793.0,-32.486606478466776,-56.004403444153084
794.0,-20.321372488480563,-39.53751603715682
795.0,-17.711386444419276,-35.726324784128565
796.0,-29.08563786098136,-52.39804908304963
797.0,-25.004464807521593,-46.79284333606186
798.0,-32.419852483818,-57.00112111399255
799.0,-28.71449623871283,-52.63896402275082
800.0,-20.707126745004775,-40.281519116239885
801.0,-32.053247182425785,-57.421422201914254
802.0,-30.877837132239982,-55.08431404938534
803.0,-33.5449618138687,-57.77626320198253
804.0,-22.688453692756163,-42.96806384730091
805.0,-33.85716539607285,-59.48343139543147
806.0,-27.916461688735204,-50.15243536582979
807.0,-27.004210791285097,-49.19589235659747
808.0,-31.798768227979462,-56.4033260544822
809.0,-32.98117978516446,-58.00916212487024
810.0,-33.1639735251849,-58.159069666370286
811.0,-22.221422061718,-42.39920291853704
812.0,-22.685236218783476,-42.25289338405379
813.0,-19.037518797345328,-37.361539573460064
814.0,-32.072505602416875,-57.27860023817793
815.0,-23.18931427044153,-43.830960525773605
816.0,-26.196962157132,-47.82120159179311
817.0,-7.244071219418913,-13.696287147359014
818.0,-22.99615140664565,-42.98650410441669
819.0,-31.76532219495342,-57.38252329133188
820.0,-17.510784441344423,-34.62003849238464
821.0,-28.91223142774963,-52.9262584003666
822.0,-27.449893325105794,-50.236702258532546
823.0,-32.31558765177131,-56.00342625168409
824.0,-28.804310825912914,-51.67021179326726
825.0,-34.46624535982056,-60.69593433454988
826.0,-33.29865275350441,-57.33619899999836
827.0,-33.37362681561153,-59.34984230404865
828.0,-30.214292926862633,-54.20023327709595
829.0,-25.72642290765806,-46.866179909785835
830.0,-15.50131066124706,-30.7260422196455
831.0,-32.03031207667112,-56.25593835227727
832.0,-6.067983176389324,-10.896255606126374
833.0,-30.63365431033245,-54.935631587256864
834.0,-33.948579209072776,-59.72032896822057
835.0,-26.811672678748145,-48.89430391465109
836.0,-26.48384834440194,-48.66845623564113
837.0,-33.260440930861904,-57.04323981346944
838.0,-22.20888950159959,-41.88780263253992
839.0,-31.511344609081025,-56.47981707748914
840.0,-33.87133895701026,-60.12422135691678
841.0,-24.755692282207228,-45.46574774219743
842.0,-24.133753614547025,-44.73029472730393
843.0,-26.089852622158514,-47.59360991131737
844.0,-14.275565800199598,-27.976273788485138
845.0,-33.41548071830169,-58.92663685991969
846.0,-33.62819993081806,-57.620509869724245
847.0,-29.252852423673353,-53.19163430828486
848.0,-27.28795575337263,-49.6087114598331
849.0,-32.4069207242008,-56.916469737403986
850.0,-28.75612170249004,-51.64768135354868
851.0,-24.05100939785931,-44.184717014827285
852.0,-33.404636213184105,-58.76695852236214
853.0,-25.69671192408695,-47.12868159373653
854.0,-27.00963643172257,-49.386553872309534
855.0,-33.69846136838392,-57.74316644074028
856.0,-33.13396306332286,-59.1004649194376
857.0,-25.369491072127335,-47.21778258257015
858.0,-30.377991929876767,-54.84081562573303
859.0,-33.20208319262267,-58.05188019643697
860.0,-30.939051132932406,-55.36075056234186
861.0,-22.111323458609256,-42.5401145030306
862.0,-28.32840202870441,-51.48005809871876
863.0,-28.272959407984608,-50.7488522485782
864.0,-22.58000103148857,-42.312445034629334
865.0,-34.50216327777681,-61.11427684296896
866.0,-33.34427514754825,-57.26082744778642
867.0,-31.30688595587779,-56.18527500450987
868.0,-27.87518190537393,-50.59800016936366
869.0,-34.274143341916265,-58.777138724591865
870.0,-32.868514353039146,-57.773844186789255
871.0,-34.46200909750532,-59.18134494032411
872.0,-28.531049512528778,-51.4952825465853
873.0,-25.046859523295655,-46.843621111416525
874.0,-27.92851029244696,-51.12741816875148
875.0,-17.345177796275337,-34.508138526927716
876.0,-29.56758901923637,-53.20664044867714
877.0,-23.531387002259667,-43.74690440026588
878.0,-31.762243483028577,-56.595116786609566
879.0,-25.597957766385704,-46.989333573735045
880.0,-22.3264605616158,-42.42101371163449
881.0,-6.019151140275662,-10.727277195849366
882.0,-24.402392039073263,-45.03494117695598
883.0,-31.70419668577513,-56.82054463492121
884.0,-25.789246871494466,-47.46947384153684
885.0,-32.62386723994455,-56.501227035088306
886.0,-26.271632496289527,-47.88498068780202
887.0,-27.76259585001265,-49.924446345105096
888.0,-27.818948793321596,-50.16336786690263
889.0,-22.8502982619414,-42.66534461854326
890.0,-27.240697923558514,-49.80114904090034
891.0,-27.502594340775612,-49.67631241027795
892.0,-28.855058782548817,-51.70816733131664
893.0,-28.344636972551907,-51.92607372895013
894.0,-31.86973532125583,-56.83634762335379
895.0,-13.833008993489297,-27.00254960309177
896.0,-33.513870869888585,-59.22659229726849
897.0,-29.54593717729515,-53.1215788533582
898.0,-17.80784363352653,-35.08606602413312
899.0,-28.735540381443222,-52.168477774046885
900.0,-26.00770381561673,-48.32419034607113
901.0,-24.328793929939195,-44.429909102599645
902.0,-33.94443583931083,-59.33702973401571
903.0,-27.34831639257723,-49.69980082044299
904.0,-33.18033137874441,-59.46423396167786
905.0,-32.75706609433173,-58.435350064962904
906.0,-31.61088439205096,-56.44793287307942
907.0,-30.419024051755283,-54.948945038864224
908.0,-25.44455617053521,-47.000281348071226
909.0,-28.659777744771343,-51.5676013405291
910.0,-24.222046762506846,-44.52720124472884
911.0,-34.867943335207585,-59.79063560838458
912.0,-21.340925033746913,-41.22063075630963
913.0,-21.065677433681397,-40.995950621589216
914.0,-30.63589455882998,-54.88948658039812
915.0,-16.494989695739957,-31.176370359724196
916.0,-22.897905710482398,-43.4706592174544
917.0,-28.06144295534787,-51.162159216273096
918.0,-12.8814625956026,-24.18331732323979
919.0,-33.28220521820111,-57.53106324705361
920.0,-29.259756897327804,-52.740755909182226
921.0,-25.069283620919222,-46.44879525621836
922.0,-26.140849125266946,-47.928234638480795
923.0,-30.356888249663225,-54.440648479787114
924.0,-21.09845318709668,-41.240504831302324
925.0,-28.895514892651367,-51.90840560199552
926.0,-33.22547322207514,-57.12221864775833
927.0,-26.146988894441947,-48.14539517695627
928.0,-24.17630454880642,-45.033160760455395
929.0,-4.750041858354026,-9.035795770883
930.0,-28.42217832021306,-51.05925262677883
931.0,-28.423189031295976,-51.06525044426287
932.0,-30.855013282352537,-55.63019614799732
933.0,-34.88644882352022,-60.972457319539615
934.0,-29.679268551847095,-53.171674819622936
935.0,-14.775439841751528,-28.17272489623749
936.0,-34.169822146239994,-59.33218854402042
937.0,-34.57387344199184,-59.26193272841616
938.0,-30.26038251360833,-54.166603785815056
939.0,-11.717350194861616,-23.67424454088887
940.0,-33.24971404823718,-58.52967638671356
941.0,-27.0209402605731,-49.624460566455255
942.0,-6.006600218223529,-10.678653890895204
943.0,-30.60313011024507,-54.979191081979096
944.0,-26.98612226263724,-49.31812439539462
945.0,-33.137586813065674,-57.33284414055571
946.0,-30.223387611013862,-54.22666186655802
947.0,-31.820867923488514,-56.85995105787481
948.0,-28.493178075074752,-51.77298845881087
949.0,-29.772471269312373,-53.83188577916522
950.0,-22.8594866913145,-42.4386245470355
951.0,-21.644296218411434,-41.11509846361845
952.0,-27.272375284860836,-49.3816721966827
953.0,-32.15879226150383,-57.690227927067184
954.0,-28.255281785895356,-50.82869063602058
955.0,-31.963307468910273,-57.30033511604404
956.0,-14.697528579527674,-28.060562247945768
957.0,-30.872535792929835,-55.813881715410304
958.0,-21.911598721816986,-41.70469673899771
959.0,-32.40858835972418,-57.75115041263593
960.0,-25.167187905797945,-46.1979176847873
961.0,-33.71326066042664,-58.359820781887116
962.0,-6.942864623835884,-14.008011201408767
963.0,-33.3292863528536,-59.1073517243386
964.0,-25.683246937906734,-46.992959037057396
965.0,-30.856212183597115,-55.824590826000794
966.0,-31.244679668764043,-55.70719819327916
967.0,-34.554414880618765,-59.97407097320776
968.0,-22.366355684409,-42.729861042471796
969.0,-30.47832378973841,-54.44831936097799
970.0,-28.998400597231168,-52.37942343015304
971.0,-8.002427547662434,-16.003593821540797
972.0,-34.083582531651544,-58.8995064059393
973.0,-34.41205906690724,-59.035193241998144
974.0,-23.223384112513425,-43.53816488023963
975.0,-32.63592977080847,-57.02216752089411
976.0,-33.27315570306865,-58.543257160565105
977.0,-32.22793823692517,-57.50235723125577
978.0,-25.260583742438644,-46.139735990421045
979.0,-30.53665606037046,-54.66286310291361
980.0,-22.60677601941402,-41.72392273512721
981.0,-29.069516771936676,-52.09443865220026
982.0,-33.18003025303881,-59.67240865618345
983.0,-17.985063762651826,-35.218844871002986
984.0,-31.76791115089796,-56.64672615833261
985.0,-30.080201939675845,-54.22375381994962
986.0,-25.423753072302688,-47.594340646803495
987.0,-19.856051001898173,-38.27864746323513
988.0,-26.563825142177137,-48.84505595934944
989.0,-33.356921123389334,-59.53096347148315
990.0,-31.660334074504775,-56.00680194587241
991.0,-29.850625044548647,-53.483508617434374
992.0,-23.945633193106318,-44.51863317516816
993.0,-32.070002756797024,-57.0999020078353
994.0,-29.874796895902342,-54.38761233835382
995.0,-14.877446058454412,-28.670438868099772
996.0,-32.833415508703986,-58.585462731707494
997.0,-30.760150531904205,-54.99062629944768
998.0,-20.367583679383966,-39.26027992042354
999.0,-26.29477040034017,-47.885864115561276
1000.0,-33.145238729082436,-59.567792200007304
1001.0,-26.491856368906948,-48.380344332230464
1002.0,-15.955634721471409,-30.136323365344154
1003.0,-28.68274451526986,-51.602995745152555
1004.0,-27.863047313126874,-50.64702678977149
1005.0,-28.987617191906146,-52.13620007271618
1006.0,-5.404750202006831,-9.61666481347696
1007.0,-20.40694653436037,-39.31469305855168
1008.0,-34.647655602102866,-59.40872399080888
1009.0,-33.19805648745038,-59.13769882130171
1010.0,-27.745734690452153,-50.79958282640079
1011.0,-17.790196853722872,-34.7424595168972
1012.0,-29.493097370881223,-53.016236301779465
1013.0,-27.741192923955985,-50.11252413547017
1014.0,-29.87921620561297,-53.8113180822226
1015.0,-33.20974561197686,-57.20677822739093
1016.0,-31.88167889542897,-56.97787538915115
1017.0,-31.648699295014573,-56.62270143092541
1018.0,-31.466173683704344,-56.69480387362182
1019.0,-29.744958065851954,-53.97363253291145
1020.0,-35.041854246968576,-60.13137546616339
1021.0,-13.05630115717841,-27.56792660898366
1022.0,-26.250391306168883,-47.899742285846784
1023.0,-33.37910467111473,-58.456323587771024
1024.0,-25.107954072466207,-46.18713464398637
1025.0,-21.679645279883914,-41.653901163897025
1026.0,-25.282839632471635,-47.253500613374186
1027.0,-24.33468561038984,-44.91286385152149
1028.0,-32.682943367054605,-58.49147022972148
1029.0,-27.68652497330116,-49.865742783018405
1030.0,-13.547317233238605,-26.34392903363989
1031.0,-31.457704727241648,-56.33477284052249
1032.0,-28.137724689543184,-51.09556376754346
1033.0,-30.463291898183314,-54.96913370831581
1034.0,-30.65745719289984,-55.39060297317022
1035.0,-32.118057538145216,-58.19724769465722
1036.0,-35.68621482462296,-61.23504259109653
1037.0,-30.299978015830398,-54.450209840204074
1038.0,-32.717929857651725,-57.86206652364599
1039.0,-23.43371962406464,-43.59813330018795
1040.0,-33.8126445159269,-60.40013078261573
1041.0,-34.43983514994882,-59.366750048281986
1042.0,-8.926964000666258,-18.290630568944273
1043.0,-33.93917792579207,-59.93471136400259
1044.0,-27.013593685058368,-49.10898898721766
1045.0,-31.64058750237551,-56.81496911780158
1046.0,-26.668157840588055,-48.499680112075296
1047.0,-18.957064630854507,-37.14335197257589
1048.0,-32.217604234177614,-57.539603646990926
1049.0,-11.338802861833933,-22.463368417151713
1050.0,-5.335575192222249,-10.000229367034617
1051.0,-18.06657403639559,-35.80266017848711
1052.0,-20.842529886625982,-40.491730456717264
1053.0,-33.44375266060043,-58.749399118200486
1054.0,-26.143021971757463,-47.722827721694706
1055.0,-32.345807744964105,-57.32923809520121
1056.0,-31.015255450605068,-56.06818761672146
1057.0,-33.029875883205364,-57.06231179004838
1058.0,-6.709087366741147,-12.145729158006581
1059.0,-22.622186551390744,-42.67863015604149
1060.0,-25.33228704440498,-47.3239118218434
1061.0,-33.322325155075944,-57.173002680822165
1062.0,-30.218518450557003,-54.13633881800429
1063.0,-32.666900734116254,-56.71923830538307
1064.0,-33.6307666757415,-59.14959190212646
1065.0,-33.602477151757746,-58.65844354222031
1066.0,-23.508527239511096,-43.7423515509052
1067.0,-26.890463523738227,-48.87199567321916
1068.0,-26.917058838680127,-49.13645658220635
1069.0,-29.91997256168945,-54.24017198831032
1070.0,-23.460163999662964,-44.21974114391409
1071.0,-31.90151576330151,-56.94112778920473
1072.0,-27.07204696769202,-49.03942061602966
1073.0,-33.091881201459394,-56.93114368910058
1074.0,-30.611817156839223,-55.19655142454205
1075.0,-31.963932435082356,-56.48361270995275
1076.0,-26.257930881743054,-47.87316016488448
1077.0,-26.327055649423986,-48.31061337597806
1078.0,-28.996306060685402,-52.57315857216251
1079.0,-28.90469199911088,-52.29126189670042
1080.0,-28.457001803306046,-51.03470365761398
1081.0,-32.40680953521647,-57.71515420673086
1082.0,-32.91477770804964,-58.357399144063294
1083.0,-29.432752822283575,-53.154171358988755
1084.0,-26.32193963745354,-48.55951508319443
1085.0,-5.267998313846412,-9.876731689515278
1086.0,-24.44672567058828,-45.674484459162066
1087.0,-32.944878697971205,-56.73964449217837
1088.0,-32.335086820439514,-57.70227113461379
1089.0,-33.03570278053016,-56.93563668547516
1090.0,-33.78742071892982,-58.61718852717904
1091.0,-14.670363220014536,-28.124569729414745
1092.0,-5.777014006718985,-11.010416037334558
1093.0,-29.852738592406332,-53.73994186014616
1094.0,-34.263216869331444,-59.02753645258652
1095.0,-28.06503736390104,-50.7860012041604
1096.0,-34.72381488176344,-61.24308360691107
1097.0,-28.924790860855886,-52.02290457017104
1098.0,-33.266155095472286,-59.43647702964829
1099.0,-30.209372416906156,-54.55806146882825
1100.0,-32.39078858271013,-56.89811130735659
1101.0,-11.335905457438976,-23.437368618532158
1102.0,-32.83401865640528,-57.08791749339214
1103.0,-24.45601636634237,-44.62975366730392
1104.0,-22.43863178437988,-41.9446806624013
1105.0,-31.13226582026109,-55.724351831717115
1106.0,-6.434753789878684,-12.375590430032027
1107.0,-23.428954918316144,-43.499008841182864
1108.0,-32.5138508059331,-57.72443917922382
1109.0,-27.96832432319865,-50.26911710519531
1110.0,-29.160048854346407,-52.73633630441924
1111.0,-27.189972474767245,-49.12339835041149
1112.0,-34.35920784630407,-59.474189466305106
1113.0,-28.907554080089536,-51.74437918766469
1114.0,-26.18448614986874,-48.35528863375308
1115.0,-30.27883844307507,-54.59935208502927
1116.0,-34.52526553673686,-59.30173593502566
1117.0,-22.212077942368442,-42.64753207188127
1118.0,-32.98867274882987,-57.46357260690718
1119.0,-31.548264205198308,-56.24902515404216
1120.0,-28.69477670763809,-51.51651235225053
1121.0,-27.743371752849495,-50.797896146610775
1122.0,-20.37058394145093,-39.1384973457391
1123.0,-31.836175161861313,-57.541826254708525
1124.0,-29.88361917869282,-54.599296560290895
1125.0,-33.114647834661326,-57.58036144540435
1126.0,-26.701221557079123,-48.43474986882369
1127.0,-23.608013248431995,-43.42620698395698
1128.0,-24.94684820785662,-47.24399751859242
1129.0,-15.18000136903312,-28.96365620765203
1130.0,-30.921214521352997,-55.635290273754606
1131.0,-29.364932165169368,-52.67138743913878
1132.0,-9.646451425196835,-19.958750228501323
1133.0,-24.699373279030574,-46.036792767972614
1134.0,-29.04780214023257,-52.71929170986718
1135.0,-22.106629711667043,-41.604487429144136
1136.0,-23.662572689331398,-43.29105293520196
1137.0,-32.67666644519491,-57.81334637442016
1138.0,-25.227192280774776,-47.24848217837613
1139.0,-28.83941375421616,-52.163528620773434
1140.0,-21.097554906592187,-40.60581980488365
1141.0,-29.571180051834013,-53.070435425160255
1142.0,-33.70672316078828,-58.04097997346649
1143.0,-33.94004725576798,-58.267153112276304
1144.0,-31.440731071246496,-56.38417297253371
1145.0,-12.556201021547968,-23.330299679451315
1146.0,-34.44231895154882,-59.243707303948675
1147.0,-33.45827143848007,-59.234863556541434
1148.0,-21.082321333529613,-40.23497921063967
1149.0,-8.616590813085242,-16.961737885190495
1150.0,-26.623245911177158,-48.569718679616784
1151.0,-31.76866555673959,-57.3765672312279
1152.0,-27.5162298635744,-50.22931478727847
1153.0,-23.15997364574403,-43.47711805691914
1154.0,-25.126783395834913,-46.12341498825329
1155.0,-33.18408391911559,-58.97227875636678
1156.0,-27.870478709202203,-50.265318972618644
1157.0,-25.375954218867033,-46.59060137277349
1158.0,-25.42165714932295,-47.667610573038345
1159.0,-32.56795278178187,-58.197719855297336
1160.0,-32.22851346754166,-57.431108333454475
1161.0,-34.43874641669579,-59.49094290318524
1162.0,-27.61800705259108,-50.372760343200795
1163.0,-28.563735501689518,-51.17818954357782
1164.0,-27.2607131560347,-49.83368632926498
1165.0,-24.765220905584282,-45.4470307883542
1166.0,-28.409320577026403,-51.108182733328476
1167.0,-23.59274668156616,-43.67609271862298
1168.0,-14.745496445694734,-29.105202429353675
1169.0,-17.691709164567733,-35.11616488421707
1170.0,-27.836851158960492,-50.70618956335953
1171.0,-34.21190773668002,-59.74188838632763
1172.0,-16.653569678394156,-33.670933538831264
1173.0,-25.480968001869932,-46.98269704540649
1174.0,-29.91748811106553,-54.2430521787109
1175.0,-33.13622462758484,-56.878499170259126
1176.0,-32.28785929080624,-56.39295598955569
1177.0,-27.63997269165172,-50.460252217007195
1178.0,-27.739616177849115,-49.84992466178633
1179.0,-19.047101962337024,-37.23600671514557
1180.0,-27.123661277102983,-49.25590025241288
1181.0,-32.76178571279704,-56.228884586760515
1182.0,-26.455301368650808,-48.06758779184362
1183.0,-8.502553252531781,-16.548043484559745
1184.0,-22.489793947835803,-42.186798812682284
1185.0,-29.63691757640509,-53.39978021395994
1186.0,-6.847155329815298,-12.384517766168756
1187.0,-23.381425337328594,-43.01684961621568
1188.0,-33.363591871036334,-60.012604767128586
1189.0,-24.124166518262914,-44.24724524395077
1190.0,-32.36435829493262,-57.039875581130495
1191.0,-32.11315466430607,-56.982267786817445
1192.0,-32.069325274627616,-57.33358018988967
1193.0,-19.702164120274936,-38.423371022342984
1194.0,-33.18526567009473,-56.90830155352518
1195.0,-32.057990840854025,-57.29970180023848
1196.0,-22.61755305497346,-42.26410109094239
1197.0,-34.17229490623355,-60.164454473541625
1198.0,-21.973749032220507,-41.874515545196935
1199.0,-19.435430707862395,-37.517236872040336
1200.0,-29.149236977749513,-52.28608060754918
1201.0,-32.53441950303652,-57.25029535127476
1202.0,-25.21352165956167,-46.13143510656943
1203.0,-18.381791496454127,-36.249488729233285
1204.0,-32.35723747885708,-56.10048751986086
1205.0,-30.162248027871748,-54.46858396696598
1206.0,-13.191892973906048,-26.922857587647734
1207.0,-4.732121935565874,-9.025743304422537
1208.0,-28.426285104396644,-51.001612359080625
1209.0,-19.888257043951057,-38.26122425379039
1210.0,-33.908799340914236,-59.98477174297984
1211.0,-25.15288590485468,-47.70672642995639
1212.0,-18.764460271537597,-36.52275703976732
1213.0,-32.65401118506253,-57.33047978787721
1214.0,-29.35526690991569,-52.852958214189876
1215.0,-31.937529752971926,-57.20533237132508
1216.0,-33.01872927746811,-59.36611889269446
1217.0,-26.677591492332198,-48.98218738455709
1218.0,-15.077512915669693,-29.270170846502808
1219.0,-27.111932913154476,-49.42204668566178
1220.0,-34.03881257605384,-60.05011190268783
1221.0,-31.16109819240932,-55.64552465572369
1222.0,-14.69071051266861,-28.97711847898721
1223.0,-32.33332266106234,-58.59197377547473
1224.0,-23.993013609855677,-44.82772790440447
1225.0,-35.45352668299215,-60.86788548484408
1226.0,-30.972884152836556,-55.28609173821321
1227.0,-31.5324877994084,-56.70365578564436
1228.0,-31.685172855418756,-57.376022964765255
1229.0,-7.037629254315299,-13.443061060618767
1230.0,-24.92752382435456,-45.69470860812362
1231.0,-33.683950059797205,-58.848251924555264
1232.0,-33.81778532990356,-59.56650445448247
1233.0,-19.64319075508207,-38.22598424959108
1234.0,-31.769581623046783,-56.71612440857719
1235.0,-32.39287693652934,-58.27426643034637
1236.0,-32.46239805818948,-57.13209838597175
1237.0,-20.574006402333342,-39.607992578347535
1238.0,-33.610874179648306,-58.64364900870682
1239.0,-30.97273757653206,-55.31294498403348
1240.0,-20.279934131183253,-39.08481257765905
1241.0,-28.395030022878935,-52.03053472124871
1242.0,-26.82456249079073,-49.26767904155169
1243.0,-29.973198432358153,-53.6393102926281
1244.0,-31.710579127863618,-56.97005745849971
1245.0,-32.514165828754656,-58.48188948598616
1246.0,-27.653547873588543,-49.67063998636327
1247.0,-29.410679086526248,-52.89298880315306
1248.0,-22.85685854990892,-42.198041648017536
1249.0,-33.58942544116543,-57.85411667995563
1250.0,-15.26940764935321,-29.80966308207984
1251.0,-23.964118466286163,-44.34449268748598
1252.0,-23.187774385069226,-43.78893481771695
1253.0,-31.60407891995242,-57.250480240568734
1254.0,-32.61317399644446,-58.032754092409995
1255.0,-31.712835118131228,-56.109372953510444
1256.0,-31.377817378157395,-56.48867615491284
1257.0,-27.39004429250644,-49.47812201644314
1258.0,-28.061631557923643,-50.44795480524927
1259.0,-28.573176969955526,-52.05461072832295
