1072.0,-34.20278940891866,-57.72055130856817
426.0,-30.428463768401695,-49.834483043022644
1982.0,-32.128882020999356,-53.94133345384898
1581.0,-36.491389097687346,-60.945138120348375
1809.0,-34.75646833340659,-58.59283643752204
2505.0,-36.06982590430358,-60.61512534625059
1081.0,-36.09638402978882,-60.48743878186565
2717.0,-30.400831319459964,-49.31281929689055
180.0,-33.00785359123857,-55.50695123370336
1893.0,-37.105439423824095,-61.994286296870285
372.0,-35.23344354613557,-58.891857736000034
1460.0,-33.00668014447848,-55.46318262004012
570.0,-35.795861476098615,-59.78766725725383
2399.0,-36.165042685608455,-60.53333759348443
2094.0,-30.370136650050718,-49.278895850465126
2551.0,-34.84398478349585,-58.559655996343736
2320.0,-36.43104701969627,-60.956919659313726
36.0,-34.33780440764447,-57.73304307168294
148.0,-36.364410920646534,-60.78719822234713
310.0,-30.881469223528953,-50.07306753322098
2067.0,-34.756111331561755,-58.37136758115348
2282.0,-34.90689169659924,-58.802936704261924
2873.0,-35.70723818124803,-59.72852389039241
937.0,-36.43383920437179,-60.85423146576821
3164.0,-36.29695095029344,-60.717140971761935
2184.0,-24.906309322723402,-41.060617159849194
758.0,-34.298648738462205,-57.56686404889382
2178.0,-34.98221279596693,-58.62265366202686
1814.0,-17.19344542147791,-29.88723147410548
3630.0,-30.961006369106794,-50.529347406580044
2799.0,-34.34500733566842,-57.83813614918954
1726.0,-35.33461662792973,-59.44441342163829
1972.0,-35.17855411066937,-59.241331747474554
2443.0,-33.99820245239496,-57.30224113156422
2992.0,-35.91181492454933,-60.46015033551823
3309.0,-29.527353427443373,-48.30516362012014
73.0,-28.84287448228331,-46.296783485752925
2211.0,-34.53213838418656,-58.17370174514683
3461.0,-35.410441770797014,-59.18669361425279
85.0,-34.288012393215425,-57.75934163682529
3377.0,-34.49012462210978,-58.16523941530476
3492.0,-35.886484194685096,-60.17564481650108
57.0,-35.1852722436487,-58.83422593381045
2913.0,-26.56902779265858,-43.44921116782908
2957.0,-35.22073887073768,-58.85378406966865
2008.0,-29.69897613706178,-47.72620683325407
2610.0,-35.68520073890904,-60.1390860246213
3596.0,-35.541233665389456,-59.45561526796934
2560.0,-34.62243997613308,-58.258118842822576
1121.0,-35.78592572014474,-60.28730759931605
2225.0,-35.07486060861452,-59.158726161822
1887.0,-35.87081662805654,-60.42900692599143
835.0,-34.52594480987442,-58.271491998545514
2016.0,-35.97519242805855,-60.25157493587172
2787.0,-34.78504415795945,-58.30400661952729
1853.0,-36.11022691268776,-60.50346638623328
2023.0,-35.300124639576495,-58.989610709944905
3269.0,-36.00637895923619,-60.624554993315286
3105.0,-35.624060823125966,-60.00127082559895
3528.0,-35.861146705149324,-60.431513593320815
3729.0,-24.10639996356901,-41.04702804496591
382.0,-36.43755558827106,-60.90094696145335
1323.0,-34.463309534824816,-57.938668563633634
620.0,-35.694220082651476,-59.92627727347329
2573.0,-35.4793497483241,-59.48225245705538
1086.0,-34.96127366619362,-58.84498875971394
1766.0,-30.318002679111352,-49.806719176915706
2979.0,-34.97961642363052,-58.842171111742886
2468.0,-35.91495483215469,-60.06700792373971
612.0,-36.8309509258826,-61.534140909081586
50.0,-34.95315029485117,-58.67331800546368
1961.0,-36.36587352382648,-60.767997026762984
1634.0,-35.15183741943428,-59.131788200062104
1006.0,-20.14271760966924,-35.45859082355163
1890.0,-35.96431080301654,-60.585879617394134
2481.0,-36.06454850685593,-60.22378353814808
2259.0,-35.12660176611351,-59.01702774013492
2302.0,-36.806457724625844,-61.5394230619082
1820.0,-35.74992900172869,-59.79810908872283
2274.0,-36.13607917412923,-60.863299268238954
2314.0,-35.81735904800504,-60.2084022731474
2292.0,-36.47298306637624,-60.92172788132467
2998.0,-22.5441180934924,-38.31127433452417
1052.0,-31.38590160913282,-51.87480277898926
2298.0,-35.44316358641959,-59.67584972090039
1669.0,-20.58165442169417,-36.0782639349834
780.0,-35.7564847481149,-59.69455699539397
1538.0,-33.451700226542116,-56.28847895813821
2243.0,-34.64189639431723,-58.330876614510565
2124.0,-35.78125800840593,-60.22446949758744
2553.0,-36.696083208053146,-61.28203184083383
658.0,-33.414715713013656,-56.27553303523652
1572.0,-35.69590056714943,-60.135343956484526
2874.0,-35.72982698156914,-60.02047193553891
1099.0,-35.022572752978874,-58.81211325117714
850.0,-35.63168236541206,-59.96230967887118
3548.0,-29.432705232231786,-48.035753542694216
3627.0,-26.550811037674585,-43.53932130543137
2095.0,-36.84374897006708,-61.547059163275996
110.0,-26.781853972740205,-42.7627781319341
793.0,-34.799245770683676,-58.21071746970662
1891.0,-36.57972844890214,-61.09860966583292
2380.0,-36.2753828597308,-60.60990377836656
1337.0,-35.77296809408548,-59.92728558671795
2950.0,-35.31542156696886,-59.03802282166165
2744.0,-35.753421213921996,-59.795935693269435
2951.0,-37.32578941776252,-62.39558670337469
698.0,-35.837910767558924,-60.40991446762081
1544.0,-35.08220271180337,-58.972814894671856
2745.0,-35.07813726456167,-58.61957843685505
3800.0,-35.92043143116361,-60.239910087029465
456.0,-35.49802744132245,-59.9129093714256
3622.0,-35.25485045482904,-59.391036393450506
1216.0,-36.8687942934694,-61.74527635146813
1532.0,-35.51853342422946,-59.65893196710114
1073.0,-35.27994402690954,-58.998774266848756
1262.0,-36.69385810805804,-61.31964698722322
3236.0,-33.36142943168446,-56.19402610723941
3143.0,-28.226534371496825,-45.2500984758184
251.0,-36.40425995269654,-60.85866140336575
2432.0,-36.524101975383445,-61.217925293294186
476.0,-26.74957959164431,-43.2604681466722
976.0,-35.848108343194006,-59.94554829062014
1763.0,-35.767233557777615,-60.231850024722355
2499.0,-34.21547111347746,-57.6260832895819
1631.0,-36.478766037912735,-61.2537944896677
2492.0,-31.061372708786035,-51.02977762696959
2654.0,-35.976907759086814,-60.635176175065006
3064.0,-32.27536252742392,-53.98685043471808
1531.0,-34.1976767540725,-57.29580273549513
3608.0,-37.01092986090104,-61.806588412442636
181.0,-35.76229076891996,-59.808973989472435
2256.0,-36.63201939849172,-61.21125918908672
2457.0,-23.970889746232437,-39.66921469524279
3716.0,-36.63111349369934,-61.526250509370406
389.0,-35.10582446605372,-58.94705116133426
1849.0,-36.683722575320246,-61.453954957269346
3120.0,-36.424224043311476,-60.91790597609325
2978.0,-36.6579246291209,-61.598556452174385
2968.0,-34.40631216811424,-58.042000577985974
114.0,-34.5016559507655,-58.04763534153744
1761.0,-34.67218788721366,-58.04230463558467
2410.0,-24.60270618553294,-40.10402876473692
1623.0,-34.64116895691482,-58.10731867265602
3300.0,-36.724753345029185,-61.38751886792507
568.0,-33.24124409801058,-55.59799500140617
1928.0,-29.79400503186972,-48.470110670611646
2567.0,-35.260720970116495,-58.94221356935644
898.0,-26.878827935620215,-43.61523630765446
3329.0,-29.753368391730877,-48.18732015703567
3374.0,-34.93280362902697,-58.62193475517584
3470.0,-20.848615859166486,-36.71327607857604
128.0,-33.94469241193933,-57.20105576904275
405.0,-36.32681739063563,-60.94636934980879
962.0,-20.964865705753407,-36.23799282248042
654.0,-36.95914915683126,-61.896158781725504
2307.0,-34.54789659755789,-58.102105427056955
2231.0,-36.36175067846891,-60.75433229147378
3188.0,-34.91676386376363,-58.62211908420108
79.0,-33.04077376159555,-55.60861044324485
1965.0,-34.62631775633464,-58.34796844066112
542.0,-37.18317651510395,-62.116599278103095
2042.0,-29.20044447927507,-47.17330299737615
858.0,-34.943630064332154,-58.62187809789606
807.0,-34.5744495445495,-58.22895973796241
887.0,-34.913783715629094,-58.798616132778896
2270.0,-35.84156984936369,-59.887175653304986
1652.0,-36.53987449388197,-61.36086357939153
2619.0,-35.965295203914636,-60.04102345016307
722.0,-35.843749540457935,-60.09323932974377
3161.0,-34.091966225812115,-57.51164334568023
3393.0,-37.00464414083336,-61.83817095941755
2378.0,-35.157052859071165,-58.90963295910771
3724.0,-36.05706435077602,-60.728014130826395
1300.0,-34.91822479736139,-58.39492437659146
1816.0,-37.50314754777465,-62.64485272085976
455.0,-36.358257166634004,-60.9263136581305
3145.0,-36.41506843626,-60.9216099958706
2007.0,-35.72027146392486,-59.64499399036825
2116.0,-31.11509286367889,-51.52130293542275
98.0,-25.187696133503316,-40.96326534676706
2145.0,-32.793711441247765,-55.078332588110484
1673.0,-20.306077821930707,-34.956222726385185
821.0,-36.17161721843439,-60.94178259352161
1331.0,-35.543000053489564,-59.924314342643505
2908.0,-28.365568503865582,-45.98344022227897
2189.0,-35.603789347170704,-59.56954163704253
1173.0,-33.729613597734684,-56.89749844080907
3797.0,-28.4395223346662,-46.41441197380992
1039.0,-33.52818480119335,-56.268969179439004
1818.0,-36.40419401558389,-60.924333775154395
964.0,-34.6812622352036,-58.413474439255594
3153.0,-28.269688735701763,-45.27723477995259
298.0,-36.008552509266934,-60.182901045594015
1875.0,-35.63100201992769,-59.940137271672114
706.0,-36.72594032045497,-61.42699780156137
2197.0,-35.82902470559573,-60.33068898894855
1767.0,-34.317013646001136,-57.815188968466906
1944.0,-31.593986301650435,-52.94291574336249
1794.0,-35.43364650122655,-59.58156089241479
2328.0,-24.608719680812563,-40.77529338469944
2855.0,-36.81056584682325,-61.81795378632463
82.0,-33.14346713343388,-55.6775187245223
3030.0,-34.22649844030701,-57.56642600819078
3780.0,-34.869009943939616,-58.35085180925191
1909.0,-35.26200741748552,-59.366540611569775
2327.0,-34.616666742443,-57.944261828914335
1697.0,-35.685564250081335,-60.2212064601151
2133.0,-36.47597464959495,-60.98030156431943
644.0,-34.78177540576809,-58.55625836420471
324.0,-34.76693258995111,-58.27483039025463
254.0,-34.63853850858469,-58.05439696881122
1087.0,-35.047871192716116,-58.60188950976837
3646.0,-35.617841765556435,-59.688456165995646
177.0,-37.1793930785058,-62.15470661393319
522.0,-34.98109762229802,-58.90608325469378
2877.0,-34.47188922135103,-57.9796184839434
1111.0,-34.38219642020057,-57.99918661021434
3333.0,-36.8763981891057,-61.61279238070935
1931.0,-34.961443223438714,-58.865533942186104
523.0,-33.55171507999473,-56.42749837607367
1795.0,-35.27360351231992,-59.391265327191576
2441.0,-36.12556081391517,-60.31876184210158
301.0,-35.65485753975968,-59.542293101818835
3487.0,-17.03991794266889,-29.716019286703546
3139.0,-27.95706375504737,-44.515701545870314
2286.0,-35.44928251318252,-59.348327013037846
2570.0,-35.195195056879214,-59.378475604494724
2769.0,-35.36885606396937,-59.06216842529926
2524.0,-36.03932733691698,-60.33641419423845
500.0,-35.161747698167794,-59.05955400087264
3667.0,-34.8275884794103,-58.28840628444422
2034.0,-34.63202505003135,-58.45026904149492
763.0,-35.73783667730662,-59.64654272364798
2190.0,-34.62384828884784,-58.33829893299522
1038.0,-35.50567023466972,-59.33763789412137
1799.0,-35.05263292008341,-58.92166432987962
26.0,-33.49204157969158,-56.27038341055604
1007.0,-30.531308794972425,-49.570282687850366
2789.0,-33.15234468528792,-55.74744062579816
2186.0,-36.82090209788881,-61.48278039292435
2530.0,-33.92180326157746,-57.18866680794268
391.0,-35.38731249908072,-59.184750070615394
3104.0,-35.47848374933471,-59.78355814252653
1389.0,-36.340149150092046,-60.96871104991469
3009.0,-35.06427650142473,-58.63228231412161
3578.0,-33.20879528880038,-55.69392247700418
1493.0,-35.21309339328861,-58.836707339131465
1854.0,-34.62397472887399,-58.327236792704525
878.0,-34.76693258995111,-58.27483039025463
1278.0,-36.91357617065912,-61.69910420069414
784.0,-35.87979278537953,-60.00572935935885
3245.0,-36.962228634447754,-61.76138702028301
1372.0,-36.11330567653836,-60.340085609438965
1561.0,-28.81592853754859,-46.98639299279959
2924.0,-34.67404239308094,-58.13519387346891
2788.0,-35.98684869729767,-60.22524460750749
3115.0,-35.91607383050687,-60.503279529485724
2464.0,-34.47615217788551,-57.94964833161966
118.0,-31.592323683233275,-52.648700201777324
1534.0,-34.27555804517085,-57.78231828591638
360.0,-35.49671480585107,-59.74578379933743
645.0,-28.809234693637233,-47.310330408726244
1448.0,-35.34609330679098,-59.10849675079177
1429.0,-33.013286544890114,-55.23546822019216
1696.0,-36.1287787727639,-60.71920124561803
1181.0,-34.730005834522984,-58.10787635754431
1843.0,-34.59531477583097,-57.87652864742626
3523.0,-35.23049998275327,-58.85809223347113
712.0,-33.28723314881347,-56.0495218274432
2061.0,-28.135206202186318,-45.36571140309199
1568.0,-36.41549303826443,-61.05179125534879
512.0,-32.195789948447384,-53.7572520686602
2201.0,-34.12775372282642,-57.490505478900225
2710.0,-36.63007329379769,-61.2473716378511
2714.0,-34.20324229423134,-57.52936700799249
2193.0,-35.46851536465863,-59.76843911269197
524.0,-34.21569797008486,-57.52539718901117
1034.0,-35.629591322802916,-59.730950847360056
1115.0,-34.91032760170095,-58.6362491309845
232.0,-34.94725243243985,-58.50553208413618
2761.0,-36.13078597600933,-60.653173163832534
341.0,-24.749154891623252,-40.0641002040939
1424.0,-30.42510895550998,-49.96843206251462
2291.0,-37.55149067802583,-62.76561329139724
2289.0,-35.353231974767965,-59.38327522883505
80.0,-33.58041190999743,-56.63033848297228
458.0,-34.409965691746926,-57.93808622374762
2786.0,-28.174279889147552,-45.24037687087533
2748.0,-28.635812206207824,-46.433742223147746
1198.0,-32.562036417468455,-55.04952937756282
374.0,-33.25769638746868,-55.93780882071054
656.0,-23.21057362244011,-39.51589445452899
726.0,-34.821203301705594,-58.28458058863754
3724.0,-36.05706435077602,-60.728014130826395
815.0,-33.1338016298254,-55.947370337125975
3527.0,-34.98013209159503,-58.9374460000962
1369.0,-32.5840035925124,-54.545332427810266
2248.0,-34.71243136232697,-58.51213132518646
1435.0,-34.67900815282493,-58.47897377288476
1311.0,-24.22271958587007,-40.87700651341348
1705.0,-34.121351414195715,-57.461293641044406
3521.0,-35.60941669558999,-59.642781059178354
1576.0,-24.214199153636653,-39.798927309074976
3032.0,-31.77511585317609,-53.36353967167163
3686.0,-35.43342178393975,-59.37499829945311
1246.0,-34.4591656427126,-58.01483812026496
2667.0,-35.576267953175865,-59.493450922031194
119.0,-29.937495113385552,-48.16512428452829
2590.0,-34.86032314601067,-58.76663932528815
1071.0,-35.91147295920484,-60.39203965499984
1740.0,-35.487319564229026,-59.42898833729773
391.0,-35.38731249908072,-59.184750070615394
2581.0,-36.317635266354344,-60.72042097747491
2841.0,-26.176758451397088,-42.949065377637254
203.0,-36.10894519763386,-60.384950992150124
1634.0,-35.15183741943428,-59.131788200062104
2078.0,-35.527303273943076,-59.73671678444737
1624.0,-35.55891907966891,-59.77808175939039
3476.0,-26.476896836808166,-42.49987597252223
91.0,-28.809234693637233,-47.310330408726244
3123.0,-36.24581211609684,-60.93779490766212
3374.0,-34.93280362902697,-58.62193475517584
954.0,-34.16236058356889,-57.55768599179335
2463.0,-27.46819185811934,-44.86861053208621
649.0,-35.9400171897125,-60.4650135491535
2362.0,-35.31108045954134,-59.05535269318749
4.0,-34.3081327540389,-57.576521264468376
216.0,-36.020901065471826,-60.62294292249989
220.0,-36.870395548044826,-61.57244051416278
2710.0,-36.63007329379769,-61.2473716378511
1352.0,-30.084639828291927,-49.30961783538111
2737.0,-27.642759645163615,-44.84108118018705
2649.0,-35.47494034005651,-59.85051120836822
3625.0,-35.48612584229831,-59.83200695800543
2603.0,-33.514326263916296,-56.533777622353696
3055.0,-34.43289075811731,-58.031573258151624
3762.0,-35.41879538779586,-59.21844259834495
346.0,-35.13144070933858,-59.25670465732807
2586.0,-35.511536317048844,-59.81806805002164
1794.0,-35.43364650122655,-59.58156089241479
2948.0,-36.382547032989834,-61.19674307737128
1800.0,-24.856089399137147,-41.50040195313018
3447.0,-34.94635470769154,-58.85767054545091
3484.0,-32.24960580096114,-53.25386399144085
2110.0,-33.709618311891376,-56.857651752383504
3568.0,-34.189197184207316,-57.316518711919834
1856.0,-35.35799162343101,-59.19753969778405
724.0,-29.888234415468332,-49.01132652804512
767.0,-30.472796142137938,-50.44734239748177
2965.0,-25.95425338758764,-42.50765157583163
3594.0,-36.242920913938555,-61.00939473501879
870.0,-35.417473179658536,-59.23338765548213
1819.0,-35.21151847486739,-59.325700584662584
634.0,-33.58041190999743,-56.63033848297228
2351.0,-34.12379780209598,-57.52803664934831
96.0,-34.73307293045115,-58.37727463752826
2478.0,-34.398460390614666,-57.86583559302568
3781.0,-33.987704317487875,-57.29980903290435
966.0,-35.47868241111726,-59.545075087869336
2435.0,-28.995893784509565,-47.03396939291439
3789.0,-32.593079439260144,-54.70318311577576
3597.0,-26.759435855700772,-42.84416141062994
540.0,-36.39145740947903,-60.8461085360332
1368.0,-31.45521433901062,-51.948153010438254
3225.0,-34.91059221311813,-58.72390507314097
1354.0,-31.49668656400635,-52.56143394177887
1925.0,-28.723996647878593,-46.118688164212244
1124.0,-35.73238970506031,-60.14084141097912
2610.0,-35.68520073890904,-60.1390860246213
1414.0,-28.984747666693217,-46.73011145752294
2304.0,-30.3687608953128,-49.28279453803417
1584.0,-35.44405431909773,-59.70857713426007
2670.0,-34.672751966500215,-58.047983455319894
1111.0,-34.38219642020057,-57.99918661021434
1321.0,-27.517300935984384,-44.52373152518074
1519.0,-34.75308814262495,-58.15576769820652
3371.0,-36.89294083226382,-61.90759568580141
1429.0,-33.013286544890114,-55.23546822019216
313.0,-35.71302826713157,-59.94853307506639
2413.0,-35.52658841955729,-59.88270377046981
567.0,-34.26691936013077,-57.701917699847925
168.0,-35.843749540457935,-60.09323932974377
3350.0,-33.989463673726064,-57.29272010815771
701.0,-34.62819037154388,-58.354764364104184
3378.0,-29.14860156285923,-47.28965887978259
2425.0,-34.79575824576773,-58.32867602773764
84.0,-34.897659141419005,-58.69805813507679
3299.0,-27.11948770247479,-44.03631685619487
3159.0,-36.75341713502472,-61.73511962027966
594.0,-31.816882880463595,-52.998921276371604
3401.0,-25.693310582512872,-41.92871965188158
1497.0,-29.717809767827998,-48.1038611174408
2507.0,-30.414921191714214,-49.73770368514394
3167.0,-34.373179384593314,-57.868064212259696
1313.0,-30.544120693603965,-50.31277597315756
2708.0,-36.74394014862591,-61.453116693953156
3495.0,-34.61125966395814,-58.19677857751664
2473.0,-35.168316666277896,-58.79632654786417
1357.0,-34.4378939785874,-57.84149704555077
265.0,-36.49378807155246,-61.26866864126263
1156.0,-34.984201647389796,-59.010569372015716
2776.0,-34.3310828024225,-57.8703932784459
3691.0,-36.6957315303638,-61.292092028346815
769.0,-32.06204264771024,-53.537960404754386
618.0,-35.40909802739344,-59.669534408307634
1364.0,-35.514258114985644,-59.828439338718056
2983.0,-34.43855122627605,-57.87710402990156
934.0,-35.647482366964525,-60.04282333183488
2050.0,-36.48956637887922,-60.93504559796138
2084.0,-27.911628177501868,-45.39481232433819
1824.0,-34.62848799729777,-58.12112054926685
610.0,-34.04871225600488,-57.13703748333505
3036.0,-35.09842087106973,-59.1537784072742
2771.0,-30.937767383457278,-51.69188517184122
3266.0,-29.10802893718469,-47.2562993758694
989.0,-36.174832568044074,-60.55217192672436
1773.0,-35.690710692602096,-59.88497356380705
518.0,-34.20278940891866,-57.72055130856817
1943.0,-34.71775800525761,-58.56588328298094
3284.0,-35.30505575228484,-58.98604366663774
258.0,-30.58011250429241,-49.68892427265547
210.0,-35.617232186161324,-59.56485362008411
1092.0,-19.07460320484665,-32.35479719944105
3078.0,-35.30408470516259,-59.34639008691638
3072.0,-24.88496633733686,-41.43875405188989
1528.0,-32.3669019107766,-54.54261720365069
2437.0,-36.091379560677886,-60.73666415664245
645.0,-28.809234693637233,-47.310330408726244
2250.0,-34.96622646032015,-58.808389982325934
3797.0,-28.4395223346662,-46.41441197380992
1476.0,-36.605851847484594,-61.240464383665056
2184.0,-24.906309322723402,-41.060617159849194
2809.0,-35.43737236524388,-59.777198227491866
2537.0,-32.31604018743752,-54.03442018822608
2945.0,-31.515588264982178,-52.132085252146545
774.0,-36.870395548044826,-61.57244051416278
722.0,-35.843749540457935,-60.09323932974377
3751.0,-34.832772005447175,-58.57648981904317
1278.0,-36.91357617065912,-61.69910420069414
1549.0,-34.54467407405683,-58.11147180611562
387.0,-34.588936157771016,-58.10301637078067
2626.0,-35.570690324618646,-59.66852110527364
2415.0,-34.28797321655016,-57.691016563577534
3005.0,-32.653914735155304,-54.945158144200306
1129.0,-26.609704584728693,-43.01345568354127
88.0,-34.49256181035756,-58.07385948566143
2492.0,-31.061372708786035,-51.02977762696959
3242.0,-35.49066973696995,-59.81560962882141
3481.0,-35.7366773538714,-59.683904423585645
3646.0,-35.617841765556435,-59.688456165995646
1647.0,-36.531710307189705,-61.080952103743144
62.0,-36.30665648022058,-60.71298868863256
1676.0,-36.21819856525989,-60.53487880496148
2774.0,-34.6642629729717,-58.30255050643388
3516.0,-35.202224334331916,-58.840652412061466
3526.0,-36.76629252319036,-61.40589159507192
1840.0,-36.286099470049784,-60.600370201895515
2829.0,-35.4804513364733,-59.509880047271665
2769.0,-35.36885606396937,-59.06216842529926
344.0,-26.878827935620215,-43.61523630765446
3300.0,-36.724753345029185,-61.38751886792507
297.0,-32.69615121153396,-54.72190602817556
3537.0,-31.02039779858039,-51.169826387147054
2598.0,-36.06850089485107,-60.22297300499122
3717.0,-35.19876798349139,-58.83218462682332
1935.0,-35.56199480321621,-59.880672408195515
2490.0,-36.372410253664455,-60.79508745539984
1502.0,-35.78543156362387,-60.30543305835921
198.0,-33.10083237694539,-55.58999575640664
3647.0,-35.16276387683517,-59.28567421329583
1570.0,-34.733718799227695,-58.584912366788416
2242.0,-34.55249451989326,-58.17259368676726
1097.0,-36.000264574717825,-60.63817913698391
2620.0,-34.96272669203793,-58.731141375185906
2287.0,-29.434515220888827,-48.14378757464553
1801.0,-24.217254244559655,-40.44851467348424
1168.0,-25.79656483925538,-41.97835275768257
1960.0,-27.255852257691977,-43.69633921154021
2933.0,-36.92228315125077,-61.727294521721795
2927.0,-32.87457494394701,-55.25733915883336
620.0,-35.694220082651476,-59.92627727347329
852.0,-36.008552509266934,-60.182901045594015
2317.0,-35.274439205993446,-59.14062227443206
2360.0,-36.532475660978,-61.19420750444088
1296.0,-34.56862061289195,-58.004777051536905
3630.0,-30.961006369106794,-50.529347406580044
1636.0,-36.45198632068827,-60.96467980155501
6.0,-36.024917342521036,-60.15828052386759
328.0,-33.56114461958246,-56.51405639576291
3329.0,-29.753368391730877,-48.18732015703567
3667.0,-34.8275884794103,-58.28840628444422
2475.0,-34.283396517864894,-57.61235852878741
2230.0,-36.5483615291574,-61.329915655995656
2954.0,-36.33581751284148,-60.757864210106604
3669.0,-35.90232826279637,-59.9275352070004
3080.0,-35.53169483449139,-59.854526718382644
515.0,-35.09922950011894,-58.90364517834635
2880.0,-36.46330824151522,-61.151528406844186
2700.0,-35.96644024933731,-60.651151334315635
2342.0,-28.54924192889263,-46.599897407198085
234.0,-33.481396875035784,-56.501675645596144
481.0,-36.77490713023958,-61.69170592979467
1378.0,-33.911936406250994,-56.955749282591164
1876.0,-34.564923679557154,-58.04068360500098
1289.0,-23.375544604239575,-39.47205179938882
2267.0,-33.582033948161566,-56.30630949190735
3278.0,-34.76786791272083,-58.282614771111355
764.0,-35.617232186161324,-59.56485362008411
1209.0,-28.89276346106558,-46.68608129702822
3675.0,-33.04829530772414,-55.48340096729309
932.0,-35.10652151411982,-58.96590540376201
288.0,-33.99987269059423,-57.01736134564677
1535.0,-34.95777334354232,-58.47355120083048
1986.0,-36.294094278624115,-61.02247536960886
1380.0,-28.883108021722336,-46.861079019531374
3127.0,-35.29284343869452,-59.01021516266529
771.0,-29.347037283435927,-47.81043593411714
3548.0,-29.432705232231786,-48.035753542694216
1988.0,-35.678496682670435,-60.02836243617456
2998.0,-22.5441180934924,-38.31127433452417
3397.0,-34.777769540137854,-58.180711046443946
1521.0,-33.72733019058355,-56.905343741528455
766.0,-36.21270689505917,-60.834178643863034
1701.0,-35.83094832688664,-59.87981198132236
2775.0,-35.46979621655403,-59.25006091664142
124.0,-34.68141821346982,-58.37132677248768
3015.0,-25.378491603858336,-41.25721523374317
2521.0,-36.51841094397491,-61.080295046527176
3398.0,-35.80709885452739,-60.13676962738627
2824.0,-33.36924823308388,-56.27248056669647
249.0,-35.782008344615704,-59.80510557971047
1135.0,-32.211263549476826,-54.23274103952703
1670.0,-31.017631450529045,-50.334694437039545
992.0,-33.204370646675166,-55.89081127760504
1343.0,-27.320611398035993,-44.66543360971877
2370.0,-34.89530647885718,-58.88367023642931
1919.0,-35.37396647974357,-59.49602033475654
512.0,-32.195789948447384,-53.7572520686602
2315.0,-22.85709583218992,-39.05893267302435
3040.0,-23.23220051686358,-39.481089026621184
2785.0,-30.476485009536958,-49.674121537109784
2677.0,-27.35548960718315,-44.18246597615659
1238.0,-35.99001023262147,-60.093377688454126
3171.0,-36.820347476082134,-61.51470367503669
3259.0,-35.234536014938016,-58.91675302666954
213.0,-30.472796142137938,-50.44734239748177
3628.0,-35.52200991584837,-59.72078338709501
1115.0,-34.91032760170095,-58.6362491309845
402.0,-26.810543975674165,-42.80760217967759
2690.0,-34.36569367928508,-57.923702544642765
167.0,-35.719145769807184,-60.16754662583531
3353.0,-35.0303765191138,-58.768017728457224
118.0,-31.592323683233275,-52.648700201777324
1181.0,-34.730005834522984,-58.10787635754431
1280.0,-34.49089854014192,-57.83475176930133
3418.0,-35.270968740646275,-59.085587884298846
3676.0,-27.118631519246335,-43.27006986009713
1930.0,-36.30879160676561,-60.80996454329994
3188.0,-34.91676386376363,-58.62211908420108
1042.0,-22.68017362285916,-38.75123600012167
3464.0,-35.344448228621445,-59.08137804171233
2489.0,-31.76448055743676,-53.183801171891716
2828.0,-32.58420097154285,-54.90979500039152
1409.0,-32.86283120735159,-54.85951514971296
327.0,-21.366130291014883,-37.05593194009418
1385.0,-35.297692978349886,-59.01750950941609
1152.0,-36.011268090593596,-60.68116971037949
389.0,-35.10582446605372,-58.94705116133426
558.0,-36.40475161175644,-60.84093500688448
864.0,-30.881469223528953,-50.07306753322098
503.0,-35.26087860223022,-58.923683925686404
1477.0,-34.60968195757805,-57.98787632631162
3233.0,-37.59436246534924,-62.85413277631183
2976.0,-20.30107515183492,-35.037743252775144
1523.0,-35.762042024169666,-60.29647389387205
3356.0,-35.92812360886807,-60.030940699124955
703.0,-22.734762460017294,-38.834971422193696
1593.0,-27.488173654292922,-44.41784075917106
762.0,-34.85057752562102,-58.27344589465532
1750.0,-32.5122980531229,-54.384798975788584
3453.0,-35.09119331402194,-59.13258419988638
3163.0,-28.202262704131556,-45.71167938486276
2310.0,-35.57968148471886,-59.97693315025235
3563.0,-35.749913620807575,-60.12812542774631
2106.0,-34.37179359312573,-57.894441884658306
2817.0,-34.83856145904497,-58.519191791767156
1871.0,-34.821679034052515,-58.267398653020265
1178.0,-34.82445104408044,-58.632944813140114
1050.0,-18.350079413958372,-31.20380360235543
2574.0,-31.978492826708518,-53.499109783931054
3755.0,-27.202663889308347,-43.60184433092483
1538.0,-33.451700226542116,-56.28847895813821
3145.0,-36.41506843626,-60.9216099958706
531.0,-18.054819039623535,-30.93168229756558
996.0,-36.84939482528874,-61.84582652027349
894.0,-35.49204571430145,-59.61962432315163
2984.0,-34.89985819396743,-58.80591885380883
1703.0,-24.995579314146045,-41.412270421434684
619.0,-36.214008666207704,-60.45771161783654
3688.0,-34.23327550484329,-57.72171467861192
3383.0,-35.38840522042152,-59.476154140594815
2253.0,-34.54462341013163,-58.125480040152716
1725.0,-28.902179032701074,-47.05995102094781
1244.0,-34.9652700974179,-58.56104738491388
3347.0,-35.984091891067195,-60.41187784279815
2930.0,-34.39297339894095,-57.81309369973761
3312.0,-30.396484294088733,-49.94478629010294
3425.0,-35.41535878081529,-59.75995040801935
1353.0,-35.82309743953751,-60.12664762028092
1530.0,-34.71688367013219,-58.517428511142896
169.0,-34.227176702665695,-57.701440275139944
3159.0,-36.75341713502472,-61.73511962027966
3362.0,-34.94231985298476,-58.43669314939936
2240.0,-30.90884507790573,-51.42710781184931
