n,TW_Grass,TW_Forest
636.0,-28.00342665212494,-45.820879754727784
637.0,-28.39195884479617,-46.79666339392713
638.0,-30.480670701308043,-49.6552116597278
639.0,-29.78425883813466,-48.839563955506776
640.0,-24.190966168104676,-39.7565415684589
641.0,-29.89906659103958,-49.44450448978229
642.0,-30.03480084458722,-49.74889835347334
643.0,-27.72105647766074,-45.24571614105637
644.0,-30.052302667903717,-49.60994741448718
645.0,-25.093715763060665,-41.81705270014895
646.0,-17.122893867375797,-28.754257717030725
647.0,-28.583847013296705,-46.85595803008745
648.0,-32.65252058794327,-52.468189996530114
649.0,-31.05992288536756,-50.77470606052452
650.0,-28.969703325825588,-47.55368162175313
651.0,-32.55956061305372,-52.3835666144504
652.0,-21.671874959839,-35.77533182252289
653.0,-26.67135203062069,-44.1401018602339
654.0,-32.3866537526489,-52.32379060159374
655.0,-28.665573536232003,-47.10378076314704
656.0,-18.363096439851564,-30.381007935941696
657.0,-30.100787430391804,-48.97564008877843
658.0,-27.972105280673905,-45.74351605133285
659.0,-32.250036512946224,-51.7978422760802
660.0,-31.062694109263767,-50.030789749924594
661.0,-28.78766266525597,-47.46102529768932
662.0,-32.170293515316466,-51.73044432067928
663.0,-27.44512718253519,-44.92262895093303
664.0,-23.5779947734236,-38.80590858740157
665.0,-31.05589912638203,-50.20243973917398
666.0,-31.099808249731893,-50.6326798874895
667.0,-29.640473481654563,-49.070232088640466
668.0,-29.306357816968053,-47.94288092292368
669.0,-29.879169540350482,-49.32951954583037
670.0,-23.769115178391285,-38.92363123369664
671.0,-31.33359896922107,-50.58402644605503
672.0,-26.939528335987713,-44.08949785919576
673.0,-26.76745555936965,-43.78249097479534
674.0,-32.776587272750106,-52.7465974371902
675.0,-32.61008401218053,-52.37739046904741
676.0,-31.820447315657972,-51.426543134764955
677.0,-30.18718719659721,-49.65159561741754
678.0,-29.89526665224851,-49.41556128969397
679.0,-29.536047321440087,-48.56061660481593
680.0,-27.212810168242452,-44.432285391040466
681.0,-29.793231114761184,-49.18656574575177
682.0,-29.0714767621976,-47.95497052476415
683.0,-26.400330334730732,-43.583139398070216
684.0,-31.41685536908487,-50.68988676851001
685.0,-28.70175484112034,-47.46952328393429
686.0,-31.628746083581156,-50.87549501464815
687.0,-24.767603621567005,-41.08885620034678
688.0,-31.367857545493763,-50.85216872459141
689.0,-27.563879410061645,-45.072345007153444
690.0,-30.967048969341533,-50.029412740294646
691.0,-31.69056451970458,-51.23561028520613
692.0,-32.35246760603542,-52.071464609095216
693.0,-31.659625596939527,-51.12670105060113
694.0,-30.35424580621298,-49.07407498247068
695.0,-29.40288653079862,-48.142456756644506
696.0,-29.41095116476195,-48.75793650447156
697.0,-30.885728981089144,-50.89838428754313
698.0,-29.760879852316158,-48.856800100550394
699.0,-32.05693308232879,-51.75197600491559
700.0,-30.740294446569106,-50.22878691070851
701.0,-29.613176530485056,-48.90029667786267
702.0,-32.066367456227184,-51.660921390466925
703.0,-17.862010403968256,-29.67151559237214
704.0,-29.888099611027826,-49.3066943009958
705.0,-32.41151532856705,-51.973784777761814
706.0,-32.55914760714768,-52.36110615286793
707.0,-30.572142031431788,-50.12819747297331
708.0,-31.226031575036814,-50.22181129305895
709.0,-32.29619390660451,-52.1686777569917
710.0,-31.27369819479778,-50.49748356918583
711.0,-22.710547750574264,-37.09076490107778
712.0,-28.890416271167123,-47.78598331155791
713.0,-31.276873247199873,-51.56396629035294
714.0,-30.33424194779033,-50.04157413078758
715.0,-31.808620673994202,-51.314087534859496
716.0,-28.068526620996344,-46.21826922847865
717.0,-17.938435745360607,-29.513395444912575
718.0,-26.65269647239325,-43.63306441171841
719.0,-29.215765838022524,-47.93658582504915
720.0,-22.22180190699079,-36.36433970365325
721.0,-30.5272706802467,-50.38533711589045
722.0,-31.459930204048316,-50.810838746097936
723.0,-28.3331786243143,-46.36875580413414
724.0,-25.3238984219689,-41.57056127152309
725.0,-30.92944732352166,-49.98967875290863
726.0,-31.132326471353785,-50.24493497028814
727.0,-31.161998581238482,-50.2215618454654
728.0,-31.273938465519635,-51.00667962923458
729.0,-29.44377541033436,-48.42114076013377
730.0,-30.910339581186633,-51.05392763716565
731.0,-33.05760633263151,-53.063557053617224
732.0,-30.691338790798927,-50.533914796946576
733.0,-24.266769505686707,-40.11313784956335
734.0,-28.246128284836153,-46.39908842351244
735.0,-31.733961140607363,-51.2053463463229
736.0,-30.321720902695215,-49.31252616913473
737.0,-31.33934135610189,-50.81184662017904
738.0,-32.40664354462261,-52.23791350204903
739.0,-29.404553241213048,-48.861521714288145
740.0,-32.48476006340559,-52.40480442675326
741.0,-29.919672302672318,-49.15878369948078
742.0,-31.44394484040015,-50.82158712320056
743.0,-28.041399485449343,-46.136640195382256
744.0,-30.914036255207716,-50.02430219057487
745.0,-30.36766355860619,-49.21255008973049
746.0,-30.58018899459935,-50.07804295472345
747.0,-30.53000235336721,-50.085247668663115
748.0,-32.52270896080111,-52.160827567346786
749.0,-30.931895400492948,-50.87766583242848
750.0,-31.401692764554443,-50.47688966648092
751.0,-27.372701804298888,-44.866290441112575
752.0,-27.83059615917003,-45.82112157834523
753.0,-19.136537414628975,-31.7798960681072
754.0,-23.82367620547433,-39.26560401831105
755.0,-27.562959815088085,-45.580384574212296
756.0,-29.458133316979414,-48.74681000164386
757.0,-32.14246415696419,-51.672973992117726
758.0,-29.774890989875818,-49.122598175058855
759.0,-31.265487593676557,-50.68199315975253
760.0,-21.99184212514783,-35.89646443189022
761.0,-25.64730184117988,-41.60091939419914
762.0,-30.57479614692937,-50.45541020528693
763.0,-32.091052736026704,-51.46639906134192
764.0,-31.58877199896612,-50.96274758083345
765.0,-31.732288787152527,-51.31433770270762
766.0,-31.64082560793969,-51.21324256122941
767.0,-26.57711602467475,-43.65018267532301
768.0,-26.692189973592743,-44.04897153175256
769.0,-27.330218579796867,-44.81055541235803
770.0,-31.19054800312341,-50.90763424986406
771.0,-24.976899695204267,-40.85434852175788
772.0,-31.621349216711767,-51.06803989573331
773.0,-30.132790327830698,-49.87937234987771
774.0,-32.90695561093557,-52.79905858268206
775.0,-23.97844559291436,-39.628632661095914
776.0,-19.700394168106982,-31.28100900854547
777.0,-27.970386161424447,-46.22075126558289
778.0,-30.65036956995253,-50.25060279463622
779.0,-27.999887930066237,-46.12274060409496
780.0,-31.965281980902645,-51.317952232281804
781.0,-30.94002681204943,-50.57185102841878
782.0,-31.88734623900174,-51.46498088324371
783.0,-28.932340926794385,-47.52493794774081
784.0,-32.14783177496002,-51.686861056370475
785.0,-31.53708670203781,-50.99710656567234
786.0,-31.215297652004498,-50.41796517711904
787.0,-29.234853881110812,-47.9618061109237
788.0,-28.688990062006827,-47.14380212893705
789.0,-30.933169591724724,-50.08619362522196
790.0,-18.98464156398682,-31.21838473047034
791.0,-31.80948853107454,-51.30116980722799
792.0,-24.910827462997062,-41.17408855397558
793.0,-31.203531025999627,-50.1324427133271
794.0,-26.261342428923196,-43.3616518835904
795.0,-24.842283134037572,-40.959385448942356
796.0,-30.508967808241565,-50.05093903405744
797.0,-28.782788669766077,-47.06364446997036
798.0,-31.308044238499576,-50.53717038848323
799.0,-30.8286109840355,-50.845522089364295
800.0,-26.74771307033022,-43.99638486507649
801.0,-31.202244614200513,-50.37284308167545
802.0,-30.526808095341252,-49.3462365520505
803.0,-31.96779971932552,-51.32664227370374
804.0,-27.81368767748626,-45.38697189492977
805.0,-32.29754094573917,-52.09168134355582
806.0,-29.734321639683017,-48.98514759779052
807.0,-29.71352329791193,-49.019041311289435
808.0,-30.8742559943382,-49.92553408737918
809.0,-31.672486970162186,-51.11410572354032
810.0,-31.848967342392122,-51.30720205754837
811.0,-27.849359545084305,-46.2270710334824
812.0,-27.50745253792147,-45.29891340054924
813.0,-24.857967281420986,-40.48265521455299
814.0,-31.373252099246976,-50.69650251092142
815.0,-27.486360762420446,-45.212445116287704
816.0,-29.739325567891207,-49.19503711660361
817.0,-17.592587372236252,-29.355143031614116
818.0,-27.726857543196893,-45.22813441613103
819.0,-31.77488732622896,-51.545551980460615
820.0,-24.431310277157078,-40.23128735905108
821.0,-31.144201399461153,-51.406991168880865
822.0,-30.2374884752868,-49.97288022790967
823.0,-31.020548518183645,-49.976023385531676
824.0,-30.49077194514283,-50.01065288422248
825.0,-32.70900262399982,-52.569474461667554
826.0,-31.857151828256335,-51.099245813891606
827.0,-31.90061990641811,-51.4357475620438
828.0,-31.003736022520947,-50.651199777953934
829.0,-29.348869913923018,-48.621978821166735
830.0,-23.05261805744132,-37.833957808121966
831.0,-30.961838485722037,-50.02853123859337
832.0,-16.77296774961286,-27.76127358544799
833.0,-31.29930919649314,-51.13339468594042
834.0,-32.293297629064114,-51.980196902295276
835.0,-29.092556475812152,-47.86317165112949
836.0,-29.55834537522107,-48.63201412682682
837.0,-31.61150837263792,-50.749997956702146
838.0,-27.087777675404798,-44.62795611913087
839.0,-31.17624871730313,-50.391186882125666
840.0,-32.332625910199745,-52.13466886538319
841.0,-28.85176166203833,-47.289812061771826
842.0,-28.513272239872613,-46.6075453304654
843.0,-28.939074554807302,-47.6595604652208
844.0,-22.086241375043016,-36.31427640871702
845.0,-31.961320809089536,-51.44735380083152
846.0,-31.838519187487854,-51.10962939842066
847.0,-30.574644913963926,-49.818044201961406
848.0,-29.80405971100452,-49.3139419818596
849.0,-31.22410609538223,-50.31861596781263
850.0,-30.549450404466803,-50.50795153350688
851.0,-28.701660584883058,-47.37767659425219
852.0,-31.97486342434584,-51.43429743581608
853.0,-28.60705925910568,-46.904637300219534
854.0,-30.146875678638033,-49.83042701985937
855.0,-31.99177106912846,-51.32695196155974
856.0,-31.935379261260767,-51.46360305829047
857.0,-29.042689371457687,-47.407142413024744
858.0,-30.767759321047578,-49.76780719380966
859.0,-31.78213031512122,-51.1472239078537
860.0,-30.687665802764812,-49.64406657272869
861.0,-27.324157308499114,-44.99944324814999
862.0,-30.66923371825178,-50.62753204795625
863.0,-29.984696635447705,-49.280900017300766
864.0,-27.087162126713572,-44.11311802635649
865.0,-32.60827887956606,-52.558498562679745
866.0,-31.653881305078492,-50.85404997830955
867.0,-31.320187063624456,-50.575553990467625
868.0,-30.25420073557386,-50.128343835693684
869.0,-32.35875581569336,-51.90345126398277
870.0,-31.55539595351935,-50.84447504763581
871.0,-32.41145109305474,-52.03455688646342
872.0,-30.408125768796953,-50.24101611030021
873.0,-28.677997361330462,-46.82127956359506
874.0,-30.55739908789998,-50.29308433787794
875.0,-24.35919982406126,-40.13905926064015
876.0,-30.29906867884946,-49.06475336421256
877.0,-28.320123351124636,-46.573166551658936
878.0,-30.89185872000195,-49.96579426727341
879.0,-28.531081938655717,-46.65270873049427
880.0,-27.41079333404484,-45.356667377519386
881.0,-16.551317426065406,-27.475483477464152
882.0,-28.618494192515513,-46.93243971912679
883.0,-30.893138531274253,-49.902080354904896
884.0,-28.766021144628635,-47.54393972630727
885.0,-31.292133508236127,-50.382590686834845
886.0,-30.000616453486565,-49.5268722106596
887.0,-30.089879410282414,-49.69875843128561
888.0,-30.100337073897165,-49.84211864369974
889.0,-28.01039381144483,-45.80282456665873
890.0,-30.184986133034894,-49.799421602797246
891.0,-29.866742865879807,-49.36469248780257
892.0,-29.88216173408376,-48.98040913527461
893.0,-30.77814942556941,-50.54186750721786
894.0,-31.16149332033204,-50.43541308441769
895.0,-21.70104526700856,-35.255140530985074
896.0,-32.03475687953635,-51.79402106330913
897.0,-30.9736171479432,-50.78808363476037
898.0,-23.825204849473714,-38.966867286199296
899.0,-30.94123095776481,-51.042643789690686
900.0,-29.010231961879484,-47.26642579697034
901.0,-28.47551564860465,-46.85258623623305
902.0,-32.4029352324888,-52.15579823594938
903.0,-29.476872328867234,-48.679897957237614
904.0,-31.988907410853233,-51.64185668871211
905.0,-31.620394010367473,-51.01096452496322
906.0,-30.767221946896647,-49.75820276784861
907.0,-30.994181945739022,-50.20228802569183
908.0,-28.802715533393048,-47.43784605218277
909.0,-29.592040357336685,-48.55889851030767
910.0,-28.9685498055201,-47.62917423227911
911.0,-32.63452514733066,-52.335339510787385
912.0,-26.453060987304184,-43.29348573334962
913.0,-26.653623607192053,-43.55495747085628
914.0,-30.86818856588993,-50.217328670325415
915.0,-25.01266635027844,-40.94868365549911
916.0,-27.65162374020123,-45.56584284023137
917.0,-30.094316163656764,-49.54407304799993
918.0,-21.869517132168532,-36.11059608802209
919.0,-31.773091568130006,-51.06316234310972
920.0,-29.891895790744766,-48.69683385392101
921.0,-28.569999119543866,-47.00139143474911
922.0,-28.954572161695115,-47.84182189725115
923.0,-31.089109708505944,-50.70060513818244
924.0,-26.978488648464943,-43.89290384564194
925.0,-30.33803552164597,-49.82962368417638
926.0,-31.5771677381857,-50.76102514908099
927.0,-29.36704890988272,-48.339282235918716
928.0,-28.193915647248907,-46.48801130765863
929.0,-13.480225214111629,-23.026149310519674
930.0,-30.211350645994095,-49.814101515532954
931.0,-30.405302690814107,-50.2345439224363
932.0,-30.902719818519515,-50.02182215063611
933.0,-32.85133812097239,-52.93561550246501
934.0,-30.911176276108414,-50.68396217999236
935.0,-22.948578127300813,-37.37461302869697
936.0,-32.37874907950959,-52.133419057021044
937.0,-32.50840938164451,-52.14019858193722
938.0,-30.99935050380926,-50.71492189437127
939.0,-18.473459801525422,-29.9219667392043
940.0,-31.82545234361589,-51.22578050219551
941.0,-30.027227128539696,-49.735435544453026
942.0,-16.248035739375375,-26.66832091490358
943.0,-30.801934440769784,-49.81187597225953
944.0,-29.990091652305665,-49.3197027055808
945.0,-31.61821293821194,-50.88513954129554
946.0,-31.362606966384416,-51.364261831609774
947.0,-31.138305059098386,-50.30087775928603
948.0,-30.468037738010977,-50.22508736643499
949.0,-30.316695230168218,-49.11094983300555
950.0,-27.764318928187432,-45.85089958931816
951.0,-26.721171406601812,-43.65348994303524
952.0,-29.513444721026726,-48.8080957891972
953.0,-31.313752005940565,-50.64607676151799
954.0,-29.67476252461071,-48.827584441619166
955.0,-31.63134000744681,-51.02077604996988
956.0,-23.821153760625865,-39.096080633536275
957.0,-31.409481906302464,-50.943622668813525
958.0,-26.813448702677974,-44.33468053012241
959.0,-31.70478577050937,-51.24273489459118
960.0,-29.47891721067363,-48.64326557213825
961.0,-32.081990574693926,-51.6041648697893
962.0,-16.517668026399903,-27.593206287844765
963.0,-31.96692407527225,-51.60661378883677
964.0,-29.59402835249378,-48.42110328125768
965.0,-31.177389288993876,-50.57651255065113
966.0,-31.083596194507006,-50.25139646329153
967.0,-32.667388607181195,-52.48011829472969
968.0,-27.46871509812619,-44.94224217328761
969.0,-30.472780799033675,-49.38029753191593
970.0,-30.002011048360437,-48.901523725783285
971.0,-17.43626264476699,-29.194001694662184
972.0,-32.15704713207523,-51.73203100051742
973.0,-32.47478289059358,-52.09416575114192
974.0,-28.090600582553996,-45.957540701061546
975.0,-31.36003914948153,-50.53639101551376
976.0,-31.851604179748804,-51.26859741758516
977.0,-31.469385745706052,-50.94877237371091
978.0,-29.025083924626934,-47.98270518972548
979.0,-31.081243215316142,-50.70471953466396
980.0,-27.438456411233794,-45.536054081216584
981.0,-30.486329502469736,-50.04647939177514
982.0,-31.82743396285919,-51.487324784421546
983.0,-23.974432832674303,-39.04838520534216
984.0,-31.13848227993962,-50.28201184501894
985.0,-31.00387008171991,-50.72926797580652
986.0,-28.991029795886632,-47.43139890342448
987.0,-25.985013741049613,-43.4373888051897
988.0,-30.090057614487627,-49.759398326062936
989.0,-31.955426990991207,-51.56363373616482
990.0,-30.803508577628353,-49.710113645318046
991.0,-30.768675881496897,-50.08212529885354
992.0,-28.32718057441572,-46.44625453035485
993.0,-31.568801652664746,-50.97987144214534
994.0,-30.902214058721484,-50.50183690320884
995.0,-23.875571700358336,-39.52516972952757
996.0,-32.00723739461202,-51.74382567416397
997.0,-30.34858818764094,-49.076551876680625
998.0,-26.065877539212693,-43.32288689501966
999.0,-28.80250996022053,-47.51140414676823
1000.0,-31.839496740819527,-51.52170018083647
1001.0,-29.91647194655858,-49.48958408693885
1002.0,-24.45562827223667,-40.04713227256845
1003.0,-30.57248040970915,-50.53564840293849
1004.0,-30.441599357145662,-50.21909817686913
1005.0,-30.432269465567767,-50.203953822203225
1006.0,-15.811696130029214,-26.20004406478307
1007.0,-26.482696528399742,-43.89115616538683
1008.0,-32.45420500422598,-52.066220961460964
1009.0,-31.980369419756205,-51.58865809831832
1010.0,-30.340616278383578,-50.024884652652204
1011.0,-24.887079348692193,-41.00349243433014
1012.0,-30.217643118696394,-48.98994364785155
1013.0,-30.044190512220403,-49.463491354890884
1014.0,-30.829146773630956,-50.29358850323497
1015.0,-31.78347958225006,-51.02868242765594
1016.0,-31.014501861540825,-50.11391256867317
1017.0,-31.318831334330444,-51.03071560065842
1018.0,-31.131773167385113,-50.2925811287219
1019.0,-30.424443287854853,-49.313419351388205
1020.0,-32.805781508188524,-52.63919059407278
1021.0,-18.4388145494339,-29.088560672477254
1022.0,-28.80734656759441,-47.232475608926336
1023.0,-31.92650338907401,-51.36429164732195
1024.0,-28.719517093814225,-47.703340988886005
1025.0,-26.926550012211212,-43.78661115501664
1026.0,-28.75208124992118,-47.049473289491345
1027.0,-28.18849317503576,-46.26773678483606
1028.0,-31.844194573102182,-51.308300158820245
1029.0,-29.75831475798222,-49.271416272065956
1030.0,-22.755958283518073,-37.93624160622113
1031.0,-31.361272200848216,-50.60265534527737
1032.0,-30.530796839052172,-50.35121073411733
1033.0,-31.035548267663764,-50.42948285957719
1034.0,-31.278165711638486,-50.66848086025649
1035.0,-32.011735129468704,-51.809913459303466
1036.0,-33.08392628569956,-53.106195319669865
1037.0,-30.938267898819756,-50.17553258754391
1038.0,-31.617994060910803,-51.053141053575075
1039.0,-28.3518778216826,-46.615311973882
1040.0,-32.28516941364272,-52.05328499160207
1041.0,-32.46370700687567,-52.15112372708372
1042.0,-17.91527174328852,-30.081862615486415
1043.0,-32.29643893188809,-52.24136289945318
1044.0,-29.377791018367837,-48.499124896932436
1045.0,-31.47955111515258,-51.27428094912879
1046.0,-29.35820638702871,-48.55600839171045
1047.0,-25.062735414095485,-40.58941331547547
1048.0,-31.334991854294955,-50.716781196218925
1049.0,-18.523192686097804,-30.113561423545775
1050.0,-14.71108874273769,-25.053640593365955
1051.0,-25.041805798174885,-41.198725106604726
1052.0,-26.79359239487221,-44.2177435118535
1053.0,-32.005352969753815,-51.521484381154195
1054.0,-29.960364429374025,-49.10841618145156
1055.0,-31.23545526474161,-50.482527919447364
1056.0,-31.229696900021427,-50.71383855510213
1057.0,-31.55257578180562,-50.730692862607874
1058.0,-17.163691462744985,-28.723230722924384
1059.0,-27.797103212907963,-45.40313728231983
1060.0,-29.350693250215436,-48.186222956379034
1061.0,-31.61963421617042,-50.77969897592758
1062.0,-31.021543227750573,-50.81107267591672
1063.0,-31.328596791546847,-50.40948236567285
1064.0,-32.15501017337805,-51.830323931736444
1065.0,-32.14334387693542,-51.66664308341903
1066.0,-28.05053536548432,-46.16024983293661
1067.0,-29.40538322758744,-48.31010828436139
1068.0,-29.910759172649712,-49.549785883038055
1069.0,-30.861416875712795,-50.08318919328025
1070.0,-28.185470631805806,-46.438094036773684
1071.0,-31.311356454932714,-50.75487030061987
1072.0,-29.72214604243814,-49.30055932780182
1073.0,-31.601365281434433,-50.79180633639609
1074.0,-31.017861483540447,-50.24171145832877
1075.0,-30.95233248709915,-50.03567951484575
1076.0,-29.871162951441196,-48.908204509568336
1077.0,-29.279105872243193,-48.4121864913659
1078.0,-30.17655906619949,-49.07241498774155
1079.0,-30.951487642049564,-51.189413304155025
1080.0,-29.863945771333636,-49.01715937398344
1081.0,-31.666433528130668,-51.08440985280906
1082.0,-31.637206027815076,-51.009568115084974
1083.0,-30.84183637386715,-50.606862310866035
1084.0,-29.506654628058737,-48.62812741758302
1085.0,-13.930928241306475,-23.323301628572544
1086.0,-28.893049860472217,-47.31764924346543
1087.0,-31.416312920294068,-50.52299802098273
1088.0,-31.42948732581498,-50.85068024796339
1089.0,-31.478343717721838,-50.662932653802
1090.0,-32.11974778026613,-51.6936539657129
1091.0,-24.111682794232035,-39.88791268677389
1092.0,-15.31852280211339,-25.884494650678093
1093.0,-30.94171072288038,-50.54525967301203
1094.0,-32.37807381947764,-52.00378564652683
1095.0,-30.28870304570744,-50.07036294661678
1096.0,-32.79318221808075,-52.817553078400785
1097.0,-30.837278681084097,-51.02010366432022
1098.0,-31.92084975208809,-51.49854343405572
1099.0,-30.75344663948131,-49.88281423457639
1100.0,-31.22208620277038,-50.36174870935396
1101.0,-18.199105718985532,-29.853164566503096
1102.0,-31.528903806212654,-50.769475321639334
1103.0,-29.122288563269727,-47.96865326853357
1104.0,-27.07909738073884,-44.30307462064342
1105.0,-31.107587944063056,-50.4197061945638
1106.0,-16.49440292918365,-27.234845014143538
1107.0,-28.217861405462664,-46.391374782863295
1108.0,-31.423038345467628,-50.69296642083047
1109.0,-29.941645256678036,-49.43290386186143
1110.0,-30.26737111506731,-49.37545056460145
1111.0,-29.559012703218144,-48.80207388388057
1112.0,-32.52410879380677,-52.34303656172993
1113.0,-30.49467479786023,-50.13276635725131
1114.0,-29.152976565005446,-47.582346200629765
1115.0,-30.737097273199435,-49.820058351232774
1116.0,-32.3279982671741,-51.90511554029236
1117.0,-27.316735674899903,-44.58489307345033
1118.0,-31.746418283394743,-50.999238002776075
1119.0,-31.03495865587652,-50.23415669766824
1120.0,-30.22193175162851,-49.66077832638365
1121.0,-30.32059377613781,-49.92134433410236
1122.0,-25.68766706273901,-41.912503815902156
1123.0,-31.53583543209696,-50.89690499942513
1124.0,-31.06567097695599,-50.887181498446566
1125.0,-31.762000870388302,-51.18394481077577
1126.0,-29.259323429287868,-48.63379158340503
1127.0,-28.45933970433725,-46.7713037586816
1128.0,-28.399954416027718,-46.486709701071945
1129.0,-23.617086209583814,-38.622304092848495
1130.0,-30.995956362604883,-50.27323159214015
1131.0,-30.881454217823887,-50.68278831745625
1132.0,-17.302877673436047,-28.61555086259475
1133.0,-28.76135738171658,-47.31266589627408
1134.0,-31.076028118080856,-51.34964694485222
1135.0,-27.124378527285998,-44.07138122591985
1136.0,-28.32061232983896,-46.659242676696365
1137.0,-31.46908788811485,-50.7667158026382
1138.0,-29.057016530619112,-47.55066715539841
1139.0,-30.30245718119635,-49.647137823873194
1140.0,-26.082336114353144,-42.45626788123583
1141.0,-30.935528587857263,-50.78417442260544
1142.0,-32.01401193747886,-51.433724666886505
1143.0,-32.00272472875568,-51.41264840654906
1144.0,-30.883958151183585,-49.87378709908978
1145.0,-21.274193761982293,-35.531058294851775
1146.0,-32.571830650502605,-52.22493394000492
1147.0,-32.108926762247776,-51.763627784436025
1148.0,-26.613392453963446,-43.896741411111435
1149.0,-18.18221109211606,-30.28163191986347
1150.0,-29.052825994607723,-47.65949062524516
1151.0,-31.37000500190389,-50.72822215925157
1152.0,-29.870868113161187,-48.901661657084716
1153.0,-27.922596786486753,-45.81735482589012
1154.0,-29.403193548044534,-48.396054371130695
1155.0,-31.814165869580457,-51.42228598553249
1156.0,-30.027144817597495,-49.58447859875529
1157.0,-29.5681120414925,-48.635486656695655
1158.0,-28.966677889260616,-47.433756989314794
1159.0,-31.500372768914858,-50.82440180680911
1160.0,-31.546798264169784,-51.02190492088354
1161.0,-32.52246402475325,-52.242608730105445
1162.0,-30.14902358613189,-49.776694485749445
1163.0,-30.148428799430146,-49.62943948614793
1164.0,-30.320097606622106,-50.287569453635115
1165.0,-29.213251619670586,-48.247403279610495
1166.0,-30.454157740612963,-50.19890681676508
1167.0,-28.22669184150011,-46.10149524642323
1168.0,-22.738304651398344,-37.178909389383726
1169.0,-24.68895969074834,-40.427608245693776
1170.0,-30.38764302668802,-50.10068608954519
1171.0,-32.45041796720378,-52.14581286774164
1172.0,-24.124284638481768,-39.58935751601655
1173.0,-28.760028542274235,-47.38072652251009
1174.0,-30.951912605481755,-50.52070849939292
1175.0,-31.354413206146994,-50.393140275438554
1176.0,-31.211760784937105,-50.25188364646058
1177.0,-29.66642453812669,-48.76802842020756
1178.0,-30.057347945359194,-49.726765646408644
1179.0,-25.927082326426856,-42.60143407404506
1180.0,-30.09226759754857,-49.78754068979538
1181.0,-31.25432202207887,-50.232119581340456
1182.0,-29.98431391272801,-49.41431876481117
1183.0,-17.6823033898706,-29.547019310247855
1184.0,-27.215715969958403,-44.537235243393745
1185.0,-30.502377901371926,-49.624834899228674
1186.0,-17.256792286976435,-28.437466975985462
1187.0,-28.06154188734645,-46.185882414035426
1188.0,-31.927323843962018,-51.65709886013157
1189.0,-28.93797966133163,-47.667615686641554
1190.0,-31.29799472470783,-50.5350079538934
1191.0,-31.124993848346513,-50.30120183583901
1192.0,-31.293571921805526,-50.752376039946576
1193.0,-25.60261787087515,-42.170938498530845
1194.0,-31.662354074721303,-50.81142897445085
1195.0,-31.071886037195448,-50.2332953603626
1196.0,-27.553127029483957,-45.43751151137727
1197.0,-32.48498104108242,-52.24272557133434
1198.0,-27.047839830611096,-44.38492601012217
1199.0,-25.85322365375704,-42.451542302678206
1200.0,-30.503711586965164,-50.173974991115884
1201.0,-31.432666873080148,-50.60229342217748
1202.0,-29.212100900884256,-48.09747609880303
1203.0,-25.48018446624877,-41.756176537238304
1204.0,-31.18448599913643,-50.12243578155508
1205.0,-30.64238594610173,-49.66368236193891
1206.0,-20.239257926740706,-32.97001701120067
1207.0,-13.081558893788435,-21.901930137659363
1208.0,-29.972031595704152,-49.29879259891797
1209.0,-25.448714298314805,-41.188849077991165
1210.0,-32.31796188564506,-52.13256289331892
1211.0,-28.525331712356603,-46.97524906857694
1212.0,-25.45161663212284,-41.988566404182166
1213.0,-31.478034644010435,-50.84366748793667
1214.0,-30.796879247776104,-50.76515983497188
1215.0,-31.640611796681824,-51.182759576250255
1216.0,-32.30866535132187,-52.03648098336866
1217.0,-29.690415329724576,-48.51826411770389
1218.0,-23.067560315193695,-37.437297439369026
1219.0,-30.302765169758196,-49.88191339265083
1220.0,-32.2114978036032,-51.92067404247605
1221.0,-31.275951475867213,-51.07799447391662
1222.0,-22.427202178687295,-36.992004473893104
1223.0,-31.965066264652354,-51.608533953028086
1224.0,-28.926466892962914,-47.5400833007631
1225.0,-33.05804809779945,-53.07415986654364
1226.0,-30.724973220629767,-49.680496629233645
1227.0,-31.36420084389485,-50.8618912057204
1228.0,-31.643194957969293,-51.10495087168393
1229.0,-17.22867541664241,-28.671404836573746
1230.0,-29.151015090078303,-48.0327511702877
1231.0,-32.09231153171212,-51.692278383714424
1232.0,-32.293913439569636,-52.12061316809556
1233.0,-25.614091579003574,-41.45853183671062
1234.0,-31.284796745223943,-50.730521624267716
1235.0,-31.80109053665083,-51.246605752464
1236.0,-31.402229761527945,-50.705332354823334
1237.0,-26.279810790412263,-43.405418392969295
1238.0,-32.056854916794585,-51.531523689345775
1239.0,-30.39351845145494,-49.23525763955375
1240.0,-26.048511015296327,-43.44352108539154
1241.0,-30.769831383442664,-50.764835427808734
1242.0,-30.13354985617832,-49.77902373349572
1243.0,-30.05890153036083,-49.06775515547333
1244.0,-30.95881931356852,-50.013560795088296
1245.0,-31.81108765474191,-51.32529929004686
1246.0,-29.821114647311536,-49.242797533005174
1247.0,-30.576476670640943,-50.221467467122636
1248.0,-27.80217548962078,-45.62452377541903
1249.0,-31.833103244445805,-51.18822849539961
1250.0,-23.212065148512277,-37.608606867904655
1251.0,-28.672190721209056,-47.11283715939627
1252.0,-27.79378935944448,-45.66522296578296
1253.0,-31.582323940405058,-51.01549989398049
1254.0,-31.56343154269513,-50.88307141013183
1255.0,-30.924377934096583,-49.89961332858732
1256.0,-31.507840040198623,-51.06582540729733
1257.0,-29.63424571866342,-48.870951351425376
1258.0,-30.150998193529816,-49.80198011820842
1259.0,-30.403683106727936,-49.901064509689704
