1072.0,-29.72214604243814,-49.30055932780182
426.0,-27.438456411233794,-45.536054081216584
1982.0,-28.082520865918156,-46.32585576222183
1581.0,-32.433010919941665,-52.140624176790574
1809.0,-30.052096792314675,-49.599794217649745
2505.0,-31.313896652338563,-50.7147106126544
1081.0,-31.666433528130668,-51.08440985280906
2717.0,-26.62266115573718,-44.161345231148175
180.0,-28.246128284836153,-46.39908842351244
1893.0,-32.73102134616495,-52.783827447125134
372.0,-31.5771677381857,-50.76102514908099
1460.0,-28.80317641269786,-47.648513670527855
570.0,-31.755552516554232,-51.15212213577722
2399.0,-31.878835494186788,-51.337828701650835
2094.0,-26.32911908084973,-43.53305156859609
2551.0,-30.61164674445008,-49.66332479499046
2320.0,-32.17660901456208,-51.9578995661873
36.0,-30.264595174035698,-49.00077346503426
148.0,-32.066367456227184,-51.660921390466925
310.0,-27.087162126713572,-44.11311802635649
2067.0,-30.543214441530704,-49.764131360104955
2282.0,-30.44720070269965,-49.802572591981374
2873.0,-31.532142072230975,-50.88309324086029
937.0,-32.50840938164451,-52.14019858193722
3164.0,-32.189281939979765,-51.95304034872672
2184.0,-20.13463339710207,-32.42325782818835
758.0,-29.774890989875818,-49.122598175058855
2178.0,-30.951390048069847,-50.01891082670924
1814.0,-12.057678808864189,-20.047744010488902
3630.0,-27.104614565150733,-45.09320024628134
2799.0,-29.815201139557416,-48.98000728712352
1726.0,-30.63939026034618,-50.55194960077759
1972.0,-30.596983145302303,-50.3534579906177
2443.0,-28.44149701611343,-46.500399099729556
2992.0,-30.828663187792824,-50.778910673559366
3309.0,-25.821932384389896,-43.012443486281285
73.0,-25.164680814011234,-41.498948258791856
2211.0,-29.985778356304497,-49.46796004095668
3461.0,-31.624421029423086,-50.963278916489756
85.0,-29.78425883813466,-48.839563955506776
3377.0,-29.98890828532406,-49.6895703120867
3492.0,-31.496410555830394,-50.827676867086055
57.0,-31.467701859267976,-50.61283739355483
2913.0,-23.291622610768922,-38.16237785724017
2957.0,-31.409502844427884,-50.575752687642094
2008.0,-25.487324627997623,-41.858608455733496
2610.0,-30.67116005168763,-50.572864615876824
3596.0,-31.602439256996405,-50.94258400499845
2560.0,-30.077503440884456,-49.31748428078464
1121.0,-30.32059377613781,-49.92134433410236
2225.0,-30.04517904177552,-49.517642836612836
1887.0,-30.85184091828437,-50.997103370289715
835.0,-29.092556475812152,-47.86317165112949
2016.0,-31.6835678011685,-51.058891390324575
2787.0,-30.447844546517494,-50.35290391713093
1853.0,-31.91227147466687,-51.62260837104007
2023.0,-31.74054741617828,-50.99165274062295
3269.0,-31.096815984860626,-50.94353962372246
3105.0,-30.689282462425265,-50.43778154411173
3528.0,-30.847325022288366,-50.99270546966345
3729.0,-18.707945911438422,-30.912246894023166
382.0,-32.37874907950959,-52.133419057021044
1323.0,-30.406924926797878,-49.25743408380095
620.0,-31.203490269240326,-50.408468373870186
2573.0,-31.258807402155803,-50.5119274611333
1086.0,-28.893049860472217,-47.31764924346543
1766.0,-27.285272247481764,-45.25033329242206
2979.0,-28.91852982341913,-47.44428312357329
2468.0,-31.91761318257264,-51.42616323020743
612.0,-32.69424078588103,-52.58486252495734
50.0,-30.787152032821343,-49.78027005927643
1961.0,-32.33501493495061,-51.98761353353234
1634.0,-30.66109630359611,-50.41521077899271
1006.0,-15.811696130029214,-26.20004406478307
1890.0,-30.940849672980555,-51.07823667302132
2481.0,-32.09105053383483,-51.614332526322514
2259.0,-30.794251013165216,-49.992778377632405
2302.0,-32.69461639574037,-52.468006739841044
1820.0,-31.964623821124196,-51.40923149305151
2274.0,-30.62459716481894,-50.34728806224417
2314.0,-31.200343021092703,-51.38531133222187
2292.0,-32.47866051386288,-52.16323886683661
2998.0,-17.486451244745282,-29.093073278361693
1052.0,-26.79359239487221,-44.2177435118535
2298.0,-29.81684720657728,-48.927502488682514
1669.0,-16.05413375928562,-26.863814062213933
780.0,-31.965281980902645,-51.317952232281804
1538.0,-29.24181861412193,-48.14022595434561
2243.0,-30.163136393193742,-49.4515788045118
2124.0,-30.838048865111617,-50.57769687349398
2553.0,-32.7351199882478,-52.493014261507525
658.0,-27.972105280673905,-45.74351605133285
1572.0,-30.739538237892752,-50.79272249725369
2874.0,-31.240051604690336,-50.78906658558202
1099.0,-30.75344663948131,-49.88281423457639
850.0,-30.549450404466803,-50.50795153350688
3548.0,-25.80956993565239,-43.034842849346376
3627.0,-23.231509116451345,-37.97962720523151
2095.0,-32.634919482585545,-52.59059216874486
110.0,-23.5779947734236,-38.80590858740157
793.0,-31.203531025999627,-50.1324427133271
1891.0,-32.53874325208383,-52.24881148890823
2380.0,-32.29840967634954,-51.86804678539684
1337.0,-31.552578449939354,-50.97329794944679
2950.0,-31.636025518864884,-50.86447531214033
2744.0,-31.874890890152002,-51.36608324181107
2951.0,-33.04182806308031,-53.10728983511203
698.0,-29.760879852316158,-48.856800100550394
1544.0,-30.851089576441602,-49.89086580682726
2745.0,-31.578747254762842,-50.69469894981751
3800.0,-31.482738219986377,-50.82456202648098
456.0,-30.340616278383578,-50.024884652652204
3622.0,-30.65507276416491,-50.38928637611769
1216.0,-32.30866535132187,-52.03648098336866
1532.0,-30.930693685647093,-50.13803584118337
1073.0,-31.601365281434433,-50.79180633639609
1262.0,-32.66831553513137,-52.4110015359603
3236.0,-28.8102954491694,-47.49169819960841
3143.0,-24.78175147288645,-40.77085094093719
251.0,-32.29754094573917,-52.09168134355582
2432.0,-31.939929701977363,-51.529203605262126
476.0,-22.755958283518073,-37.93624160622113
976.0,-31.851604179748804,-51.26859741758516
1763.0,-30.7674643124615,-50.77060494912131
2499.0,-29.33037472276487,-48.216362052364474
1631.0,-31.781037106550887,-51.37955153937123
2492.0,-27.383662099115035,-45.41143946623964
2654.0,-30.396549087459086,-49.92782472899469
3064.0,-27.39983988190773,-44.774859841951645
1531.0,-29.846102329014727,-49.504211546396064
3608.0,-32.746142406892375,-52.685531626785504
181.0,-31.733961140607363,-51.2053463463229
2256.0,-32.52299680685126,-52.38368063182263
2457.0,-19.881348708292144,-33.71190831116585
3716.0,-31.756306917215987,-51.48470439126994
389.0,-30.801934440769784,-49.81187597225953
1849.0,-32.12298412241353,-51.781430606785634
3120.0,-32.33666899199032,-52.01470447106934
2978.0,-31.816391016372314,-51.810291687485574
2968.0,-29.693502260861624,-49.1079266230579
114.0,-29.306357816968053,-47.94288092292368
1761.0,-30.993476579303547,-49.97338783761634
2410.0,-20.592914606687298,-33.18279651182248
1623.0,-30.63963624245223,-49.54933328345804
3300.0,-32.480019169588914,-52.30391368932719
568.0,-28.851673128235333,-47.266219153891164
1928.0,-26.887843202464293,-44.425016693479044
2567.0,-31.502179066562036,-50.77607832981225
898.0,-23.825204849473714,-38.966867286199296
3329.0,-26.045962425657866,-42.24433334176804
3374.0,-30.86023468381967,-49.9394182519548
3470.0,-16.238025324803615,-27.444428685230385
128.0,-29.0714767621976,-47.95497052476415
405.0,-31.70478577050937,-51.24273489459118
962.0,-16.517668026399903,-27.593206287844765
654.0,-32.3866537526489,-52.32379060159374
2307.0,-30.361906083196576,-49.3580986306351
2231.0,-32.27047039626018,-52.075177212317456
3188.0,-30.749379059128145,-49.69422355525593
79.0,-28.60977821759949,-47.26860991881891
1965.0,-30.16805534530755,-49.5269931069477
542.0,-32.79318221808075,-52.817553078400785
2042.0,-25.51892326239772,-42.22279307311848
858.0,-30.767759321047578,-49.76780719380966
807.0,-29.71352329791193,-49.019041311289435
887.0,-30.089879410282414,-49.69875843128561
2270.0,-32.08330477442295,-51.488513437404734
1652.0,-31.761103829674212,-51.37750106178106
2619.0,-32.223088394336884,-51.733858213943435
722.0,-31.459930204048316,-50.810838746097936
3161.0,-28.219455035988254,-46.22119393016519
3393.0,-32.76846863417568,-52.694514286087475
2378.0,-31.112101545777623,-50.27710924024452
3724.0,-31.13764488581847,-51.336062119709126
1300.0,-31.257527467097404,-50.29291213638754
1816.0,-33.04424625281073,-53.1698518106879
455.0,-31.980369419756205,-51.58865809831832
3145.0,-32.1193505357218,-51.809081914367866
2007.0,-32.02275231679424,-51.32163648743589
2116.0,-25.71735571272465,-41.72271970211196
98.0,-21.671874959839,-35.77533182252289
2145.0,-28.77742031400901,-47.710464447497316
1673.0,-15.807542439142729,-26.07294793329318
821.0,-31.144201399461153,-51.406991168880865
1331.0,-30.59181992298728,-50.50871855025066
2908.0,-24.62581336333929,-40.82897944738768
2189.0,-31.535813067284085,-50.88289297902568
1173.0,-28.760028542274235,-47.38072652251009
3797.0,-24.340251542765376,-39.99043966769686
1039.0,-28.3518778216826,-46.615311973882
1818.0,-32.28429945252864,-52.101228828017426
964.0,-29.59402835249378,-48.42110328125768
3153.0,-24.718307761946235,-40.678378340961174
298.0,-31.97486342434584,-51.43429743581608
1875.0,-31.04717467220043,-50.30499858588914
706.0,-32.55914760714768,-52.36110615286793
2197.0,-31.04772583294143,-50.575998185087116
1767.0,-29.796744159840394,-48.92224295443142
1944.0,-26.694846794085926,-43.71974903661189
1794.0,-30.563743941400347,-50.39013050931326
2328.0,-19.598058782601242,-30.80837544076683
2855.0,-31.917793900832315,-51.63282780533876
82.0,-28.00342665212494,-45.820879754727784
3030.0,-28.52860141671134,-46.710415846808274
3780.0,-31.16035555134805,-50.32979151310087
1909.0,-30.528661331019002,-50.35362527885107
2327.0,-30.17889462856835,-49.96229951409064
1697.0,-30.73016475757745,-50.906653020098396
2133.0,-32.338489784068386,-52.18190669902742
644.0,-30.052302667903717,-49.60994741448718
324.0,-30.89185872000195,-49.96579426727341
254.0,-30.8742559943382,-49.92553408737918
1087.0,-31.416312920294068,-50.52299802098273
3646.0,-31.38020389229934,-50.6032653596415
177.0,-33.05760633263151,-53.063557053617224
522.0,-29.871162951441196,-48.908204509568336
2877.0,-30.321023676337003,-49.007259453743046
1111.0,-29.559012703218144,-48.80207388388057
3333.0,-32.69386824543921,-52.644538982291365
1931.0,-30.219005858574416,-49.6535105548454
523.0,-29.279105872243193,-48.4121864913659
1795.0,-29.207721399233304,-47.78263264017072
2441.0,-32.26176042693516,-51.79149078593073
301.0,-31.99177106912846,-51.32695196155974
3487.0,-11.857444659965713,-19.5841786547073
3139.0,-24.536210780924115,-40.494708993949665
2286.0,-31.439241089968668,-50.749721207480974
2570.0,-29.991720348231908,-49.32657698038775
2769.0,-31.798746382477198,-51.03996801899876
2524.0,-31.794967783622447,-51.24358463258247
500.0,-29.960364429374025,-49.10841618145156
3667.0,-31.128827032238277,-50.31725397587043
2034.0,-29.286326846383485,-48.2393630591903
763.0,-32.091052736026704,-51.46639906134192
2190.0,-30.204549892699394,-49.695393658916004
1038.0,-31.617994060910803,-51.053141053575075
1799.0,-30.60443884111968,-50.024409558870055
26.0,-28.580375955022994,-46.814278437037295
1007.0,-26.482696528399742,-43.89115616538683
2789.0,-29.21865822071627,-48.33448853920445
2186.0,-32.643486756304625,-52.48234385574868
2530.0,-29.4221514782929,-48.78514965631503
391.0,-31.61821293821194,-50.88513954129554
3104.0,-30.340469865058118,-49.981537326012024
1389.0,-31.731878877416868,-51.17682704000636
3009.0,-31.49212785923639,-50.61607438194752
3578.0,-27.797341233766957,-45.34795088560671
1493.0,-31.683316772203362,-50.87734738476006
1854.0,-30.11991520833073,-49.79384652507253
878.0,-30.89185872000195,-49.96579426727341
1278.0,-32.67334992387117,-52.57682346498896
784.0,-32.14783177496002,-51.686861056370475
3245.0,-32.784330295874014,-52.67964730381797
1372.0,-32.15056720895485,-51.65262417843853
1561.0,-25.194536224727255,-41.103261939121126
2924.0,-30.327687816065712,-50.1953974422904
2788.0,-31.70425045107394,-51.178813875585995
3115.0,-30.79710482228377,-50.89394449796658
2464.0,-28.75976055365038,-47.02083342337568
118.0,-26.939528335987713,-44.08949785919576
1534.0,-29.41339160110716,-48.64058785483232
360.0,-30.86818856588993,-50.217328670325415
645.0,-25.093715763060665,-41.81705270014895
1448.0,-31.715112312525548,-50.975065864298315
1429.0,-28.909090514744683,-47.84785637635789
1696.0,-31.502536137573124,-51.16496012428776
1181.0,-31.25432202207887,-50.232119581340456
1843.0,-30.889563039893666,-49.79019478556147
3523.0,-31.57432844287615,-50.686586340803956
712.0,-28.890416271167123,-47.78598331155791
2061.0,-24.132973544809516,-39.73364340476037
1568.0,-31.77899143303195,-51.45464885243027
512.0,-28.05053536548432,-46.16024983293661
2201.0,-29.62287940005377,-48.75510441519185
2710.0,-32.57327728013553,-52.29014374848121
2714.0,-30.021069022333545,-49.17989765673144
2193.0,-30.41422378177939,-50.1530841534514
524.0,-30.17655906619949,-49.07241498774155
1034.0,-31.278165711638486,-50.66848086025649
1115.0,-30.737097273199435,-49.820058351232774
232.0,-31.215297652004498,-50.41796517711904
2761.0,-31.5180413159752,-51.30076791156014
341.0,-21.70104526700856,-35.255140530985074
1424.0,-26.39565481427818,-43.705164547961374
2291.0,-33.21670977777679,-53.30783753964127
2289.0,-30.92434799668444,-50.107374791751546
80.0,-28.44711805612383,-46.622753863151814
458.0,-30.217643118696394,-48.98994364785155
2786.0,-24.462876494111473,-40.40865384670201
2748.0,-24.323605437444257,-39.844327268570765
1198.0,-27.047839830611096,-44.38492601012217
374.0,-28.193915647248907,-46.48801130765863
656.0,-18.363096439851564,-30.381007935941696
726.0,-31.132326471353785,-50.24493497028814
3724.0,-31.13764488581847,-51.336062119709126
815.0,-27.486360762420446,-45.212445116287704
3527.0,-30.186660897784705,-49.7811117307581
1369.0,-27.56749086662373,-44.98967126949924
2248.0,-29.378242903164256,-48.15096966531982
1435.0,-29.934945611673434,-49.57949712294452
1311.0,-18.651922846692536,-30.06687206794672
1705.0,-28.42776797847001,-46.667795523506044
3521.0,-31.4473135811611,-50.8662147420786
1576.0,-20.02934776930082,-32.13148827228011
3032.0,-27.118903182620823,-44.41797850066737
3686.0,-31.206732315041258,-50.4145566498911
1246.0,-29.821114647311536,-49.242797533005174
2667.0,-31.51645684543726,-50.92589214678574
119.0,-26.76745555936965,-43.78249097479534
2590.0,-30.14129446589381,-49.779976534207336
1071.0,-31.311356454932714,-50.75487030061987
1740.0,-31.299140048276097,-50.528551428099725
391.0,-31.61821293821194,-50.88513954129554
2581.0,-32.21394386573331,-51.935683078683596
2841.0,-22.827512334509258,-37.474900750407784
203.0,-32.14246415696419,-51.672973992117726
1634.0,-30.66109630359611,-50.41521077899271
2078.0,-30.896865899171807,-50.76819148017924
1624.0,-30.79328047748522,-50.26792321002998
3476.0,-23.13786496042158,-37.542526164037454
91.0,-25.093715763060665,-41.81705270014895
3123.0,-31.43223665145411,-51.07391756369913
3374.0,-30.86023468381967,-49.9394182519548
954.0,-29.67476252461071,-48.827584441619166
2463.0,-24.388446643931943,-39.97265984018727
649.0,-31.05992288536756,-50.77470606052452
2362.0,-31.319487247048876,-50.48762821197322
4.0,-30.199266010290607,-49.731149479443005
216.0,-31.19054800312341,-50.90763424986406
220.0,-32.90695561093557,-52.79905858268206
2710.0,-32.57327728013553,-52.29014374848121
1352.0,-25.58427801321961,-42.08167700031055
2737.0,-24.276249446623503,-39.503790938410205
2649.0,-29.85324008895861,-49.39490331145754
3625.0,-29.921744413299905,-49.3304677530522
2603.0,-28.041201172210847,-45.86703184193095
3055.0,-28.901077249742663,-47.16089846844159
3762.0,-31.56891688869781,-50.852502709097905
346.0,-29.010231961879484,-47.26642579697034
2586.0,-30.61306019306066,-50.443884142428445
1794.0,-30.563743941400347,-50.39013050931326
2948.0,-31.322711918678333,-51.237293477155916
1800.0,-19.5082922585134,-30.631977853848156
3447.0,-30.111741763537303,-49.66030087106061
3484.0,-28.56719540893204,-47.31369615520282
2110.0,-28.780217256313996,-47.489890281296944
3568.0,-30.060245219918773,-49.580992161756356
1856.0,-31.261287159137495,-50.48361793988842
724.0,-25.3238984219689,-41.57056127152309
767.0,-26.57711602467475,-43.65018267532301
2965.0,-22.720334553371877,-37.366876480014156
3594.0,-31.316740401223733,-51.405638428836504
870.0,-31.55539595351935,-50.84447504763581
1819.0,-30.248502302986758,-49.79834971912306
634.0,-28.44711805612383,-46.622753863151814
2351.0,-29.529746300950592,-48.90767457018539
96.0,-28.969703325825588,-47.55368162175313
2478.0,-28.95869816011139,-47.471769385671244
3781.0,-29.491905931803828,-48.85013201612959
966.0,-31.083596194507006,-50.25139646329153
2435.0,-26.01555864075015,-43.22580492946744
3789.0,-27.682472857685006,-45.19166392999901
3597.0,-22.959290796586508,-37.43089010641534
540.0,-32.37807381947764,-52.00378564652683
1368.0,-27.212645816723104,-44.639000714673244
3225.0,-29.90982779506861,-49.29868735845801
1354.0,-26.90093622621641,-44.36740836436513
1925.0,-24.779708465583635,-40.7546709967342
1124.0,-31.06567097695599,-50.887181498446566
2610.0,-30.67116005168763,-50.572864615876824
1414.0,-25.82842709204001,-42.30096559975668
2304.0,-26.894273150418037,-44.76981373139739
1584.0,-30.6564542316668,-50.51909601643867
2670.0,-30.99133591250256,-49.97537307278196
1111.0,-29.559012703218144,-48.80207388388057
1321.0,-23.439075739000472,-38.56758511819981
1519.0,-30.913376275464188,-49.89277591067355
3371.0,-32.073024944664404,-51.77171046327423
1429.0,-28.909090514744683,-47.84785637635789
313.0,-31.320187063624456,-50.575553990467625
2413.0,-30.14659019819319,-49.630158544072565
567.0,-29.066718232485915,-47.66870264206054
168.0,-31.459930204048316,-50.810838746097936
3350.0,-28.277842800607036,-46.09494480235908
701.0,-29.613176530485056,-48.90029667786267
3378.0,-25.821293378457256,-42.096546381378985
2425.0,-30.79211605636854,-49.83433340053544
84.0,-30.480670701308043,-49.6552116597278
3299.0,-24.02070678418152,-39.07966266695679
3159.0,-31.872599440269294,-51.56801398620742
594.0,-28.244233542998817,-46.762599586347704
3401.0,-22.59378446523433,-37.107288119067
1497.0,-26.83229325927874,-44.40196816109916
2507.0,-25.591443546410183,-41.50343758002871
3167.0,-29.798417982119688,-49.25537536809245
1313.0,-26.500999073801516,-43.716278268246825
2708.0,-32.30050313578376,-52.050369446900774
3495.0,-30.39358440617417,-49.560440255822655
2473.0,-31.427761376082366,-50.67250314227668
1357.0,-28.68808806173292,-46.992381274029455
265.0,-31.77488732622896,-51.545551980460615
1156.0,-30.027144817597495,-49.58447859875529
2776.0,-29.05044769987105,-47.615418273503025
3691.0,-32.556383426459924,-52.443813726509276
769.0,-27.330218579796867,-44.81055541235803
618.0,-30.26500900193361,-49.857479146809595
1364.0,-29.549385182115774,-48.27554879914264
2983.0,-29.117750491026708,-47.72055840590379
934.0,-30.911176276108414,-50.68396217999236
2050.0,-32.37456453843846,-52.069091921605064
2084.0,-24.7043325461266,-40.42000817115056
1824.0,-30.60950682472745,-49.44685107924529
610.0,-28.737953865106796,-47.215454852746774
3036.0,-29.983932970479028,-49.496467124608614
2771.0,-26.531273091937503,-43.39922515732129
3266.0,-25.8372211169024,-42.13367293167575
989.0,-31.955426990991207,-51.56363373616482
1773.0,-31.277334185136908,-50.54100318119549
518.0,-29.72214604243814,-49.30055932780182
1943.0,-29.555879161009845,-48.393415627269526
3284.0,-31.72151369713138,-50.917357752903555
258.0,-27.50745253792147,-45.29891340054924
210.0,-31.58877199896612,-50.96274758083345
1092.0,-15.31852280211339,-25.884494650678093
3078.0,-30.785813447168124,-50.12980996966621
3072.0,-20.578879097565853,-32.80039799537019
1528.0,-28.17850360710264,-46.597510065416195
2437.0,-31.275780281141877,-50.714828399833905
645.0,-25.093715763060665,-41.81705270014895
2250.0,-30.517962093059843,-49.549667822638085
3797.0,-24.340251542765376,-39.99043966769686
1476.0,-32.40412421767143,-52.32351385910464
2184.0,-20.13463339710207,-32.42325782818835
2809.0,-29.521894509884234,-48.23403519788863
2537.0,-27.68075153994617,-45.28067731435081
2945.0,-27.3650641651505,-44.79057412121417
774.0,-32.90695561093557,-52.79905858268206
722.0,-31.459930204048316,-50.810838746097936
3751.0,-30.558327773746427,-49.689958147928316
1278.0,-32.67334992387117,-52.57682346498896
1549.0,-30.16328181254035,-49.63176476732258
387.0,-30.027227128539696,-49.735435544453026
2626.0,-31.289300446879633,-50.57508634027711
2415.0,-30.02997724071171,-49.21179884756894
3005.0,-27.462374028709476,-45.21271167161245
1129.0,-23.617086209583814,-38.622304092848495
88.0,-30.03480084458722,-49.74889835347334
2492.0,-27.383662099115035,-45.41143946623964
3242.0,-29.5698336858422,-48.61416652489979
3481.0,-32.00690422996628,-51.336494375076455
3646.0,-31.38020389229934,-50.6032653596415
1647.0,-32.4186649682994,-52.17050301729691
62.0,-32.21739782795517,-52.006849975484855
1676.0,-32.21688660422115,-51.795553502940614
2774.0,-30.223166719775648,-49.92670250869081
3516.0,-31.465242801291502,-50.64699820556781
3526.0,-32.782083108506534,-52.581619341344705
1840.0,-32.456558454880025,-52.04136375251886
2829.0,-31.250279616620524,-50.461792147390824
2769.0,-31.798746382477198,-51.03996801899876
344.0,-23.825204849473714,-38.966867286199296
3300.0,-32.480019169588914,-52.30391368932719
297.0,-28.701660584883058,-47.37767659425219
3537.0,-27.38204116719898,-44.84646180882824
2598.0,-32.227896934116124,-51.74090270172272
3717.0,-31.24818953943334,-50.401642202377644
1935.0,-30.915770707550802,-50.676650076306444
2490.0,-32.46472215285261,-52.085951362401445
1502.0,-31.02346052314934,-51.34236950315508
198.0,-27.83059615917003,-45.82112157834523
3647.0,-30.307849465367102,-50.10026142911974
1570.0,-29.573871828591923,-48.77409937846258
2242.0,-30.126986651973468,-49.28125954577594
1097.0,-30.837278681084097,-51.02010366432022
2620.0,-30.729087393995865,-49.74110430084084
2287.0,-24.967446990283385,-40.91278149905628
1801.0,-19.193036522495508,-30.8227921455154
1168.0,-22.738304651398344,-37.178909389383726
1960.0,-24.0556114268743,-39.588359249217966
2933.0,-32.44634255999567,-52.257915826814056
2927.0,-27.64656348459017,-45.53939836422447
620.0,-31.203490269240326,-50.408468373870186
852.0,-31.97486342434584,-51.43429743581608
2317.0,-31.040131460566474,-50.163183344288754
2360.0,-32.014284346788536,-51.628174996170245
1296.0,-30.539697617007185,-49.43915962309156
3630.0,-27.104614565150733,-45.09320024628134
1636.0,-32.40220450930888,-52.11709235846962
6.0,-32.29384218738466,-51.809269724789104
328.0,-28.618494192515513,-46.93243971912679
3329.0,-26.045962425657866,-42.24433334176804
3667.0,-31.128827032238277,-50.31725397587043
2475.0,-28.931355034426588,-47.53717324387237
2230.0,-31.86145749683565,-51.47244646371909
2954.0,-32.03819875787729,-51.58761920509369
3669.0,-32.211508398819824,-51.676118697309334
3080.0,-29.68141132135031,-48.478460786515406
515.0,-30.861416875712795,-50.08318919328025
2880.0,-31.82573405513451,-51.38723484782756
2700.0,-31.03816217113449,-51.133972649453106
2342.0,-24.974866817457922,-40.656164808561584
234.0,-28.688990062006827,-47.14380212893705
481.0,-32.011735129468704,-51.809913459303466
1378.0,-28.42425905582881,-46.08500014070436
1876.0,-30.51246094150249,-49.3023220331727
1289.0,-17.95439503634411,-29.170872985102907
2267.0,-28.854025836660945,-47.27088377340369
3278.0,-30.033305313429594,-49.56504440198557
764.0,-31.58877199896612,-50.96274758083345
1209.0,-25.448714298314805,-41.188849077991165
3675.0,-28.814909870314413,-47.6637415341858
932.0,-30.902719818519515,-50.02182215063611
288.0,-28.513272239872613,-46.6075453304654
1535.0,-30.658512975181537,-50.59288181574071
1986.0,-31.285852490128374,-51.165245612010736
1380.0,-25.591366037949268,-42.86029770432938
3127.0,-31.456870148403766,-50.691360239090386
771.0,-24.976899695204267,-40.85434852175788
3548.0,-25.80956993565239,-43.034842849346376
1988.0,-30.882029374788452,-50.49980580535687
2998.0,-17.486451244745282,-29.093073278361693
3397.0,-31.160146819541882,-50.1563927988996
1521.0,-28.05557323653928,-45.65393648252359
766.0,-31.64082560793969,-51.21324256122941
1701.0,-31.93727435454157,-51.347604961885445
2775.0,-31.75232689304219,-50.95000866785143
124.0,-29.89526665224851,-49.41556128969397
3015.0,-21.239492278423768,-35.97215480156081
2521.0,-32.08440938413088,-51.719361672310384
3398.0,-31.28699969963742,-50.922385606854206
2824.0,-27.666589174587777,-45.3977497521457
249.0,-31.96779971932552,-51.32664227370374
1135.0,-27.124378527285998,-44.07138122591985
1670.0,-27.33461175998535,-44.62975670549437
992.0,-28.32718057441572,-46.44625453035485
1343.0,-23.912006312895766,-39.199745219015455
2370.0,-29.58707888000773,-48.74510052401192
1919.0,-30.789499656602388,-50.663655352715054
512.0,-28.05053536548432,-46.16024983293661
2315.0,-17.796658883943554,-29.735132568109755
3040.0,-17.924601901879136,-29.186015596101242
2785.0,-26.90085490478391,-44.70605384403646
2677.0,-24.171794906507657,-39.520012283930626
1238.0,-32.056854916794585,-51.531523689345775
3171.0,-32.54257068792685,-52.501533729607544
3259.0,-31.51436211734507,-50.769532665245826
213.0,-26.57711602467475,-43.65018267532301
3628.0,-30.885252034645443,-49.99596238889029
1115.0,-30.737097273199435,-49.820058351232774
402.0,-23.821153760625865,-39.096080633536275
2690.0,-28.864680481360683,-47.30880928119494
167.0,-30.5272706802467,-50.38533711589045
3353.0,-30.92307037998524,-49.93901942808202
118.0,-26.939528335987713,-44.08949785919576
1181.0,-31.25432202207887,-50.232119581340456
1280.0,-30.09662506391111,-49.7427765894526
3418.0,-31.16463199654809,-50.31856163431078
3676.0,-23.7944550639358,-39.23900792854958
1930.0,-31.817147144640117,-51.342760957515765
3188.0,-30.749379059128145,-49.69422355525593
1042.0,-17.91527174328852,-30.081862615486415
3464.0,-31.01613681189856,-51.13537546714416
2489.0,-27.604818384563472,-45.23759681093496
2828.0,-27.342370922440367,-44.410021581590215
1409.0,-28.8195904080498,-47.44739003841515
327.0,-16.551317426065406,-27.475483477464152
1385.0,-31.52691138076698,-50.83059725419288
1152.0,-29.870868113161187,-48.901661657084716
389.0,-30.801934440769784,-49.81187597225953
558.0,-32.394579106403114,-52.05719474452263
864.0,-27.087162126713572,-44.11311802635649
503.0,-31.55257578180562,-50.730692862607874
1477.0,-30.77505055406004,-49.683953786719634
3233.0,-33.287228951930324,-53.462169824501615
2976.0,-15.695200739370415,-26.322678262483677
1523.0,-30.644502438779732,-50.78046991445049
3356.0,-32.03396502824373,-51.58687206142153
703.0,-17.862010403968256,-29.67151559237214
1593.0,-23.45256812177488,-38.819845664762234
762.0,-30.57479614692937,-50.45541020528693
1750.0,-28.256365076316246,-46.35728271012978
3453.0,-30.321484518880823,-50.147563386489225
3163.0,-25.012623845600437,-40.76714545809379
2310.0,-29.987776915134397,-49.140519804244036
3563.0,-30.88329678288106,-50.55332040808649
2106.0,-29.83017502150446,-48.89949316422216
2817.0,-30.603107902917074,-49.445647119819895
1871.0,-31.167405784353495,-50.30014212569262
1178.0,-30.057347945359194,-49.726765646408644
1050.0,-14.71108874273769,-25.053640593365955
2574.0,-27.190844254332422,-44.45977773536855
3755.0,-23.791537683659342,-38.88596590808179
1538.0,-29.24181861412193,-48.14022595434561
3145.0,-32.1193505357218,-51.809081914367866
531.0,-13.930928241306475,-23.323301628572544
996.0,-32.00723739461202,-51.74382567416397
894.0,-31.16149332033204,-50.43541308441769
2984.0,-29.355365365937676,-48.42851580719392
1703.0,-19.788837824462092,-31.20058478810496
619.0,-32.43084553467717,-52.01821845858679
3688.0,-29.91561234010117,-49.11406518789511
3383.0,-30.98278892027867,-50.50768539264122
2253.0,-30.3163233744902,-49.09327669169223
1725.0,-24.479528959932715,-40.402875098918756
1244.0,-30.95881931356852,-50.013560795088296
3347.0,-31.44286396260992,-51.058491619195976
2930.0,-30.32747001480797,-49.14081238855907
3312.0,-25.68115041962518,-42.2428006258575
3425.0,-30.542895435525413,-50.60028391952693
1353.0,-31.33479659131912,-50.57388039448426
1530.0,-29.228051888059692,-48.03958172143422
169.0,-28.3331786243143,-46.36875580413414
3159.0,-31.872599440269294,-51.56801398620742
3362.0,-31.233983291099953,-50.32468713166214
2240.0,-26.4219654499444,-43.6090228651817
