3361.0,-26.816948096933807,-44.297857382766786
1527.0,-26.555683078818465,-43.78746922196124
723.0,-28.3331786243143,-46.36875580413414
545.0,-30.75344663948131,-49.88281423457639
1985.0,-31.03982758614416,-50.182754613420954
2684.0,-29.47249744992324,-48.69791609184526
2166.0,-31.306385032497452,-51.55398340263186
3376.0,-32.51044932333673,-52.20967287937515
2830.0,-32.646973603826524,-52.47693504875561
3738.0,-29.591042821490237,-49.143756416583315
2337.0,-27.506243000277937,-44.957449360246216
2899.0,-30.5959741683907,-49.71520447962992
3498.0,-23.025580098102918,-38.080897952643575
2220.0,-30.954075898255166,-50.84655005506632
1030.0,-22.755958283518073,-37.93624160622113
2148.0,-15.780987870858104,-26.532849367250208
2970.0,-29.646701954157333,-48.36355673885142
719.0,-29.215765838022524,-47.93658582504915
2651.0,-30.505675651048023,-50.264854626633394
1587.0,-30.195474383230366,-49.47592597222365
1444.0,-24.43871173499135,-40.10838554938084
847.0,-30.574644913963926,-49.818044201961406
1121.0,-30.32059377613781,-49.92134433410236
1888.0,-29.892241084577485,-49.20834394596482
2052.0,-28.47346903995097,-46.73600185995663
858.0,-30.767759321047578,-49.76780719380966
3573.0,-32.617885117267804,-52.32228128332204
1606.0,-32.75761892479385,-52.74096387397688
1072.0,-29.72214604243814,-49.30055932780182
3153.0,-24.718307761946235,-40.678378340961174
2368.0,-23.931357252727757,-39.56800423316558
558.0,-32.394579106403114,-52.05719474452263
1020.0,-32.805781508188524,-52.63919059407278
1310.0,-25.677704012163076,-41.74087306163657
3011.0,-26.803607727126042,-44.614376797998716
583.0,-30.80367625306199,-50.22687482843081
592.0,-27.937322899270313,-46.08426119936112
299.0,-28.60705925910568,-46.904637300219534
746.0,-30.58018899459935,-50.07804295472345
518.0,-29.72214604243814,-49.30055932780182
363.0,-30.094316163656764,-49.54407304799993
463.0,-31.318831334330444,-51.03071560065842
2282.0,-30.44720070269965,-49.802572591981374
2801.0,-27.166814649652764,-44.758338361252854
2564.0,-30.187062459420282,-49.74002580558303
127.0,-29.793231114761184,-49.18656574575177
1534.0,-29.41339160110716,-48.64058785483232
3170.0,-26.001488561632527,-42.73851577119288
347.0,-28.47551564860465,-46.85258623623305
792.0,-24.910827462997062,-41.17408855397558
326.0,-27.41079333404484,-45.356667377519386
1413.0,-31.40566811732709,-50.75447726873047
2432.0,-31.939929701977363,-51.529203605262126
2954.0,-32.03819875787729,-51.58761920509369
1104.0,-27.07909738073884,-44.30307462064342
2750.0,-30.500534977917116,-50.20449662000992
1860.0,-27.302241719131608,-44.72068744246038
1648.0,-27.324102090317457,-44.655060571692246
3714.0,-29.890532806691603,-49.56848662095159
722.0,-31.459930204048316,-50.810838746097936
3378.0,-25.821293378457256,-42.096546381378985
1972.0,-30.596983145302303,-50.3534579906177
1770.0,-32.21696986087156,-51.98514212154625
3775.0,-29.654469454124666,-48.89246790998183
2415.0,-30.02997724071171,-49.21179884756894
2175.0,-31.414107918573738,-50.97930656066332
1524.0,-27.019659365654412,-44.231865724513185
636.0,-28.00342665212494,-45.820879754727784
14.0,-31.072633206512684,-50.18778672251011
2517.0,-28.952917969564123,-47.29484120247592
2762.0,-31.585611589887467,-50.86342608580089
2934.0,-31.074319639705045,-50.193733329310895
3107.0,-31.68343226753908,-51.65048909253818
2508.0,-27.251778116264685,-44.482920190311106
971.0,-17.43626264476699,-29.194001694662184
149.0,-17.862010403968256,-29.67151559237214
249.0,-31.96779971932552,-51.32664227370374
1748.0,-31.100397347252677,-50.67083979289748
2497.0,-31.81621062138276,-51.4002147641464
1742.0,-31.80052269662435,-51.167106970872965
3019.0,-31.186151923391833,-50.37965462984819
3458.0,-32.472980089984304,-52.16642741867636
2015.0,-26.80366032195956,-44.43685441533279
3437.0,-29.595097210710716,-48.78586287671634
3615.0,-25.14773657329,-40.722476478053224
1905.0,-28.158754215356893,-46.0239891022527
2370.0,-29.58707888000773,-48.74510052401192
672.0,-26.939528335987713,-44.08949785919576
3710.0,-25.91145291495379,-42.93762888660831
1228.0,-31.643194957969293,-51.10495087168393
159.0,-31.276873247199873,-51.56396629035294
3247.0,-26.28486492246877,-43.18307496482186
951.0,-26.721171406601812,-43.65348994303524
2971.0,-30.937388868096907,-50.556643650956985
510.0,-32.15501017337805,-51.830323931736444
1532.0,-30.930693685647093,-50.13803584118337
3227.0,-30.802133982996985,-50.576391956854906
3041.0,-28.977280166288992,-47.46696514477487
2505.0,-31.313896652338563,-50.7147106126544
1967.0,-32.36060611977603,-52.24887874569126
2706.0,-18.645701518884337,-30.40124459901562
647.0,-28.583847013296705,-46.85595803008745
2866.0,-30.592915094634815,-50.520332959188174
3354.0,-31.432886918845412,-50.75715321142529
783.0,-28.932340926794385,-47.52493794774081
3101.0,-15.206949945632209,-25.742606025528133
2390.0,-32.334642192867804,-51.911226738160266
759.0,-31.265487593676557,-50.68199315975253
1481.0,-29.951022513468423,-49.61646468577762
160.0,-30.33424194779033,-50.04157413078758
711.0,-22.710547750574264,-37.09076490107778
3180.0,-30.463671869866268,-50.073717709291174
2457.0,-19.881348708292144,-33.71190831116585
2757.0,-31.001037223098084,-50.79981331817315
466.0,-32.805781508188524,-52.63919059407278
1145.0,-21.274193761982293,-35.531058294851775
2141.0,-31.08757972701327,-51.179752548545224
1206.0,-20.239257926740706,-32.97001701120067
2955.0,-32.24197581570002,-52.03734019948138
1255.0,-30.924377934096583,-49.89961332858732
850.0,-30.549450404466803,-50.50795153350688
1588.0,-31.35074615358051,-50.605002418852564
2511.0,-22.0628438770324,-35.53085952170376
88.0,-30.03480084458722,-49.74889835347334
1600.0,-31.518254743477815,-50.67866840631704
2295.0,-29.087062549476222,-47.83905306984974
1629.0,-25.829667089355524,-42.06323193235734
3555.0,-27.74294420160408,-45.32292538214273
36.0,-30.264595174035698,-49.00077346503426
2286.0,-31.439241089968668,-50.749721207480974
3209.0,-26.59795067739828,-44.209935585565475
2131.0,-31.425594489241508,-50.50129981530058
1258.0,-30.150998193529816,-49.80198011820842
1497.0,-26.83229325927874,-44.40196816109916
782.0,-31.88734623900174,-51.46498088324371
501.0,-31.23545526474161,-50.482527919447364
3315.0,-16.34424465407102,-27.524084985777392
2075.0,-29.755533063480314,-49.25141238850917
2495.0,-31.183259058715304,-50.12061166084332
3700.0,-31.281141658119225,-50.55340480087232
821.0,-31.144201399461153,-51.406991168880865
970.0,-30.002011048360437,-48.901523725783285
602.0,-31.54862506966556,-50.97985011421909
1817.0,-29.677121715916066,-48.910170388713844
2705.0,-27.745611274850734,-45.27200371944968
44.0,-25.88358859652879,-42.930513508280555
2203.0,-32.5135549538872,-52.27998031916336
251.0,-32.29754094573917,-52.09168134355582
1309.0,-29.869689235815823,-49.36367690772752
161.0,-31.808620673994202,-51.314087534859496
2880.0,-31.82573405513451,-51.38723484782756
668.0,-29.306357816968053,-47.94288092292368
324.0,-30.89185872000195,-49.96579426727341
3432.0,-31.59162747648479,-51.13128866923182
1498.0,-30.718281806886473,-49.624442080309464
2892.0,-29.696352448396873,-49.183994232415124
3758.0,-30.920704670203854,-50.265750627475384
1987.0,-31.806712220059723,-51.03371845927923
2032.0,-30.90156458947942,-49.92640894700951
813.0,-24.857967281420986,-40.48265521455299
1767.0,-29.796744159840394,-48.92224295443142
3624.0,-24.188641625565083,-40.05046074868088
487.0,-32.46370700687567,-52.15112372708372
302.0,-31.935379261260767,-51.46360305829047
1326.0,-29.2713485525154,-47.87266500773264
2302.0,-32.69461639574037,-52.468006739841044
3602.0,-31.27278851377361,-50.53628242878365
2723.0,-31.51395767345195,-50.95711948385349
219.0,-30.132790327830698,-49.87937234987771
1339.0,-25.89789722241638,-42.484627715118165
3791.0,-29.902837798206846,-49.47498062416454
781.0,-30.94002681204943,-50.57185102841878
3054.0,-30.700593584703057,-50.58667771818935
2981.0,-31.527071260492537,-51.173027596277656
297.0,-28.701660584883058,-47.37767659425219
1704.0,-28.594155763767244,-47.03624487111345
2216.0,-31.328073186058997,-51.656223814757354
1341.0,-31.526211761324667,-51.17037524953781
794.0,-26.261342428923196,-43.3616518835904
851.0,-28.701660584883058,-47.37767659425219
872.0,-30.408125768796953,-50.24101611030021
1665.0,-28.410898681041,-46.74667312471078
384.0,-30.99935050380926,-50.71492189437127
3737.0,-30.44432765167214,-49.678009931836584
838.0,-27.087777675404798,-44.62795611913087
311.0,-32.60827887956606,-52.558498562679745
2147.0,-15.293667477314512,-25.31489515565831
3463.0,-32.71155238055236,-52.66254093131805
361.0,-25.01266635027844,-40.94868365549911
772.0,-31.621349216711767,-51.06803989573331
1265.0,-29.310253633133737,-48.66857557288948
214.0,-26.692189973592743,-44.04897153175256
3618.0,-19.592068146458672,-30.754460948640585
248.0,-30.526808095341252,-49.3462365520505
2343.0,-29.484662261011948,-48.311908976946185
1183.0,-17.6823033898706,-29.547019310247855
3193.0,-30.462559427223376,-49.77490023768024
357.0,-32.63452514733066,-52.335339510787385
120.0,-32.776587272750106,-52.7465974371902
735.0,-31.733961140607363,-51.2053463463229
660.0,-31.062694109263767,-50.030789749924594
2078.0,-30.896865899171807,-50.76819148017924
887.0,-30.089879410282414,-49.69875843128561
176.0,-30.910339581186633,-51.05392763716565
331.0,-31.292133508236127,-50.382590686834845
2433.0,-32.42656829927024,-52.20658919941255
1087.0,-31.416312920294068,-50.52299802098273
2338.0,-23.931289111528308,-39.13842295837258
1666.0,-16.770781958768428,-28.005324566152368
1091.0,-24.111682794232035,-39.88791268677389
1150.0,-29.052825994607723,-47.65949062524516
606.0,-30.88087261411942,-50.17723011561865
988.0,-30.090057614487627,-49.759398326062936
1895.0,-30.67942532181426,-50.712868776013025
3126.0,-27.71089505089387,-45.275041004703624
3242.0,-29.5698336858422,-48.61416652489979
2810.0,-29.886823569027925,-49.07739723413121
604.0,-31.246173436786755,-51.4843952982123
1469.0,-31.389085954862274,-50.719047386213354
2565.0,-32.077241366833405,-51.478956344783214
920.0,-29.891895790744766,-48.69683385392101
1322.0,-31.94889899772968,-51.44699480262287
605.0,-30.74813359524942,-50.265773264405425
122.0,-31.820447315657972,-51.426543134764955
1377.0,-31.352940183967686,-50.58694215243233
1208.0,-29.972031595704152,-49.29879259891797
1184.0,-27.215715969958403,-44.537235243393745
2461.0,-32.21568192662696,-51.65638412876689
954.0,-29.67476252461071,-48.827584441619166
3091.0,-31.41614714577295,-50.668721478730646
2509.0,-31.18246965687902,-50.358039108872426
1590.0,-30.951204084201596,-50.01120575327342
812.0,-27.50745253792147,-45.29891340054924
2732.0,-30.528562361952737,-49.786355563435336
997.0,-30.34858818764094,-49.076551876680625
3134.0,-21.918068690832143,-35.81159255000658
3453.0,-30.321484518880823,-50.147563386489225
203.0,-32.14246415696419,-51.672973992117726
1267.0,-29.139563367514768,-47.915226044787936
2028.0,-26.440423604236326,-43.88181185505019
2066.0,-32.12981575979034,-51.62379205176049
1211.0,-28.525331712356603,-46.97524906857694
1634.0,-30.66109630359611,-50.41521077899271
3092.0,-24.449617597171486,-40.24079096166362
2409.0,-32.05079654740611,-51.52091580137713
3726.0,-29.372781334772753,-48.462581828639394
3380.0,-32.09603363618771,-51.72227251721865
661.0,-28.78766266525597,-47.46102529768932
3158.0,-31.71308186779197,-51.2109307946594
938.0,-30.99935050380926,-50.71492189437127
789.0,-30.933169591724724,-50.08619362522196
696.0,-29.41095116476195,-48.75793650447156
617.0,-27.640914776648014,-45.56489763732071
2542.0,-30.79066944092972,-49.82044841166716
1067.0,-29.40538322758744,-48.31010828436139
1106.0,-16.49440292918365,-27.234845014143538
3724.0,-31.13764488581847,-51.336062119709126
3072.0,-20.578879097565853,-32.80039799537019
70.0,-31.607502138524982,-51.621618095671266
1168.0,-22.738304651398344,-37.178909389383726
3335.0,-30.63860362738418,-50.302180923396875
1224.0,-28.926466892962914,-47.5400833007631
927.0,-29.36704890988272,-48.339282235918716
1207.0,-13.081558893788435,-21.901930137659363
55.0,-30.859356990964045,-49.889990108177386
3238.0,-18.320808109538522,-29.169818540545933
2972.0,-30.484013807621487,-50.32199318463903
244.0,-31.308044238499576,-50.53717038848323
3475.0,-22.39883992418166,-36.47832731169143
3246.0,-31.6555247726915,-51.05224657197249
1028.0,-31.844194573102182,-51.308300158820245
3373.0,-32.201327906545025,-51.647234024440564
1884.0,-29.427837104312548,-48.6336890388453
133.0,-24.767603621567005,-41.08885620034678
3472.0,-23.521885330198796,-38.69844332489625
956.0,-23.821153760625865,-39.096080633536275
3690.0,-31.404881540377954,-51.34855100552188
1213.0,-31.478034644010435,-50.84366748793667
1185.0,-30.502377901371926,-49.624834899228674
1709.0,-31.49558341097625,-51.19583674233394
3106.0,-31.199857553975832,-50.819649029241546
97.0,-32.55956061305372,-52.3835666144504
878.0,-30.89185872000195,-49.96579426727341
3095.0,-31.29869682897897,-50.68661484359238
3113.0,-32.09367863151806,-51.56912265565199
1781.0,-32.43589305004611,-52.05915983731515
2581.0,-32.21394386573331,-51.935683078683596
1391.0,-28.291286753493722,-46.273636542395906
3783.0,-29.844020966140857,-49.33698952584005
1963.0,-30.90336277455152,-50.56849122616988
3252.0,-29.87639089040779,-49.25592047520681
1386.0,-28.78316985036837,-47.132258328576235
1870.0,-21.42310557874268,-34.85924926149572
1954.0,-25.909236453124887,-42.241375222209655
65.0,-32.43084553467717,-52.01821845858679
1232.0,-32.293913439569636,-52.12061316809556
2464.0,-28.75976055365038,-47.02083342337568
232.0,-31.215297652004498,-50.41796517711904
1717.0,-30.80609814242453,-49.77098626959182
2557.0,-28.577446325466447,-46.87903229525398
134.0,-31.367857545493763,-50.85216872459141
2315.0,-17.796658883943554,-29.735132568109755
1931.0,-30.219005858574416,-49.6535105548454
3408.0,-28.1952621653909,-46.19209822346766
1771.0,-27.638153982686738,-45.80001300057092
3493.0,-31.817320967357137,-51.31721657320193
494.0,-31.334991854294955,-50.716781196218925
3115.0,-30.79710482228377,-50.89394449796658
1545.0,-30.384344675848467,-49.756636349725426
721.0,-30.5272706802467,-50.38533711589045
2529.0,-28.87313003364781,-47.180491089027356
2713.0,-22.391156944190364,-36.809576940746396
1156.0,-30.027144817597495,-49.58447859875529
3259.0,-31.51436211734507,-50.769532665245826
2858.0,-29.860815353961822,-49.261241193942766
204.0,-29.774890989875818,-49.122598175058855
1644.0,-30.607530848588176,-50.48739260456884
3479.0,-22.22046348358438,-36.184989395769186
2888.0,-30.088188657495138,-49.809873358103054
2504.0,-24.796873389161036,-40.50449407299217
2785.0,-26.90085490478391,-44.70605384403646
1194.0,-31.662354074721303,-50.81142897445085
3449.0,-15.756025440847804,-26.048962232997276
2142.0,-32.414669247161186,-52.38514054073491
2741.0,-29.500324738033537,-48.27684003430717
305.0,-31.78213031512122,-51.1472239078537
2371.0,-30.52570428178949,-50.353059333147186
2968.0,-29.693502260861624,-49.1079266230579
807.0,-29.71352329791193,-49.019041311289435
2777.0,-25.966836650145797,-42.89775926083705
2165.0,-25.776096005881673,-41.979633330566784
881.0,-16.551317426065406,-27.475483477464152
2694.0,-30.91626163710962,-50.9035718957972
2831.0,-28.86629515150696,-47.521990363343654
355.0,-29.592040357336685,-48.55889851030767
3000.0,-27.376564455758697,-44.87788944599534
2676.0,-32.74793409234144,-52.826484213790096
3329.0,-26.045962425657866,-42.24433334176804
815.0,-27.486360762420446,-45.212445116287704
328.0,-28.618494192515513,-46.93243971912679
3163.0,-25.012623845600437,-40.76714545809379
1947.0,-31.120774907055345,-50.808678437817775
935.0,-22.948578127300813,-37.37461302869697
3319.0,-29.704661107515896,-48.70483960388127
2901.0,-24.192870243758666,-39.37621357949912
172.0,-31.132326471353785,-50.24493497028814
224.0,-30.65036956995253,-50.25060279463622
3176.0,-23.488720638294215,-38.766566274073256
1055.0,-31.23545526474161,-50.482527919447364
1641.0,-30.41109483861912,-49.216059322412505
3674.0,-31.478327359939453,-51.04806068753301
3351.0,-22.439066767578232,-37.01716426558298
2501.0,-28.582920648074506,-47.26446523732168
1188.0,-31.927323843962018,-51.65709886013157
3138.0,-28.35211621360076,-46.103188249416945
1746.0,-27.981180037582572,-46.00099408753199
3098.0,-32.549199415995254,-52.212499054526546
1663.0,-28.00226109547286,-46.1789173222858
114.0,-29.306357816968053,-47.94288092292368
2512.0,-29.689808865368732,-48.945540996124016
1131.0,-30.881454217823887,-50.68278831745625
112.0,-31.099808249731893,-50.6326798874895
1042.0,-17.91527174328852,-30.081862615486415
542.0,-32.79318221808075,-52.817553078400785
810.0,-31.848967342392122,-51.30720205754837
393.0,-31.138305059098386,-50.30087775928603
725.0,-30.92944732352166,-49.98967875290863
1763.0,-30.7674643124615,-50.77060494912131
40.0,-32.07394475065785,-51.79403544736681
2624.0,-31.025021622260542,-49.92128065575807
1500.0,-29.006748384050248,-47.458655549011574
3779.0,-26.25532193858145,-42.76595293402406
1253.0,-31.582323940405058,-51.01549989398049
1808.0,-32.96913163145107,-53.10354187109314
1058.0,-17.163691462744985,-28.723230722924384
1780.0,-32.2084840936754,-51.73986583561802
1694.0,-32.41785353535015,-52.188775057836125
1146.0,-32.571830650502605,-52.22493394000492
2660.0,-31.407193946662538,-50.71701812829425
2961.0,-30.633767245816887,-50.36102757669482
1760.0,-31.72236574886488,-51.18022866239863
1674.0,-31.81014603365465,-51.409020016559
1197.0,-32.48498104108242,-52.24272557133434
3057.0,-30.27065061029845,-49.27564405738423
211.0,-31.732288787152527,-51.31433770270762
3341.0,-31.491241871733703,-50.75226136176408
2157.0,-31.90082324372579,-51.4738259201892
1169.0,-24.68895969074834,-40.427608245693776
2473.0,-31.427761376082366,-50.67250314227668
1959.0,-31.700285785822913,-51.018538891146235
1340.0,-23.240837433779397,-38.4942778031522
3524.0,-21.838082020302785,-35.82054697859823
2031.0,-29.772088415838816,-49.262584432712735
1736.0,-30.36236729090385,-50.039043854049474
2271.0,-16.62644969123955,-27.556674374613024
2572.0,-32.64143855583734,-52.6282112952767
7.0,-31.287771240989933,-50.63402693043126
2013.0,-29.10983922989888,-48.17031512238437
304.0,-30.767759321047578,-49.76780719380966
2594.0,-21.21799344102452,-34.82016838684133
1618.0,-30.685727676953483,-50.611084388765626
2784.0,-26.98069801523673,-44.721676608353576
1541.0,-31.610326741341865,-51.06675382362944
2813.0,-29.032897252067983,-47.66725306606233
1560.0,-32.26132744591875,-51.95186280532911
2294.0,-31.28246742830276,-51.06254986497224
3211.0,-31.08196825853886,-50.24852528341978
2700.0,-31.03816217113449,-51.133972649453106
93.0,-28.583847013296705,-46.85595803008745
2039.0,-28.965369673717603,-47.85669375942819
1740.0,-31.299140048276097,-50.528551428099725
2278.0,-31.20850668914774,-50.21876071639035
2994.0,-29.9101077795004,-49.42130828407737
2133.0,-32.338489784068386,-52.18190669902742
1859.0,-31.368156585343492,-50.783581458857626
1682.0,-19.278700801302673,-31.58905830028342
1786.0,-31.42894495655176,-50.66316577458437
3486.0,-28.70059979408038,-47.42252057709706
809.0,-31.672486970162186,-51.11410572354032
23.0,-32.48753173395039,-52.38633180390076
3664.0,-25.801588263599903,-42.48370805043515
1337.0,-31.552578449939354,-50.97329794944679
2163.0,-26.712588846688664,-43.80714462410134
2195.0,-26.121120323774406,-43.41616864030888
67.0,-32.60725749601544,-52.33767996578136
1520.0,-31.60056473218398,-50.84765449720379
1304.0,-32.45867743029019,-52.133601572105036
206.0,-21.99184212514783,-35.89646443189022
520.0,-31.017861483540447,-50.24171145832877
3244.0,-31.697939214446514,-51.060567955274934
306.0,-30.687665802764812,-49.64406657272869
2857.0,-30.636638751218854,-49.9198630685009
2527.0,-21.948933054042186,-36.27897997884711
3495.0,-30.39358440617417,-49.560440255822655
2829.0,-31.250279616620524,-50.461792147390824
1313.0,-26.500999073801516,-43.716278268246825
908.0,-28.802715533393048,-47.43784605218277
3550.0,-31.151989438706313,-50.348043073192926
2125.0,-31.02798043008398,-50.139118960294326
2199.0,-32.2005567837299,-51.84156628535736
1526.0,-29.32809825933378,-48.341477034473584
2769.0,-31.798746382477198,-51.03996801899876
2097.0,-30.985342750510238,-50.52105223987977
3014.0,-30.806134685933962,-50.24696619049309
3580.0,-28.639151048204482,-46.989460993500174
3474.0,-24.38080500033743,-39.810431697359746
2987.0,-32.80304065209799,-52.70157039570214
1214.0,-30.796879247776104,-50.76515983497188
948.0,-30.468037738010977,-50.22508736643499
2912.0,-26.94076050535089,-43.90334978269647
1316.0,-28.882288800079245,-47.22286230327562
1863.0,-30.75343218718997,-49.996113413365336
1865.0,-16.719795333218556,-27.955869248750474
1730.0,-30.263950053951973,-48.99310185308301
961.0,-32.081990574693926,-51.6041648697893
81.0,-17.096896209115442,-28.716322030296432
130.0,-31.41685536908487,-50.68988676851001
3044.0,-31.24679139214557,-50.46846817544828
754.0,-23.82367620547433,-39.26560401831105
3038.0,-32.62248582871895,-52.42977200892191
3657.0,-21.438350231242275,-34.96931872816095
2775.0,-31.75232689304219,-50.95000866785143
1008.0,-32.45420500422598,-52.066220961460964
3575.0,-31.206221709559514,-51.20180473876538
3350.0,-28.277842800607036,-46.09494480235908
918.0,-21.869517132168532,-36.11059608802209
1193.0,-25.60261787087515,-42.170938498530845
3025.0,-29.29912494673263,-48.56114476850166
3206.0,-28.271650157425512,-46.64899646765251
369.0,-31.089109708505944,-50.70060513818244
3610.0,-29.749465961543677,-49.31794149355368
879.0,-28.531081938655717,-46.65270873049427
1299.0,-32.81904679161948,-52.912470797893484
1551.0,-16.921748346983843,-27.916238409347706
375.0,-13.480225214111629,-23.026149310519674
2391.0,-28.667345060796258,-46.88884072117947
1056.0,-31.229696900021427,-50.71383855510213
3237.0,-27.31848877069637,-44.75369645246556
276.0,-23.05261805744132,-37.833957808121966
2317.0,-31.040131460566474,-50.163183344288754
2269.0,-24.982586076786916,-40.707270884630695
837.0,-31.61150837263792,-50.749997956702146
1833.0,-24.496488831300205,-40.33232810479112
3008.0,-29.940197835989558,-49.42967322122065
566.0,-31.501594112066655,-51.02138846658299
2950.0,-31.636025518864884,-50.86447531214033
1936.0,-29.476418440876184,-48.80474282802983
3383.0,-30.98278892027867,-50.50768539264122
3028.0,-28.92791616237426,-47.53294457342646
2004.0,-30.001422220841757,-49.530645291293666
234.0,-28.688990062006827,-47.14380212893705
993.0,-31.568801652664746,-50.97987144214534
2937.0,-31.617264078767825,-50.750005425617935
3777.0,-32.100183154208125,-51.79550132476889
1003.0,-30.57248040970915,-50.53564840293849
1289.0,-17.95439503634411,-29.170872985102907
657.0,-30.100787430391804,-48.97564008877843
239.0,-31.203531025999627,-50.1324427133271
2820.0,-30.579700087623564,-49.608723922869004
2811.0,-31.313353633384395,-50.532565890848176
2450.0,-32.38477734705765,-52.079299938577854
386.0,-31.82545234361589,-51.22578050219551
197.0,-27.372701804298888,-44.866290441112575
3152.0,-31.98765131689964,-51.558447148706264
2082.0,-32.336235832257245,-52.17135729199504
728.0,-31.273938465519635,-51.00667962923458
2394.0,-30.784951595278198,-50.020101478756985
2094.0,-26.32911908084973,-43.53305156859609
1430.0,-28.878365510734902,-47.50795519528219
828.0,-31.003736022520947,-50.651199777953934
943.0,-30.801934440769784,-49.81187597225953
3557.0,-29.13912087204432,-48.09469770147719
1810.0,-30.02692142258178,-49.026361494636646
409.0,-31.96692407527225,-51.60661378883677
871.0,-32.41145109305474,-52.03455688646342
125.0,-29.536047321440087,-48.56061660481593
2427.0,-27.948714848622576,-46.01955852932923
1964.0,-32.333947604352026,-51.94149942141349
3658.0,-31.069481281240698,-50.23933776284257
1533.0,-31.117938506891754,-50.307546596726205
1570.0,-29.573871828591923,-48.77409937846258
1919.0,-30.789499656602388,-50.663655352715054
2249.0,-21.65019410799767,-35.5761496543412
3086.0,-13.442841976145576,-21.712677316621235
2603.0,-28.041201172210847,-45.86703184193095
3261.0,-31.301285364246574,-50.79898104042081
1509.0,-30.68236684689829,-49.62163112718248
3641.0,-32.026457650005554,-51.68766562961683
1024.0,-28.719517093814225,-47.703340988886005
2060.0,-24.13767659232928,-39.54373965133153
2939.0,-27.616463249715764,-45.31533854300913
2580.0,-25.808305367289524,-42.64533745636399
1572.0,-30.739538237892752,-50.79272249725369
3423.0,-16.52438886220751,-27.295692485519552
1693.0,-23.894204840751506,-38.887726136728645
1061.0,-31.61963421617042,-50.77969897592758
3258.0,-28.791309976348167,-47.657427949453194
3384.0,-29.734102240299606,-49.29020169068811
3744.0,-30.424775199592208,-49.368238247910355
1163.0,-30.148428799430146,-49.62943948614793
2405.0,-32.67114674828088,-52.64375341684942
2328.0,-19.598058782601242,-30.80837544076683
2742.0,-27.34684892618321,-45.04150851413745
1247.0,-30.576476670640943,-50.221467467122636
1516.0,-28.64418937286299,-47.502613767664684
3774.0,-29.27360416432726,-47.699443621399396
2827.0,-31.005131869244984,-50.32363557254912
3660.0,-29.110616445134355,-47.868886361059836
2752.0,-31.077663484069078,-50.5333214258459
1782.0,-30.307722870881925,-49.706397389611425
2722.0,-26.246252375705513,-43.695816267396076
3150.0,-32.06985240473077,-51.55752818815904
940.0,-31.82545234361589,-51.22578050219551
801.0,-31.202244614200513,-50.37284308167545
2844.0,-30.186610769066498,-49.69420919105518
1222.0,-22.427202178687295,-36.992004473893104
3741.0,-30.991383643755814,-50.05333768522978
2947.0,-23.86389102489245,-39.466435267306125
1057.0,-31.55257578180562,-50.730692862607874
1062.0,-31.021543227750573,-50.81107267591672
1468.0,-31.627648335804064,-51.05069276745847
3127.0,-31.456870148403766,-50.691360239090386
1692.0,-28.679267573707843,-47.198710489589004
1852.0,-31.356188618372084,-50.48107267409843
1677.0,-30.359424125776222,-50.12128437890614
1973.0,-30.428422616208874,-49.562953271539214
371.0,-30.33803552164597,-49.82962368417638
1552.0,-29.064306373604694,-47.886573105795904
3772.0,-30.87780970609475,-49.917808703288216
1539.0,-29.297323301843452,-48.344602747043794
1501.0,-31.020564472787342,-50.40430106374495
1128.0,-28.399954416027718,-46.486709701071945
2320.0,-32.17660901456208,-51.9578995661873
1929.0,-22.32353787070779,-36.62135319216587
3339.0,-22.054583541466272,-36.07723340419322
1897.0,-32.11448136752842,-51.62488446777947
909.0,-29.592040357336685,-48.55889851030767
3639.0,-32.197765858523624,-51.90466517933764
337.0,-29.866742865879807,-49.36469248780257
922.0,-28.954572161695115,-47.84182189725115
2458.0,-29.656285167227423,-48.80198715510407
270.0,-30.49077194514283,-50.01065288422248
1080.0,-29.863945771333636,-49.01715937398344
2258.0,-28.756114660155713,-47.585294933456275
2389.0,-30.63933192785833,-49.80032868724764
3672.0,-31.14041811033954,-50.28411222177949
1101.0,-18.199105718985532,-29.853164566503096
2672.0,-27.050174184422715,-44.29123240924274
1549.0,-30.16328181254035,-49.63176476732258
91.0,-25.093715763060665,-41.81705270014895
2966.0,-30.869200344900754,-49.84853885467716
2280.0,-26.782816339578368,-43.98637101357076
1596.0,-27.785380963010777,-45.49802425437553
3037.0,-28.42804959092977,-46.55285753709602
2716.0,-29.894183763634206,-48.877621975889326
132.0,-31.628746083581156,-50.87549501464815
3082.0,-24.269079640144753,-39.781113790153995
2314.0,-31.200343021092703,-51.38531133222187
637.0,-28.39195884479617,-46.79666339392713
2926.0,-32.14741561986624,-51.63681626707499
2287.0,-24.967446990283385,-40.91278149905628
3064.0,-27.39983988190773,-44.774859841951645
544.0,-31.92084975208809,-51.49854343405572
632.0,-17.089874992764837,-28.63889764493916
674.0,-32.776587272750106,-52.7465974371902
2487.0,-32.302435850310566,-51.92308550902365
2116.0,-25.71735571272465,-41.72271970211196
1167.0,-28.22669184150011,-46.10149524642323
764.0,-31.58877199896612,-50.96274758083345
1457.0,-32.94181518024149,-52.949407284971336
3642.0,-24.787923777657213,-40.337410739307195
2020.0,-31.797533690309198,-51.52710704511014
1645.0,-30.92208283974751,-50.98022325953239
1994.0,-24.376757462900894,-39.76536223870853
2935.0,-29.278234088477475,-48.088464638276854
