n,TW_Grass,TW_Forest
636.0,-25.726817859765177,-48.21844259499875
637.0,-25.54144358855571,-47.38227574125082
638.0,-32.03076898182568,-57.15699273551364
639.0,-30.737727282109432,-54.98851704609804
640.0,-19.653867833411088,-39.039770651536934
641.0,-29.2962959651825,-53.30968921661534
642.0,-29.610751111398997,-53.90888070443328
643.0,-25.38482318877076,-47.57663171554586
644.0,-30.057712636720414,-53.86210195148287
645.0,-21.13377108214249,-41.37678602816255
646.0,-10.437947872910208,-21.03314521536843
647.0,-27.900505331663425,-51.43854909957601
648.0,-36.34571516378217,-63.480974702174116
649.0,-32.49678852379522,-57.97473257944628
650.0,-27.517070138926513,-51.42277604738105
651.0,-36.37683500376525,-63.263885274544094
652.0,-16.21211791627028,-31.538687189086346
653.0,-23.33000098979684,-44.44012375301749
654.0,-35.70221337182652,-63.12039648736233
655.0,-26.729139321728127,-49.49755035055131
656.0,-12.258365678235977,-25.278010113547374
657.0,-30.95469757994363,-55.74998281664101
658.0,-26.54141231302284,-49.185548016617176
659.0,-36.08200151767254,-62.51435445289188
660.0,-34.08852521857585,-59.65658614340369
661.0,-26.10706470618986,-47.93556259263249
662.0,-35.50427438390444,-62.308826437929376
663.0,-24.88053447842684,-47.049029873419734
664.0,-17.341685846117898,-33.32137030113112
665.0,-32.79037262974222,-58.82798073361524
666.0,-32.5934870344245,-58.4805005503424
667.0,-29.43803725037442,-52.910857356211984
668.0,-27.476478885281136,-50.622437686223805
669.0,-29.287988808249793,-53.39196897533213
670.0,-17.721223153545267,-33.84559151025292
671.0,-34.00332234965463,-60.529612979106886
672.0,-24.149362540288845,-46.306225206625726
673.0,-23.588283898945527,-44.76398334583975
674.0,-36.43067549179447,-64.4184454759203
675.0,-36.267537220220305,-63.32746848211896
676.0,-34.64269994373915,-61.4695591961313
677.0,-30.80847651324274,-55.20546816361967
678.0,-30.073222998490753,-53.84084297731585
679.0,-28.213195578750074,-51.56546564476338
680.0,-24.6651536961519,-47.50117332951878
681.0,-29.281192866738408,-53.125882844705416
682.0,-28.30281302689354,-51.61968265808352
683.0,-23.363348024974012,-45.642596125379335
684.0,-33.92628978870714,-60.908390018388644
685.0,-28.509898620698564,-51.68837636595789
686.0,-34.86793650813755,-60.911990208625994
687.0,-19.907827746010554,-39.801468955765316
688.0,-33.91607648022934,-60.05825811924968
689.0,-24.935870507560615,-47.69144259744677
690.0,-33.0936133759394,-59.21703346430316
691.0,-33.572102300442545,-60.55354069350314
692.0,-35.9977491876889,-63.12830632770434
693.0,-34.48534206611368,-61.38729601721019
694.0,-31.995020612351162,-56.99738773474742
695.0,-27.757349083800253,-50.94571923759335
696.0,-29.067362164158343,-52.39168833880848
697.0,-30.940677931049425,-56.06915917328761
698.0,-29.747939283586284,-54.2381711195908
699.0,-35.4551058692163,-63.16690495903528
700.0,-31.307431262552306,-56.99604639457595
701.0,-29.076547073110923,-52.99046244148797
702.0,-35.17698826014316,-62.671819465641455
703.0,-11.302742081864988,-23.56782264504905
704.0,-30.080442104126902,-53.833262022168505
705.0,-36.3110966122168,-62.809197657562024
706.0,-36.424104056771334,-63.51099316203373
707.0,-31.495210786877863,-56.21295568563981
708.0,-34.49968752597968,-59.80719402904278
709.0,-35.19777599518416,-62.93023875704439
710.0,-34.11582221681765,-60.45934692700936
711.0,-16.99406992421115,-32.64942998033251
712.0,-26.859928223452314,-49.21027825506205
713.0,-31.95193612088915,-57.27016951816306
714.0,-30.485523745838048,-54.72364721033462
715.0,-34.96270740734238,-61.83769528893062
716.0,-25.99375976564955,-48.52718360834359
717.0,-13.185758903929916,-27.503816545117942
718.0,-24.022534310022138,-45.157668751745796
719.0,-27.603911399143428,-51.05383305933478
720.0,-16.948341313540435,-33.50515415065513
721.0,-30.512673710589674,-55.118680573404006
722.0,-34.10133320421759,-60.25217616919042
723.0,-27.28607035596192,-50.997395498111544
724.0,-21.889721825236812,-42.886970634399525
725.0,-33.01825365450463,-58.51775272895866
726.0,-34.106397775819474,-59.87487836006465
727.0,-33.77891974030559,-59.787189489322344
728.0,-32.44694900157728,-58.149675866409964
729.0,-28.040238818728263,-52.14074544963755
730.0,-31.307090087325516,-56.28128941492531
731.0,-37.469963481451884,-64.90907122023901
732.0,-30.565690521251703,-55.79262056826986
733.0,-18.029356535584483,-34.7853523418821
734.0,-25.79260421710363,-47.57700757127154
735.0,-34.854250316712445,-61.46042848817967
736.0,-31.988340106500807,-56.6814078742631
737.0,-33.543114283100735,-59.73995325524352
738.0,-35.92950798629688,-63.44130197968108
739.0,-29.00337609334106,-52.271834709601116
740.0,-36.16225958634376,-64.13886849993949
741.0,-30.76462546593946,-55.05316162015875
742.0,-34.06844452700405,-60.22246037211589
743.0,-25.254147569487706,-46.932150481117404
744.0,-33.364659593247495,-59.01263895442763
745.0,-32.442860244957814,-57.42040788729855
746.0,-31.611751535591843,-56.41221017408261
747.0,-31.696032389538118,-56.449451913261825
748.0,-36.1377791938537,-62.73524456897137
749.0,-31.667582115718382,-56.575224088141596
750.0,-34.521266770043916,-59.98934366252143
751.0,-25.040546143546344,-47.24446735253841
752.0,-25.47483813706782,-47.75166270242119
753.0,-13.9189451369006,-27.83327616939908
754.0,-19.17811737678919,-38.06048273144114
755.0,-24.61428143588175,-45.88417924538581
756.0,-29.0427570335051,-52.58948308945067
757.0,-35.71969677927125,-62.250409386214216
758.0,-28.92266524700465,-52.954865896833965
759.0,-32.41528074694473,-58.41947171661986
760.0,-16.38827490619143,-32.28461556791961
761.0,-22.012251345510613,-42.99565172462948
762.0,-30.103112355842455,-54.90280223083657
763.0,-35.72731803272973,-61.76415052741734
764.0,-34.689006653016136,-61.365306361494476
765.0,-33.64543193742871,-60.45708441408963
766.0,-34.67034368149063,-61.233160974735355
767.0,-23.938814768838583,-45.20426948539931
768.0,-23.147814731228216,-44.72723843540572
769.0,-25.006542772206377,-47.527761410875684
770.0,-33.10492613105684,-58.95929781920391
771.0,-20.59582300026817,-40.346328073794275
772.0,-34.26328448100865,-60.5138453842858
773.0,-30.35381768387483,-54.53205844855394
774.0,-37.10328002166388,-64.255247673112
775.0,-19.435037236375315,-38.868171421448
776.0,-15.530410847726483,-31.57056212260261
777.0,-25.125177974488928,-45.97325298510009
778.0,-31.419385060246242,-56.96386914137261
779.0,-26.290812691070485,-48.733101109520675
780.0,-35.20849566097654,-61.28583618479424
781.0,-31.643868711707164,-57.25802750341856
782.0,-34.56222653341116,-61.854432490579384
783.0,-27.527979584047173,-50.684802654584175
784.0,-36.085978099055595,-62.57412040757081
785.0,-33.45042410778979,-60.294383578172344
786.0,-34.159880713655745,-59.9633457693769
787.0,-28.96140037099366,-52.92988394161341
788.0,-27.6413241408522,-50.727273345714316
789.0,-33.45233676179744,-59.07546420409991
790.0,-14.10232600367134,-28.689922858760735
791.0,-34.95517559176161,-61.694407328405994
792.0,-20.5764357175689,-40.38062562570174
793.0,-34.31905362484429,-59.63241992229341
794.0,-22.90308453214901,-44.644412092309096
795.0,-20.516238030243027,-40.48942816175716
796.0,-31.200398030793437,-56.036046137720945
797.0,-27.47696148624679,-50.89132963803867
798.0,-34.27683581883443,-60.33862179974722
799.0,-30.916719860208552,-56.522893254060115
800.0,-23.760652867750323,-46.37982605328938
801.0,-33.94839325974752,-60.23606429214206
802.0,-32.80552539743472,-57.954642385800625
803.0,-35.36663755577939,-61.42901979051419
804.0,-25.18714009272764,-47.920807841440535
805.0,-35.74739688804935,-62.92970056810019
806.0,-30.001995393798776,-53.734374700530125
807.0,-29.24099280528718,-53.05103468055663
808.0,-33.706333184359295,-59.40963929386133
809.0,-34.81369117586378,-61.37667229727861
810.0,-34.99373931943873,-61.50127124226091
811.0,-24.624614538534047,-47.221566726255396
812.0,-24.508630399598108,-45.81009605250068
813.0,-20.624433799540974,-40.24546614945128
814.0,-33.99388960531653,-60.09704052440338
815.0,-26.1478891329124,-49.497273357906096
816.0,-28.244812634838862,-51.66081678641977
817.0,-9.866974420139275,-20.072987130265766
818.0,-25.319880509827527,-47.468981182037496
819.0,-33.800186063896064,-60.716358525265505
820.0,-20.890201108689457,-41.6108330083217
821.0,-31.106168620596108,-56.82771883029874
822.0,-29.670845740844648,-54.22156491433721
823.0,-34.07610515394972,-59.4456530065938
824.0,-30.935570037631514,-55.37872413150674
825.0,-36.35292441029611,-64.1488221206142
826.0,-35.1346404762939,-60.9922258828087
827.0,-35.23594936315218,-62.36359403586064
828.0,-32.3501993146255,-57.757836685050236
829.0,-27.669268238871542,-50.634997926486136
830.0,-17.748302961766548,-34.94611737809916
831.0,-33.84773381597266,-59.56401556997402
832.0,-8.16802135278109,-15.903095596469871
833.0,-32.77580158528707,-58.498697190967874
834.0,-35.83315177106573,-63.14974627121242
835.0,-29.080738982278916,-52.766584948298046
836.0,-28.8190258717192,-52.81156812763886
837.0,-35.06581067910283,-60.64789828147182
838.0,-24.15145963020649,-45.46600658992368
839.0,-33.4602005518119,-59.46360562541541
840.0,-35.79739014155319,-63.15406221283959
841.0,-26.97332323253244,-49.47732108169971
842.0,-26.86992981278261,-49.930270645524956
843.0,-28.327501711619703,-51.436714574995264
844.0,-16.59143675542289,-32.27078696998461
845.0,-35.23028647785158,-62.229853539587225
846.0,-35.42424545077891,-61.24002803196386
847.0,-31.27115540349334,-56.676334310170475
848.0,-29.54386669487306,-53.49987890759702
849.0,-34.2030172680232,-60.21216367394386
850.0,-30.98086131815446,-55.453180713739734
851.0,-26.216273714757904,-48.321097026832945
852.0,-35.278530012115255,-62.22207982340309
853.0,-28.06151047457935,-51.3123749137942
854.0,-29.046261461472128,-53.15322899214702
855.0,-35.49701502287198,-61.37588946801269
856.0,-35.045254928881235,-62.33372731460841
857.0,-27.880354495065912,-51.48782846514843
858.0,-32.26855033572044,-57.87729443922498
859.0,-34.986027840689424,-61.40212773952187
860.0,-32.86168218957346,-58.28267999348401
861.0,-24.7303689331658,-47.58877990600927
862.0,-30.66131919355246,-55.432957777736064
863.0,-30.3936266675352,-54.3753344290197
864.0,-24.33609681024931,-45.93154737818675
865.0,-36.32639645124519,-64.33228899525676
866.0,-35.06470536821311,-60.730645270856236
867.0,-33.30521445315644,-59.31695560708643
868.0,-30.060578465430673,-54.51562848536911
869.0,-36.07546365092746,-62.398912822879424
870.0,-34.650836956501756,-61.10117375334936
871.0,-36.186285927546805,-62.69123963373612
872.0,-30.838536467289924,-55.44828923617859
873.0,-27.55093284916879,-51.057040736490634
874.0,-30.139069510694306,-55.174129244357836
875.0,-20.75639547508835,-41.45068186668928
876.0,-31.59663760724959,-56.45233856472754
877.0,-26.345022429300894,-49.16734657483543
878.0,-33.674897989212624,-59.43917102037385
879.0,-28.017080661334873,-51.28226282506168
880.0,-24.757528427759198,-47.29963797356176
881.0,-8.145441532027407,-15.923454715153685
882.0,-26.67359423664895,-49.07160973610995
883.0,-33.61483245708342,-59.635214118454414
884.0,-27.95931396970806,-51.26283309751801
885.0,-34.401286015399805,-59.93024386189781
886.0,-28.35941469528871,-52.01782604694823
887.0,-30.02384354866648,-53.8564047586176
888.0,-29.980958515659445,-53.9094353868133
889.0,-25.43597820691882,-47.47169383934889
890.0,-29.361309479127655,-53.725376610484346
891.0,-29.7623499886573,-53.468409323928725
892.0,-30.948415774950874,-55.14201266318911
893.0,-30.703002767753276,-56.115825401398205
894.0,-33.79706158585731,-59.68818613622781
895.0,-15.925810596066237,-30.785438177184304
896.0,-35.41975672646181,-62.53367590674969
897.0,-31.69396857018319,-56.859093161271446
898.0,-19.4068634757725,-38.07722145978049
899.0,-31.058530485197153,-56.22328304456606
900.0,-28.394533798583605,-52.461454332087314
901.0,-26.63008182438933,-48.679558631756635
902.0,-35.8183142633005,-62.795129900618186
903.0,-29.407110786789783,-53.38448452950941
904.0,-35.082873498983254,-62.26072041974135
905.0,-34.60522837005389,-61.52893388475441
906.0,-33.49880268883512,-59.19850960056877
907.0,-32.38051481323325,-58.216452782817115
908.0,-27.761402974008192,-51.24169046721502
909.0,-30.71626527076632,-54.9600290766581
910.0,-26.587021435543626,-49.057651716835665
911.0,-36.66269102373129,-63.46346303608466
912.0,-23.794046155888445,-45.82210958027297
913.0,-23.918348798396632,-46.27820918635137
914.0,-32.66378968117914,-58.07371394235372
915.0,-20.337313894232494,-40.27245337795165
916.0,-25.18234213076383,-47.79837482363406
917.0,-30.070153760442146,-54.81939497641366
918.0,-15.862092820782063,-30.622770571343466
919.0,-35.03484893702299,-61.01071627008308
920.0,-31.319002852467907,-56.02419521360568
921.0,-27.3784554874905,-50.60870838432333
922.0,-28.326558478315654,-51.694867047746314
923.0,-32.50077627269247,-58.01013126740965
924.0,-24.202159081536838,-47.23519668769451
925.0,-31.001472219381498,-55.470656211927135
926.0,-34.94935352287625,-60.62481229934553
927.0,-28.482892505485147,-52.42735567497417
928.0,-26.457106612482647,-49.007714950736165
929.0,-6.305178269275228,-12.4091417409721
930.0,-30.633849682038274,-54.84266928471004
931.0,-30.66144532406828,-54.96431875345561
932.0,-32.79315110479209,-58.65903356189394
933.0,-36.71580034816752,-64.36985101994577
934.0,-31.822073994586308,-56.79128224663784
935.0,-17.09391453052495,-32.862176816851495
936.0,-35.99494154811248,-62.80197889801543
937.0,-36.369213943226924,-62.92035111002521
938.0,-32.361384545285745,-57.634051341187075
939.0,-13.46575346598078,-27.24411750601338
940.0,-35.04883510166536,-61.84770051405
941.0,-29.054176337099133,-53.34955944268374
942.0,-7.759038139541618,-14.665418176692746
943.0,-32.586165713148105,-58.08822444092624
944.0,-29.158887240780203,-53.324716829036994
945.0,-34.895185502862965,-60.80179042354814
946.0,-32.36116438192124,-57.888547398480576
947.0,-33.7426244403101,-59.69459515409214
948.0,-30.61078669506291,-55.55462630360881
949.0,-31.68336797581678,-56.902087704850096
950.0,-24.76905986015143,-46.11965231935814
951.0,-23.51399953459893,-44.88609869318546
952.0,-29.35749655224544,-53.10529346243929
953.0,-34.071560620639154,-60.529729442146504
954.0,-30.28579785296207,-54.24248949066134
955.0,-33.934296777274,-60.341558958538144
956.0,-17.215345384773663,-32.9978229121143
957.0,-32.841548094609095,-59.16574113874823
958.0,-23.979943181248657,-45.66599395382907
959.0,-34.3660171675473,-60.703318305573596
960.0,-27.352145008753986,-50.36565345508093
961.0,-35.516358982354724,-61.832780259295006
962.0,-8.968038188861499,-18.064055765444756
963.0,-35.24422293569703,-62.11283116189824
964.0,-27.955877458053227,-51.05679187599846
965.0,-32.900148387443664,-59.189110279553375
966.0,-33.195057173498114,-58.65355554086979
967.0,-36.40064813929314,-63.574754590741065
968.0,-24.999909457318612,-47.57624186514009
969.0,-32.44236606682043,-57.422522151255286
970.0,-30.979548852751297,-55.685553234435176
971.0,-9.936346462733717,-19.99721640156813
972.0,-35.811234765667336,-62.38689107217323
973.0,-36.211162880537174,-62.70639222676452
974.0,-25.95305081277035,-48.59856446980507
975.0,-34.433013471843,-60.378992024108136
976.0,-35.14473876009927,-62.002269952442504
977.0,-34.15399082079415,-60.369384739725604
978.0,-27.500612175819626,-50.26165422518491
979.0,-32.645660283029585,-58.09968970620608
980.0,-24.66282407576251,-45.810445422236164
981.0,-31.20314369683547,-55.71747524370322
982.0,-35.07446517842263,-62.42869491435094
983.0,-19.747678091337253,-38.946026841689985
984.0,-33.677605653433346,-59.454288647700096
985.0,-32.16314111071241,-57.74284554607151
986.0,-27.96160674755985,-51.82265202042395
987.0,-21.930821110030678,-42.49397517544834
988.0,-28.731181912385644,-52.79946784906663
989.0,-35.275945017891885,-62.40763222788644
990.0,-33.53724636357401,-59.35097810288431
991.0,-31.98721332047513,-57.06849785518376
992.0,-26.335980743416023,-48.76483082493823
993.0,-34.02806727862102,-60.05963113844378
994.0,-31.858088711585054,-57.830393889449496
995.0,-18.668140824532014,-36.83677430240616
996.0,-34.773614276359694,-61.48618949386814
997.0,-32.676978417933356,-57.81423152385728
998.0,-22.682721570364055,-43.83247749535897
999.0,-28.558487377599437,-51.631063086594885
1000.0,-35.029882494448465,-62.49608143974319
1001.0,-28.745257467918314,-52.53045501387531
1002.0,-18.69799191772735,-35.78369128148632
1003.0,-30.90620361750754,-55.43592932114694
1004.0,-29.81768767628936,-54.33445009457711
1005.0,-31.087402529961473,-55.75119574947209
1006.0,-7.078121973301657,-13.45146314049925
1007.0,-22.802835454190845,-44.20216332232374
1008.0,-36.441124780851204,-63.06719220154533
1009.0,-35.104410824348086,-61.92099709786203
1010.0,-30.11124038775705,-54.918358310265035
1011.0,-21.17633031499551,-41.73794154244414
1012.0,-31.56147819172824,-56.346519262955724
1013.0,-30.01148003971278,-53.939313310145124
1014.0,-32.015647770768,-57.422487900427626
1015.0,-35.037158389901414,-60.8535982821493
1016.0,-33.72371774281484,-60.050237481910614
1017.0,-33.594692092079505,-59.603113231960265
1018.0,-33.35900932742252,-59.72370269086418
1019.0,-31.744636457075373,-57.26769276264046
1020.0,-36.83631064611492,-63.762901295581116
1021.0,-14.792718940475403,-31.169090998614077
1022.0,-28.621892550953277,-52.031356804967515
1023.0,-35.16774630681922,-61.81627784596182
1024.0,-27.17432975218646,-49.91803222866235
1025.0,-24.432665330447996,-46.75692407043779
1026.0,-27.74531311867973,-51.44500620840461
1027.0,-26.51624054977663,-48.83186657093847
1028.0,-34.55076309745053,-61.694870503235265
1029.0,-29.908925144475297,-53.699559013496
1030.0,-17.41671555047573,-34.57297954167367
1031.0,-33.46339036588006,-59.46526912545819
1032.0,-30.41632168758211,-55.02078547802594
1033.0,-32.513318271592226,-58.3507849545085
1034.0,-32.66674236694899,-58.81564508798536
1035.0,-34.15802394173343,-61.59778078372238
1036.0,-37.47740699647531,-64.91252056355661
1037.0,-32.382125533578446,-57.87684342583965
1038.0,-34.6228421411526,-61.01396201257232
1039.0,-26.32740014601628,-49.137919702531775
1040.0,-35.67006802393298,-63.48241006338364
1041.0,-36.17698661027693,-62.86482483549126
1042.0,-10.432310482135597,-21.153563379956964
1043.0,-35.852628682265305,-63.12274509067599
1044.0,-29.040351649651804,-52.79767928258378
1045.0,-33.6654212882877,-60.07351081832921
1046.0,-28.876697650700574,-52.24222421410252
1047.0,-20.893927945433376,-40.78558495193293
1048.0,-34.05338215145503,-60.22893476737883
1049.0,-13.496303480182654,-27.235734329899756
1050.0,-6.925801677563756,-13.438597148236127
1051.0,-21.505812872724675,-42.77724053731971
1052.0,-23.398647515267946,-45.50229605595807
1053.0,-35.24552076062212,-62.0684022815944
1054.0,-28.441501078252404,-51.82446988259012
1055.0,-34.20302074804127,-60.4624903615452
1056.0,-33.04235517218298,-59.36684334499719
1057.0,-34.76802106914775,-60.54417509987587
1058.0,-9.266608932006362,-18.286600861156728
1059.0,-25.020800831051332,-47.269911172370385
1060.0,-27.821141609827677,-51.6452519149815
1061.0,-35.132827657616204,-60.785054107097366
1062.0,-32.340316965769205,-57.64859256374635
1063.0,-34.419920100431256,-60.145944732766495
1064.0,-35.46958327400614,-62.48462621142302
1065.0,-35.45184975552811,-62.131886090096344
1066.0,-25.665869761067817,-47.92336076399765
1067.0,-29.194902823130064,-52.756134874399464
1068.0,-29.18127945310891,-53.18711860154595
1069.0,-31.930149841474382,-57.67327070005747
1070.0,-26.29653179176476,-49.36816517288001
1071.0,-33.82596217067692,-59.81249050780297
1072.0,-29.308413867247015,-52.89343450997816
1073.0,-34.90051339156791,-60.57844561422573
1074.0,-32.575960175029486,-58.399545681987135
1075.0,-33.814543422439385,-59.69691127869369
1076.0,-28.637889530351096,-52.294191433878254
1077.0,-28.418092067065597,-52.047984946517985
1078.0,-31.02329824115366,-56.01826547227623
1079.0,-31.167044285689585,-56.139748051286325
1080.0,-30.58130314974416,-54.61277727416831
1081.0,-34.36728030567666,-60.64595949082056
1082.0,-34.744585580069185,-61.520824970358085
1083.0,-31.56556562198196,-56.89595697235148
1084.0,-28.736562819814655,-52.92307336297154
1085.0,-6.851011869582299,-13.31078431066856
1086.0,-27.50300820876925,-51.48241279875586
1087.0,-34.66886786953467,-60.21364337805045
1088.0,-34.16880670361982,-60.399467879584066
1089.0,-34.7796350842059,-60.39152506631189
1090.0,-35.62361945083791,-62.19032269533945
1091.0,-18.310823490997368,-35.37709703500926
1092.0,-7.406345511020392,-14.476379972577615
1093.0,-31.958394580743423,-57.312243152950174
1094.0,-36.0757024331882,-62.68855552068592
1095.0,-30.217636395697273,-54.657743448642975
1096.0,-36.540283625684026,-64.55712430720752
1097.0,-31.1656442519111,-55.91167300780111
1098.0,-35.176044272909124,-62.3601862406737
1099.0,-32.25421086675119,-57.902920396718194
1100.0,-34.19594935647118,-60.20613186197321
1101.0,-13.59264085831762,-28.424878017136297
1102.0,-34.65273441745979,-60.48439124289608
1103.0,-26.981812569923424,-49.585239321773045
1104.0,-24.683560435415195,-46.3714249556641
1105.0,-33.111592650603285,-58.75457996733341
1106.0,-7.91728381917735,-15.367308495777944
1107.0,-25.93969503217004,-48.2106416136551
1108.0,-34.432933371885056,-60.72398830257842
1109.0,-30.106643228718212,-53.96285136766287
1110.0,-31.18743602430564,-56.13180393342881
1111.0,-29.418930912872266,-52.91800383108939
1112.0,-36.18656498948903,-62.976981307557935
1113.0,-31.04921488900952,-55.39262107303327
1114.0,-28.588180999651463,-52.67516201693158
1115.0,-32.257328153308364,-57.744327051974885
1116.0,-36.32087771260297,-62.954060040464775
1117.0,-24.73224518130548,-47.29808758275489
1118.0,-34.84414001618687,-60.97817662175815
1119.0,-33.48563852105592,-59.14540758635796
1120.0,-30.750343538778875,-55.019280232726565
1121.0,-30.00349614103042,-54.68192293092687
1122.0,-22.05833919371876,-42.554381953455675
1123.0,-33.778620943322366,-60.68680406044777
1124.0,-31.945567666742797,-58.253516041220124
1125.0,-34.989514119275526,-61.043061179735716
1126.0,-28.87565286185795,-52.100123047188106
1127.0,-25.904246003572077,-47.73481696389504
1128.0,-27.411652237720876,-51.42499992189167
1129.0,-18.89603584855336,-37.63156143996225
1130.0,-32.94087095991463,-58.78750144035861
1131.0,-31.499388990675257,-56.35323190228677
1132.0,-12.539106332049666,-26.515865081991215
1133.0,-27.094128380734176,-50.119360358109226
1134.0,-31.25155912814658,-56.65574257797098
1135.0,-24.48889951935589,-46.054388242516644
1136.0,-25.795353581785704,-47.38433405888871
1137.0,-34.530006539426495,-60.9607166522045
1138.0,-27.690863031647375,-51.43918464030722
1139.0,-30.883084041370957,-55.69192355369218
1140.0,-22.8559092408571,-44.20383705581585
1141.0,-31.719389947410903,-56.728569984915325
1142.0,-35.44849851207988,-61.542944154151684
1143.0,-35.72992019549804,-61.887121519646996
1144.0,-33.287024868426045,-59.27990513160607
1145.0,-15.669904473305635,-30.177207959778706
1146.0,-36.25642784597892,-62.944916783565944
1147.0,-35.36244202696774,-62.46855877647453
1148.0,-22.946080078634793,-43.951242321074226
1149.0,-11.120933083763157,-22.228657399824893
1150.0,-28.934394493286646,-52.533389247219475
1151.0,-33.71784470367483,-60.3919878430214
1152.0,-29.976564273746646,-54.623213283017336
1153.0,-25.92037252703292,-48.518935354068574
1154.0,-27.5642794929842,-50.72257450399455
1155.0,-35.093497508970515,-61.91395771151933
1156.0,-30.09319295709215,-54.12640041752286
1157.0,-27.692802203318013,-50.78561377801205
1158.0,-27.96541266735865,-51.883196060571095
1159.0,-34.479772835911895,-61.14882559982607
1160.0,-34.15760026168455,-60.303447921083944
1161.0,-36.18915362495986,-62.986039590722
1162.0,-29.876084315405286,-54.302625734715335
1163.0,-30.614600588366898,-54.703884995923644
1164.0,-29.32065613084199,-53.70119810615624
1165.0,-26.92654463706797,-49.566916026431876
1166.0,-30.64682779450417,-54.981268469733806
1167.0,-25.850854450518746,-48.02062909489741
1168.0,-17.070968216214567,-33.642720620864964
1169.0,-20.543734177477138,-40.55079216189032
1170.0,-30.17011666100998,-54.72798453567508
1171.0,-35.982422227568755,-63.16668971220679
1172.0,-19.453995961054822,-38.50611279220988
1173.0,-27.781380908140562,-51.17878285500001
1174.0,-31.90443865358266,-57.70144168044915
1175.0,-34.93856377365394,-60.51255712470804
1176.0,-34.137289881296255,-59.86020703457419
1177.0,-29.62619211682783,-54.04567349985486
1178.0,-29.950360378265373,-53.686488758342634
1179.0,-22.50431939030282,-44.15078841888074
1180.0,-29.194283685325264,-53.09409343717283
1181.0,-34.56744666265436,-59.84348137663164
1182.0,-28.74511807170687,-52.32521144792709
1183.0,-11.034977545443631,-21.956014903971408
1184.0,-24.765130002058225,-46.662551582508186
1185.0,-31.625746037218953,-56.708731622046216
1186.0,-8.87314018003328,-16.712802858957524
1187.0,-25.594822058935446,-47.21459827644395
1188.0,-35.25928624110845,-62.76207550589246
1189.0,-26.483842226012513,-48.72746473105177
1190.0,-34.21988346013172,-60.27991788784706
1191.0,-34.017948968133766,-59.920481539087824
1192.0,-33.9284677221369,-60.07944636832443
1193.0,-22.336833546918328,-43.65330042470305
1194.0,-34.99421412481418,-60.581525123915654
1195.0,-33.96975382538424,-60.11366921768125
1196.0,-24.6671643218301,-46.21899809900768
1197.0,-36.05349170236245,-63.61113677155758
1198.0,-24.583441949482662,-46.63958267657113
1199.0,-21.983158113644475,-43.06601260809711
1200.0,-31.20154335093504,-55.80626568974857
1201.0,-34.41328348438458,-60.64660639428594
1202.0,-27.559367997096437,-50.64788474820588
1203.0,-21.031921774302567,-41.17540313582887
1204.0,-34.207509674729046,-59.68492752845344
1205.0,-32.09321093558449,-57.58304767692063
1206.0,-15.319073228770264,-30.687668720524428
1207.0,-6.29595966718461,-12.473214273358805
1208.0,-30.561910898671186,-54.58845755400017
1209.0,-22.04624851497989,-43.08213792993424
1210.0,-35.775191274114476,-63.2246993409685
1211.0,-27.629891489539993,-51.78776803978979
1212.0,-21.851690984885774,-42.85009316901248
1213.0,-34.53343977640143,-60.70758268780435
1214.0,-31.49993709303401,-56.55315763956769
1215.0,-33.95196331658384,-60.32723839363554
1216.0,-34.97192395583802,-62.611454596754825
1217.0,-29.150167948985427,-53.48142661893409
1218.0,-17.41849806502194,-33.79549795576608
1219.0,-29.402979357742222,-53.64982063015893
1220.0,-35.827668384060054,-63.367174662409255
1221.0,-33.257390737145606,-58.97744491354059
1222.0,-16.884936377015507,-33.142922751205695
1223.0,-34.29599256134263,-61.7399084909604
1224.0,-26.855909888631412,-50.18221516219028
1225.0,-37.24788933678679,-64.49288244106489
1226.0,-32.895329902980656,-58.164615427079845
1227.0,-33.572692725368334,-59.896298872619234
1228.0,-33.65958657114148,-60.614431280412234
1229.0,-8.62684342648501,-16.59771228494127
1230.0,-27.237508191141284,-50.07769317328386
1231.0,-35.504989283970986,-62.230379863103096
1232.0,-35.73975391675551,-62.84842428838908
1233.0,-21.732533681009514,-42.52478243685039
1234.0,-33.663605255666766,-59.5380327792069
1235.0,-34.33217182206427,-61.54879777532738
1236.0,-34.385679947110845,-60.38893261298372
1237.0,-22.401726338163623,-43.33306133267495
1238.0,-35.37862454886791,-62.07461327035411
1239.0,-32.796361358806365,-57.99209528670004
1240.0,-22.573170926125968,-43.60361450287579
1241.0,-30.41788383839028,-55.672546447119934
1242.0,-28.955381733651766,-53.08376576598633
1243.0,-31.882830645456146,-56.49131016485551
1244.0,-33.57641297624322,-59.70747865670894
1245.0,-34.44556098184512,-61.42186599880239
1246.0,-29.87211658071073,-53.50277517403643
1247.0,-31.523852463247053,-56.4432489324999
1248.0,-25.273782482783883,-46.77392942973101
1249.0,-35.31378647660868,-61.373554892648926
1250.0,-17.635323988455532,-34.447775721243616
1251.0,-26.627362396346214,-49.447993483825854
1252.0,-25.598919757095164,-48.38553840069365
1253.0,-33.58384298171367,-60.464157534454515
1254.0,-34.52071403426649,-61.3099061462397
1255.0,-33.61023493537918,-59.41360721968691
1256.0,-33.44311012281764,-59.82644328688424
1257.0,-29.500184152885915,-53.23128557131028
1258.0,-30.296849519486127,-54.308433693331686
1259.0,-30.613644173662,-55.696870032852104
