2015.0,-31.124962650724367,-51.47545709962509
3437.0,-34.39166480359306,-57.94439138635573
3615.0,-28.57474881372122,-46.201955778885676
1905.0,-33.84347901896569,-57.07223934174077
2370.0,-34.89530647885718,-58.88367023642931
672.0,-31.592323683233275,-52.648700201777324
3710.0,-29.518161203170422,-47.68226708306886
1228.0,-36.11591228711806,-60.525440871914995
159.0,-36.49663285974769,-61.47059823995185
3247.0,-29.807972695898574,-48.27949722039291
951.0,-30.200870736180665,-48.66697972766466
2971.0,-35.43940820062956,-59.63533920502699
510.0,-36.19304806109455,-60.48212359082454
1532.0,-35.51853342422946,-59.65893196710114
3227.0,-35.14459129896975,-59.112059785163666
3041.0,-34.67082858505137,-58.49117758979632
2505.0,-36.06982590430358,-60.61512534625059
1967.0,-36.62571972341749,-61.266480139677576
2706.0,-23.739028881848316,-39.51027424464926
647.0,-34.41815731770841,-58.10183214188032
2866.0,-35.322148121553795,-59.539513397787545
3354.0,-35.508167800565104,-59.444214032784814
783.0,-34.25876799054056,-57.776013749286946
3101.0,-19.694152461925327,-33.98890355547988
2390.0,-36.31813889688862,-60.68355409597805
759.0,-35.609986327802844,-59.73588808415377
1481.0,-34.71628402105773,-58.60418740315462
160.0,-34.949840111070756,-58.9863085006354
711.0,-25.9643859318034,-41.859370149276934
3180.0,-35.537783153672294,-59.87244597043419
2457.0,-23.970889746232437,-39.66921469524279
2757.0,-35.99319121707605,-60.58125429367601
466.0,-36.790522110326805,-61.46335992071064
1145.0,-25.178192453610286,-40.78187716747742
2141.0,-35.96897849800993,-60.6465408347246
1206.0,-24.255845960173943,-39.759950628262985
2955.0,-36.507249774155795,-61.065563261526464
1255.0,-34.73095321611009,-58.09834582365414
850.0,-35.63168236541206,-59.96230967887118
1588.0,-35.10366512424723,-58.70251027972543
2511.0,-25.494589006336355,-41.542227948972865
88.0,-34.49256181035756,-58.07385948566143
1600.0,-35.222318488676066,-58.85904953573596
2295.0,-34.487480406035075,-58.116895848138384
1629.0,-31.111846369463095,-51.33455651484672
3555.0,-32.36442148050714,-54.04852774799437
36.0,-34.33780440764447,-57.73304307168294
2286.0,-35.44928251318252,-59.348327013037846
3209.0,-29.983237628948412,-49.344108240960054
2131.0,-35.053809117777014,-58.60734263654555
1258.0,-34.941895644905344,-58.858029246545684
1497.0,-29.717809767827998,-48.1038611174408
782.0,-36.42638700931772,-61.07642563711927
501.0,-35.09732795688303,-58.704186863758956
3315.0,-20.573741730235945,-35.812032242427094
2075.0,-34.108893951135805,-57.27780684357214
2495.0,-34.79500106882922,-58.21304905358632
3700.0,-35.083327711132476,-58.68322546384485
821.0,-36.17161721843439,-60.94178259352161
970.0,-34.129372661150555,-57.45569497644236
602.0,-36.155493643893344,-60.67105566863807
1817.0,-34.793667296290415,-58.58644087684105
2705.0,-32.80611020182008,-54.80641298238508
44.0,-29.687915175114505,-48.43448612625011
2203.0,-36.640389860771975,-61.187166473316026
251.0,-36.40425995269654,-60.85866140336575
1309.0,-35.2553753395925,-59.4723659696089
161.0,-35.87037597598154,-59.95671560694825
2880.0,-36.46330824151522,-61.151528406844186
668.0,-34.5016559507655,-58.04763534153744
324.0,-34.76693258995111,-58.27483039025463
3432.0,-36.39871671651798,-61.15897025366487
1498.0,-34.63379684837233,-58.07769215352185
2892.0,-33.99814762352264,-57.244681495666214
3758.0,-35.41567264256297,-59.52581206337284
1987.0,-35.414981333598945,-59.1464982275655
2032.0,-34.82801890173165,-58.37538519928637
813.0,-28.312846861738223,-46.17845435991188
1767.0,-34.317013646001136,-57.815188968466906
3624.0,-27.3881170587907,-43.73596239889001
487.0,-36.472275244141954,-60.934798797497
302.0,-36.171557537062206,-60.46808041571886
1326.0,-35.37742326956012,-59.63628773358421
2302.0,-36.806457724625844,-61.5394230619082
3602.0,-35.657087706889534,-59.817570331818246
2723.0,-36.18529220580302,-60.825069427082305
219.0,-35.24767615425954,-59.40417707162563
1339.0,-29.586021203396704,-47.7733378563552
3791.0,-34.25911779656712,-57.40590994658821
781.0,-35.45151236225092,-59.62165870236529
3054.0,-35.674203084812135,-60.09754459947506
2981.0,-36.46073604491541,-61.276167297222386
297.0,-32.69615121153396,-54.72190602817556
1704.0,-33.989518157282305,-57.20356447637222
2216.0,-36.54329579254096,-61.58045830596881
1341.0,-36.108455294592474,-60.6208624294321
794.0,-30.83533468128854,-50.98129669326637
851.0,-32.69615121153396,-54.72190602817556
872.0,-35.86197868691049,-60.47250435784426
1665.0,-33.47417729925127,-56.43990359144162
384.0,-35.909675997779104,-60.43584104936366
3737.0,-34.68847894693419,-58.280029061001926
838.0,-30.373624863159538,-49.47206696442656
311.0,-37.017200795019605,-61.84482583619806
2147.0,-19.885150275028334,-34.43528897828501
3463.0,-37.06654604035834,-61.927096790084505
361.0,-28.512494474482526,-45.91786174793923
772.0,-36.05984696498925,-60.44401122019804
1265.0,-33.81176797833706,-57.02626514462354
214.0,-31.02995148353499,-51.09407923732534
3618.0,-25.042133040146332,-41.576864426006296
248.0,-34.63428643126213,-58.17031045412608
2343.0,-34.606922890412264,-58.24668712838229
1183.0,-22.906765005074416,-39.181460833030826
3193.0,-35.00192382746631,-58.95542634959672
357.0,-36.48339200530961,-60.91845961192038
120.0,-37.20139555220107,-62.13426024973158
735.0,-35.76229076891996,-59.808973989472435
660.0,-34.69475114698021,-58.06423081009489
2078.0,-35.527303273943076,-59.73671678444737
887.0,-34.913783715629094,-58.798616132778896
176.0,-35.98273751487043,-60.645021210128476
331.0,-34.97035259927533,-58.483814069154995
2433.0,-36.617975070786514,-61.183082378340956
1087.0,-35.047871192716116,-58.60188950976837
2338.0,-27.03054550793838,-43.87816268259849
1666.0,-21.48810374392069,-37.620769489436874
1091.0,-28.51081816484648,-46.11821935325315
1150.0,-34.623004874263664,-58.3123489759346
606.0,-35.2326970889665,-59.222560946837646
988.0,-34.685542396097574,-58.11748669224022
1895.0,-34.884836078507604,-58.24791820057145
3126.0,-32.62422324214281,-54.887044610137465
3242.0,-35.49066973696995,-59.81560962882141
2810.0,-34.42653273302565,-57.95348497382115
604.0,-36.11062175008459,-60.775501355779305
1469.0,-35.933148698071065,-60.311970027389876
2565.0,-35.81582687972256,-59.79019157093224
920.0,-34.19020573179303,-57.6271387108185
1322.0,-35.84507294751314,-59.90818456544439
605.0,-35.160979226487214,-59.04506419419636
122.0,-36.45248537259325,-61.11156316830373
1377.0,-35.36274884175604,-59.15844284560443
1208.0,-34.617166463622645,-58.31470119170571
1184.0,-31.525453766579723,-52.48882917990891
2461.0,-35.95545914319207,-60.045895114508255
954.0,-34.16236058356889,-57.55768599179335
3091.0,-35.71751213981797,-59.859388040593785
2509.0,-35.074351611412425,-58.726982491934606
1590.0,-34.604049871346305,-57.95284292974556
812.0,-30.58011250429241,-49.68892427265547
2732.0,-34.755745347883035,-58.36971059234692
997.0,-34.37927992635031,-57.82444997602204
3134.0,-25.069001837940085,-40.63762338661924
3453.0,-35.09119331402194,-59.13258419988638
203.0,-36.10894519763386,-60.384950992150124
1267.0,-34.50935852683238,-58.133518521335866
2028.0,-30.11827375529562,-49.08060576093834
2066.0,-36.05353231129628,-60.27661742011884
1211.0,-34.557828752756414,-58.35565346295212
1634.0,-35.15183741943428,-59.131788200062104
3092.0,-27.743715002158247,-44.24577489464778
2409.0,-35.968933478848314,-60.07658248859564
3726.0,-34.222605140346346,-57.685162103879115
3380.0,-36.065632050359625,-60.24939483071518
661.0,-33.11168230903006,-55.710060600555906
3158.0,-36.08506476405016,-60.53416323878362
938.0,-35.909675997779104,-60.43584104936366
789.0,-35.15823398506893,-59.055782993509816
696.0,-33.922855073850926,-57.207410129253546
617.0,-31.32852839122998,-51.86538944153241
2542.0,-34.871790911220224,-58.477813543235534
1067.0,-34.4556474044597,-57.99869018470578
1106.0,-20.853504191077825,-36.34666082900654
3724.0,-36.05706435077602,-60.728014130826395
3072.0,-24.88496633733686,-41.43875405188989
70.0,-36.74352315459316,-61.77778461105226
1168.0,-25.79656483925538,-41.97835275768257
3335.0,-35.471820145946246,-59.6848104213098
1224.0,-34.76530316418523,-58.43908831290953
927.0,-34.61088125232834,-58.351043592861146
1207.0,-17.542936850543477,-29.931829541109693
55.0,-34.565055258226714,-57.88252488208788
3238.0,-23.7670051667888,-39.58565166854599
2972.0,-35.53965738398565,-59.88366491037212
244.0,-35.0707788408619,-58.66398473488921
3475.0,-25.53073228492707,-41.18081295111283
3246.0,-36.04570122545531,-60.41400107113459
1028.0,-36.18022149854295,-60.55131179384428
3373.0,-36.02752511011181,-60.14761589749031
1884.0,-34.15598003409697,-57.57397821733142
133.0,-29.063230027774132,-47.16179107293045
3472.0,-27.739082548723445,-44.97866409246142
956.0,-26.810543975674165,-42.80760217967759
3690.0,-36.128357776292674,-60.797944573403726
1213.0,-35.29280996793804,-59.06464841609623
1185.0,-34.76483741252171,-58.43044680404472
1709.0,-36.407790684402215,-61.156761670380945
3106.0,-35.756467113762426,-60.1358989518785
97.0,-36.67220725140758,-61.311807082961025
878.0,-34.76693258995111,-58.27483039025463
3095.0,-36.00997509205559,-60.503649562916536
3113.0,-35.97835235946557,-60.174043547889504
1781.0,-36.23346220178607,-60.5446306543566
2581.0,-36.317635266354344,-60.72042097747491
1391.0,-33.86845260425937,-57.11572047214932
3783.0,-34.58503928624248,-58.1756406637227
1963.0,-35.59560507394377,-59.919868338328314
3252.0,-34.56216680051536,-58.16634407546199
1386.0,-33.111046644667184,-55.209698627903464
1870.0,-24.323145819114536,-39.38289158042508
1954.0,-31.391412966178954,-51.89049546506526
65.0,-36.214008666207704,-60.45771161783654
1232.0,-36.42031745377326,-60.907731204877145
2464.0,-34.47615217788551,-57.94964833161966
232.0,-34.94725243243985,-58.50553208413618
1717.0,-35.12225385166368,-59.02543796977538
2557.0,-34.51560029357263,-58.182880818538266
134.0,-36.20193711581159,-60.8725806834598
2315.0,-22.85709583218992,-39.05893267302435
1931.0,-34.961443223438714,-58.865533942186104
3408.0,-33.385618088083824,-56.22793892950708
1771.0,-31.36681880772528,-51.46661179002669
3493.0,-36.12620622364147,-60.498402770386846
494.0,-36.00503268183626,-60.535953740256005
3115.0,-35.91607383050687,-60.503279529485724
1545.0,-35.10175719796872,-59.05659484097072
721.0,-35.719145769807184,-60.16754662583531
2529.0,-34.620446390032804,-58.32210565761822
2713.0,-25.492465532523944,-41.77472915219839
1156.0,-34.984201647389796,-59.010569372015716
3259.0,-35.234536014938016,-58.91675302666954
2858.0,-34.631767510538275,-58.34891589419999
204.0,-34.298648738462205,-57.56686404889382
1644.0,-35.54280688261354,-59.86196405347297
3479.0,-25.398300501983485,-41.05773158365792
2888.0,-34.57607510976507,-58.21188322641763
2504.0,-28.204897817683484,-45.526617467952704
2785.0,-30.476485009536958,-49.674121537109784
1194.0,-35.29308385432901,-58.96851473439666
3449.0,-20.126533636871397,-35.404548375823595
2142.0,-36.658540959504215,-61.35526543747487
2741.0,-34.82525760185921,-58.64520292793637
305.0,-35.659494027720825,-59.60772382072981
2371.0,-35.08114810905617,-59.02516393942146
2968.0,-34.40631216811424,-58.042000577985974
807.0,-34.5744495445495,-58.22895973796241
2777.0,-30.174134272368043,-49.559362274033006
2165.0,-31.133771384683868,-51.65541788925945
881.0,-21.366130291014883,-37.05593194009418
2694.0,-35.60990260522236,-59.95349008366061
2831.0,-33.793722661269136,-56.90682079023664
355.0,-34.07646484784679,-57.43721794148464
3000.0,-31.95920465144772,-53.54202188422389
2676.0,-37.01763597821687,-61.84989801954818
3329.0,-29.753368391730877,-48.18732015703567
815.0,-33.1338016298254,-55.947370337125975
328.0,-33.56114461958246,-56.51405639576291
3163.0,-28.202262704131556,-45.71167938486276
1947.0,-36.02036701501014,-60.610136381401844
935.0,-25.936883676304067,-42.44713401767108
3319.0,-34.107292952626196,-57.50663971021331
2901.0,-27.349169589942324,-44.26109825504258
172.0,-34.821203301705594,-58.28458058863754
224.0,-35.06635019404635,-59.05411170237457
3176.0,-26.628727500152642,-42.52402046686922
1055.0,-35.09732795688303,-58.704186863758956
1641.0,-34.46709661978905,-57.92075794369002
3674.0,-36.03904593589511,-60.58466098137487
3351.0,-25.565792649736935,-41.91132615740113
2501.0,-33.690593479016925,-56.88157658611465
1188.0,-36.342282719207844,-60.91283361019677
3138.0,-34.03931263126153,-57.31257466705131
1746.0,-33.787598697454456,-57.01899365608978
3098.0,-36.41477861806612,-60.81112586892941
1663.0,-31.593583626365238,-52.40054229877326
114.0,-34.5016559507655,-58.04763534153744
2512.0,-34.56867977331301,-58.3408251383933
1131.0,-35.56806579404224,-59.91560391168625
112.0,-35.74353400833015,-60.11528911206521
1042.0,-22.68017362285916,-38.75123600012167
542.0,-37.18317651510395,-62.116599278103095
810.0,-35.703391094634426,-59.630904309612326
393.0,-35.274668424705794,-59.0978813889066
725.0,-35.31678081175362,-59.336228462040495
1763.0,-35.767233557777615,-60.231850024722355
40.0,-36.31919950735433,-60.77007117167762
2624.0,-34.59692303754956,-57.90881539318791
1500.0,-34.01222075112017,-57.31904410597508
3779.0,-29.793839631484772,-48.1125558815122
1253.0,-36.03905580549033,-60.40658614976467
1808.0,-37.29749015640504,-62.316775978420324
1058.0,-21.931744621163777,-37.90288511626801
1780.0,-36.18228457628094,-60.40370720375864
1694.0,-36.48609016269285,-61.045936193589185
1146.0,-36.57466644418635,-61.08028340632822
2660.0,-35.51187996759855,-59.45816175786838
2961.0,-34.764062313970086,-58.2616114893617
1760.0,-35.96567102519401,-60.21759240836872
1674.0,-35.897309774745416,-60.11386335774198
1197.0,-36.7224065603415,-61.34545604166898
3057.0,-34.597573511473556,-58.229617998441476
211.0,-36.3946706079775,-61.04620965807812
3341.0,-35.392132212763556,-59.179446000450596
2157.0,-36.45504452247944,-61.12473528637997
1169.0,-29.378793581542077,-47.94295121797758
2473.0,-35.168316666277896,-58.79632654786417
1959.0,-35.532764630246525,-59.34243464679248
1340.0,-27.337324899528994,-44.243725126464525
3524.0,-25.155432840835047,-40.68400130342094
2031.0,-34.34776419702011,-57.86142399574484
1736.0,-35.21490434068675,-59.31462267037203
2271.0,-21.129996195649515,-36.85938985302558
2572.0,-36.885075593842785,-61.65149082176343
7.0,-35.90690036643556,-60.36162560805069
2013.0,-33.87273346279772,-57.10682070871978
304.0,-34.943630064332154,-58.62187809789606
2594.0,-24.45861476955548,-39.69482780539119
1618.0,-36.056538212305426,-60.72100335770281
2784.0,-29.823614827317872,-48.68611345178688
1541.0,-35.90796064314931,-60.224697096563844
2813.0,-35.21803805643682,-59.37366213712317
1560.0,-36.49865135358532,-60.97591126414416
2294.0,-36.3424019980163,-61.147787006275315
3211.0,-35.05936760000712,-58.764553427594635
2700.0,-35.96644024933731,-60.651151334315635
93.0,-34.41815731770841,-58.10183214188032
2039.0,-33.008219271023215,-55.32263326412905
1740.0,-35.487319564229026,-59.42898833729773
2278.0,-34.83709456844491,-58.253297161855414
2994.0,-34.25555609063073,-57.64168775329246
2133.0,-36.47597464959495,-60.98030156431943
1859.0,-36.13745283101814,-60.773342422253975
1682.0,-24.463173836902826,-40.78803486373714
1786.0,-35.34441321414108,-59.077735595968946
3486.0,-33.577251959096465,-56.652040809239
809.0,-35.57616230220574,-59.5173095463553
23.0,-36.836753730888724,-61.603020680995925
3664.0,-30.000281556057125,-48.956614061032724
1337.0,-35.77296809408548,-59.92728558671795
2163.0,-31.15079277713023,-51.92612879112256
2195.0,-30.19524136500783,-49.99557981592014
67.0,-36.59676106046477,-61.182334943079326
1520.0,-35.539014584815945,-59.41312361005458
1304.0,-36.51948279270315,-61.01614386573632
206.0,-24.880346333376643,-40.3418326351277
520.0,-35.36343314156544,-59.370461243940994
3244.0,-35.50792574393733,-59.38937590907429
306.0,-34.8154726211129,-58.40174201339172
2857.0,-34.9399392306281,-58.78291348672951
2527.0,-25.764548473173114,-41.99467494180975
3495.0,-34.61125966395814,-58.19677857751664
2829.0,-35.4804513364733,-59.509880047271665
1313.0,-30.544120693603965,-50.31277597315756
908.0,-33.87906968552933,-57.12311269728703
3550.0,-34.87058773090514,-58.36026778323774
2125.0,-35.32347093160369,-59.25418369710651
2199.0,-36.30813418385862,-60.647359394997245
1526.0,-33.67512686434547,-56.477872551605884
2769.0,-35.36885606396937,-59.06216842529926
2097.0,-35.381256683974655,-59.417198640896956
3014.0,-35.50313438535673,-59.713547960967134
3580.0,-33.98600326499201,-57.18173213066746
3474.0,-27.78542049962092,-44.91913528037054
2987.0,-36.99062774266013,-61.76333803874711
1214.0,-35.77635575830026,-60.33256307402283
948.0,-34.988150317332135,-58.871313106410355
2912.0,-31.71151728917588,-52.81534287941707
1316.0,-34.637720281116366,-58.109025548630626
1863.0,-35.2434431473987,-59.27854503140382
1865.0,-21.266457776348865,-37.20944578130881
1730.0,-34.308408743713386,-57.683285433798076
961.0,-35.986395687143,-60.136901710611525
81.0,-21.99189819069988,-38.38633529776459
130.0,-35.67073799152783,-59.81673425738843
3044.0,-34.9557131914156,-58.51004668501565
754.0,-27.990363127531097,-45.492035451175774
3038.0,-36.61909090179012,-61.26991141229702
3657.0,-24.322797772187002,-39.564018022912386
2775.0,-35.46979621655403,-59.25006091664142
1008.0,-36.275953179332376,-60.5939052356553
3575.0,-36.11656087942305,-60.821125824087495
3350.0,-33.989463673726064,-57.29272010815771
918.0,-25.871413398516694,-41.955999888579555
1193.0,-30.05278968626835,-49.792253743357364
3025.0,-33.48771028055235,-56.212953358552994
3206.0,-32.38196788295805,-54.51859237840747
369.0,-35.85754956309678,-60.326652967015356
3610.0,-35.16589155460017,-59.27741269614799
879.0,-34.14853813964976,-57.52501440131067
1299.0,-37.10581030671301,-61.990212942233214
1551.0,-21.78868373116058,-37.72830544871205
375.0,-17.51752772267893,-30.357942684057225
2391.0,-34.223156925379016,-57.70196183638934
1056.0,-35.727680624509304,-60.04860571066175
3237.0,-32.05321304639769,-53.884601365114
276.0,-26.210307512939224,-42.93798861289379
2317.0,-35.274439205993446,-59.14062227443206
2269.0,-28.38409048032639,-46.158219908985274
837.0,-35.14573200231831,-58.74143805660153
1833.0,-28.97378559531213,-47.33852205888691
3008.0,-34.71719531956449,-58.51574430133155
566.0,-36.162348736158904,-60.73844752655464
2950.0,-35.31542156696886,-59.03802282166165
1936.0,-34.02026840501877,-57.348650652826635
3383.0,-35.38840522042152,-59.476154140594815
3028.0,-34.36540991988754,-57.95636743580005
2004.0,-34.462959774006315,-58.10731804871999
234.0,-33.481396875035784,-56.501675645596144
993.0,-36.06642352900304,-60.47267430268717
2937.0,-35.15668412136115,-58.753128399479195
3777.0,-36.68781180367229,-61.47578068662643
1003.0,-35.513202067468846,-59.895050681914896
1289.0,-23.375544604239575,-39.47205179938882
657.0,-34.203668171589214,-57.54115012457517
239.0,-34.799245770683676,-58.21071746970662
2820.0,-34.70449647116238,-58.227195745935525
2811.0,-35.55987960303808,-59.620182113101905
2450.0,-36.490063494063975,-60.97526705421821
386.0,-35.79582106252904,-59.7988931155853
197.0,-31.8680607159718,-52.92546225199722
3152.0,-36.206439264593584,-60.514382109595225
2082.0,-36.49482566522074,-61.023464647768435
728.0,-35.97787248607444,-60.46842280488888
2394.0,-35.15632188750951,-59.084392385841795
2094.0,-30.370136650050718,-49.278895850465126
1430.0,-34.206304082514556,-57.623098537187325
828.0,-35.711752781574305,-60.058526667771886
943.0,-35.10582446605372,-58.94705116133426
3557.0,-33.1008930321111,-55.447696158888235
1810.0,-34.30281177249599,-57.77005170734104
409.0,-36.08972371330232,-60.38627687551249
871.0,-36.29794803969309,-60.6197493851207
125.0,-34.13296027868853,-57.25114930571273
2427.0,-31.951706293009345,-52.780213723950894
1964.0,-36.22898249925032,-60.55106131894517
3658.0,-35.1930779776992,-59.02124836091754
1533.0,-35.41776642764126,-59.50681316890336
1570.0,-34.733718799227695,-58.584912366788416
1919.0,-35.37396647974357,-59.49602033475654
2249.0,-25.08338723736794,-40.7817093116104
3086.0,-18.602486589804958,-31.725182080571336
2603.0,-33.514326263916296,-56.533777622353696
3261.0,-35.78578198926085,-60.09190405226193
1509.0,-34.81327290624667,-58.47692890711883
3641.0,-36.450668396755816,-61.00000131951985
1024.0,-32.70936580981002,-54.93514371846513
2060.0,-27.45722459615738,-45.05149029938713
2939.0,-32.46532014758498,-54.683432992838874
2580.0,-29.58244547229402,-47.577514318786164
1572.0,-35.69590056714943,-60.135343956484526
3423.0,-20.966525743757632,-36.6885137498691
1693.0,-27.193675184085002,-44.64707305249764
1061.0,-35.12941499033492,-58.70217187525712
3258.0,-32.94911965495119,-55.34208819812613
3384.0,-34.393927005032964,-58.030046157549535
3744.0,-34.46033673232041,-57.82880189522867
1163.0,-34.783820044648955,-58.53279500789288
2405.0,-36.99209632794663,-61.8016142534972
2328.0,-24.608719680812563,-40.77529338469944
2742.0,-32.824428140544,-55.27738133310262
1247.0,-35.451182215583884,-59.706393124133484
1516.0,-32.64061276368056,-54.8511755187155
3774.0,-35.55089308027514,-59.92811158318761
2827.0,-35.58812591214676,-59.85565205543608
3660.0,-34.93585768697967,-58.6711091545736
2752.0,-35.57770860450968,-59.827684528073036
1782.0,-34.76362702077992,-58.50958330230996
2722.0,-29.5902670239955,-48.0812247356746
3150.0,-35.97465623464868,-60.13470897295751
940.0,-35.79582106252904,-59.7988931155853
801.0,-35.219942083477285,-58.93806655406133
2844.0,-34.83753022657113,-58.69906985924979
1222.0,-25.607823303843354,-41.92817964255886
3741.0,-35.15991383986838,-59.00073436766219
2947.0,-27.761406638482583,-44.92864013137214
1057.0,-35.26087860223022,-58.923683925686404
1062.0,-36.00272252052932,-60.57732850105078
1468.0,-36.253103018556914,-60.82082396608432
3127.0,-35.29284343869452,-59.01021516266529
1692.0,-33.44718523275335,-56.490523471737475
1852.0,-35.05184327004204,-58.611596220132604
1677.0,-35.13097698675877,-59.1831131099341
1973.0,-35.00521375898916,-58.93333045814616
371.0,-35.06805153234714,-59.05725447275449
1552.0,-33.42155519435627,-56.105502477058565
3772.0,-35.08869596741818,-58.904620186685634
1539.0,-34.33634764736463,-57.90908293866454
1501.0,-35.72530259906478,-60.08695191965701
1128.0,-34.421124304447545,-58.107248720844595
2320.0,-36.43104701969627,-60.956919659313726
1929.0,-26.28060563040494,-42.67116540430063
3339.0,-25.307081981400472,-41.06415325316189
1897.0,-36.083029825065836,-60.32362634500251
909.0,-34.07646484784679,-57.43721794148464
3639.0,-36.46592717048807,-60.94819975127044
337.0,-34.798219848337624,-58.647069241815174
922.0,-33.74562227333454,-56.90453215071431
2458.0,-34.86210470574878,-58.79561723141017
270.0,-35.02725440191611,-59.01803301288035
1080.0,-34.24738488645017,-57.69982452947999
2258.0,-32.80330913272607,-55.12490852900635
2389.0,-35.15906138652936,-59.142292467600086
3672.0,-35.15887099579826,-58.84934020658781
1101.0,-23.420495034131008,-39.49667917357057
2672.0,-30.759503787668713,-50.20481845529929
1549.0,-34.54467407405683,-58.11147180611562
91.0,-28.809234693637233,-47.310330408726244
2966.0,-35.02798846357071,-58.79920056673658
2280.0,-32.143931385387035,-54.28118503895675
1596.0,-33.21764724202728,-56.06875233752159
3037.0,-33.12976684807674,-55.79769419763725
2716.0,-34.3945014583322,-57.92433689010696
132.0,-35.416596111939235,-59.206743805699425
3082.0,-28.70939151203496,-46.577933635271776
2314.0,-35.81735904800504,-60.2084022731474
637.0,-31.805397993191534,-52.10257592940083
2926.0,-36.00454546490624,-60.17942315693171
2287.0,-29.434515220888827,-48.14378757464553
3064.0,-32.27536252742392,-53.98685043471808
544.0,-36.09706744723002,-60.35079366209194
632.0,-21.82706159916008,-37.743103242605656
674.0,-37.20139555220107,-62.13426024973158
2487.0,-36.300848702830166,-60.669005378484925
2116.0,-31.11509286367889,-51.52130293542275
1167.0,-33.32796213662248,-55.97239698176155
764.0,-35.617232186161324,-59.56485362008411
1457.0,-37.22887354103202,-62.25092644685881
3642.0,-28.184683841294444,-45.45595926496268
2020.0,-36.611801764362795,-61.47074039853982
1645.0,-36.317343405137564,-61.16149572933933
1994.0,-27.617383262299093,-45.30040382842327
2935.0,-33.9413070157401,-57.04810170939865
1928.0,-29.79400503186972,-48.470110670611646
2923.0,-35.6041103774647,-59.9412135523536
3659.0,-34.11602050009963,-57.51562603842056
1477.0,-34.60968195757805,-57.98787632631162
3042.0,-33.732159544569384,-56.61134707735462
1727.0,-35.04462734670834,-58.932259824348264
737.0,-36.137033751049316,-60.7358369248703
3578.0,-33.20879528880038,-55.69392247700418
3613.0,-36.20445387115541,-60.48042440015918
193.0,-35.32056343489043,-59.509261458780216
1473.0,-20.87456101706224,-36.60711368918562
2003.0,-24.728989445821846,-40.43219801620215
3489.0,-35.848960773049306,-59.876112024464746
1942.0,-34.98632129758507,-58.64804475003045
493.0,-28.53626675901309,-46.29225860427293
1787.0,-35.073105685466295,-59.00806015731827
2578.0,-35.52327054620567,-59.92361663109665
1349.0,-35.953382670728054,-60.03457888600832
300.0,-34.643838569233075,-58.115399676362514
1505.0,-34.99884969797316,-58.792508355450394
2386.0,-35.4496836651465,-59.625863766660935
1238.0,-35.99001023262147,-60.093377688454126
1687.0,-34.57656861321961,-58.280825254562544
2059.0,-36.93902322860565,-61.688144173893505
1962.0,-24.839221844359585,-40.084916089688576
778.0,-35.06635019404635,-59.05411170237457
2685.0,-29.787841415512002,-48.522538057087516
787.0,-35.13752676344527,-59.22360417664553
2135.0,-31.639348943139275,-52.502970573980534
3536.0,-22.64311596197341,-38.60808561816332
2869.0,-34.86424693137854,-58.66755043540023
2588.0,-27.213992339683596,-43.9185534491714
2525.0,-25.52619953309754,-41.37857264494956
835.0,-34.52594480987442,-58.271491998545514
471.0,-31.78831389751015,-53.048326968571814
449.0,-35.513202067468846,-59.895050681914896
2001.0,-29.221453526291754,-47.19837127166436
3326.0,-34.19052123048402,-57.628743212211745
1511.0,-27.907522151560556,-44.85134280846235
1041.0,-36.472275244141954,-60.934798797497
1609.0,-35.555661848968036,-59.49893463639847
2417.0,-36.346703500996625,-60.86515448040037
3399.0,-35.94138708489872,-60.427181127066284
3078.0,-35.30408470516259,-59.34639008691638
571.0,-35.80382994907024,-60.35212395208794
3687.0,-35.553349223553624,-59.93138109400596
163.0,-22.88948314763225,-38.6021990609766
3200.0,-33.887661245666614,-57.116590866566725
372.0,-35.23344354613557,-58.891857736000034
2397.0,-34.78623939795792,-58.18770019860125
2692.0,-34.75988990544742,-58.392841648847295
3135.0,-29.658991516202498,-47.78780367316236
2607.0,-36.66906513776903,-61.57977100483595
2491.0,-34.68114076510079,-58.347579829398015
987.0,-29.309541835642623,-47.59278727865528
2102.0,-29.4997728189584,-48.39442735727053
3691.0,-36.6957315303638,-61.292092028346815
1373.0,-34.74491291850498,-58.55573124479582
2486.0,-34.01355953748957,-57.147175724628354
2040.0,-35.33533102130072,-59.4674117667237
3606.0,-35.93803261766641,-60.475682884551176
960.0,-33.77314642285644,-56.66408717249715
2366.0,-35.16568905516564,-58.84748714246668
1451.0,-36.89379097697005,-61.62693381592372
2549.0,-36.005326134319496,-60.108597519932054
198.0,-33.10083237694539,-55.58999575640664
3313.0,-34.928872958903455,-58.63227277273603
95.0,-35.9400171897125,-60.4650135491535
2379.0,-22.464294059652858,-38.26291493920731
1081.0,-36.09638402978882,-60.48743878186565
2595.0,-32.8347146730749,-54.53627251559524
1103.0,-33.69637161615196,-56.68938428255658
5.0,-27.465000601177678,-43.790898746376676
3148.0,-36.50239559975543,-61.07923962708185
90.0,-34.78177540576809,-58.55625836420471
3143.0,-28.226534371496825,-45.2500984758184
3538.0,-34.996004031316716,-58.51494097477416
3250.0,-36.18797776522754,-60.88085134236199
2288.0,-34.774052756255415,-58.48113889444056
3604.0,-35.42426291958822,-59.35096221140401
2186.0,-36.82090209788881,-61.48278039292435
2985.0,-35.04001607381125,-58.98658841723743
